num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19833.651185035706,20000,0.0,0,-0.008317440748214722
2,39006.89780712128,39539,0.0,0,-0.013457654287633049
3,57923.89214038849,58334,0.0,0,-0.007030340103739007
4,74497.65503406525,74480,0.0,0,0.00023704395898558784
5,96735.67116260529,90657,0.0,0,0.06705131608817064
6,128633.88359546661,108417,0.0,0,0.186473372215304
7,151806.05351924896,123672,0.0,0,0.2274892742031257
8,200936.8747472763,136737,0.0,0,0.46951355337089673
9,265802.1777868271,153973,0.0,0,0.726290828826009
10,421247.44951725006,169532,0.0,0,1.4847665898901097
11,539422.407746315,185844,0.0,0,1.9025548726152848
12,516666.26036167145,200840,0.0,0,1.5725266897115686
13,700743.9583539963,217191,0.0,0,2.2263950087894817
14,1620277.0739793777,225278,0.0,0,6.192344898211888
15,1873698.4699964523,237409,0.0,0,6.8922807054343025
16,1971282.6639413834,250146,0.0,0,6.880528427164069
17,13107199999.99702,261863,0.0,0,50052.65400990984
18,13107199999.99702,261977,0.0,0,50030.873027010086
19,137678818.9738989,275324,0.0,0,499.0610879323956
20,20625645.884871483,290000,0.0,0,70.12291684438442
1,20536.670088768005,20000,0.0,1,0.02683350443840027
2,40046.79620265961,39578,0.0,1,0.011844868428409898
3,56536.94570064545,58270,0.0,1,-0.029741793364588178
4,77614.34614658356,76993,0.0,1,0.008070164126395349
5,90192.49975681305,95087,0.0,1,-0.05147391592107176
6,90730.46743869781,95767,0.0,1,-0.05259152486036093
7,113537.04035282135,112463,0.0,1,0.00955016630199577
8,117805.47797679901,128883,0.0,1,-0.08595021859516762
9,150091.74644947052,140959,0.0,1,0.06479009108656077
10,102545.87233066559,157898,0.0,1,-0.3505562304103561
11,88192.10231304169,174314,0.0,1,-0.49406185209999376
12,113161.42976284027,189184,0.0,1,-0.40184460756279455
13,69217.29147434235,202016,0.0,1,-0.6573672804414386
14,36546.47767543793,218240,0.0,1,-0.8325399666631327
15,199734.27951335907,232577,0.0,1,-0.1412122457794233
16,311993.08931827545,246219,0.0,1,0.2671365301551686
17,4750258.454680443,256624,0.0,1,17.51057755580321
18,2377219.972014427,265189,0.0,1,7.964248034475137
19,5690417.346358299,280030,0.0,1,19.320741871793377
20,2456324.0617513657,290000,0.0,1,7.470082971556433
1,19796.87511920929,20000,0.0,2,-0.010156244039535522
2,40692.09396839142,39086,0.0,2,0.041091285073719966
3,65311.89978122711,58352,0.0,2,0.1192743998702206
4,83808.11512470245,77096,0.0,2,0.08706178173578984
5,115234.74752902985,95085,0.0,2,0.21191299920102905
6,124150.38049221039,111800,0.0,2,0.1104685196083219
7,141539.52300548553,129259,0.0,2,0.09500710206241372
8,185029.83152866364,146260,0.0,2,0.2650747403846823
9,223089.04826641083,163319,0.0,2,0.3659711868576885
10,542078.1701803207,179300,0.0,2,2.0233026780832164
11,1112428.042292595,194222,0.0,2,4.727610890077308
12,1170182.0403337479,194542,0.0,2,5.015061222428822
13,1031215.3071165085,209745,0.0,2,3.9165191404634605
14,393830.96396923065,223760,0.0,2,0.7600597245675306
15,742636.6955041885,235939,0.0,2,2.1475792281233224
16,2737572.7981328964,248268,0.0,2,10.026684059697168
17,79821.51210308075,256855,0.0,2,-0.6892351244745839
18,1187896.654009819,267140,0.0,2,3.4467195253792733
19,13107199999.99702,275049,0.0,2,47653.05436848351
20,13107199999.99702,290000,0.0,2,45196.241379300074
1,19921.180605888367,20000,0.0,3,-0.003940969705581665
2,38147.6491689682,39442,0.0,3,-0.03281656181308756
3,57654.27052974701,58759,0.0,3,-0.01880102571951515
4,75853.85739803314,77111,0.0,3,-0.01630302553418913
5,93448.8981962204,95022,0.0,3,-0.016555132535408666
6,121089.45548534393,111794,0.0,3,0.0831480713217519
7,109750.35727024078,127575,0.0,3,-0.13971893184212594
8,101159.48617458344,142959,0.0,3,-0.29238812404547154
9,105167.52302646637,159786,0.0,3,-0.3418226689042446
10,77745.89359760284,160235,0.0,3,-0.514800801338017
11,94217.56565570831,173747,0.0,3,-0.4577312664062786
12,124859.4731092453,189030,0.0,3,-0.3394727127480014
13,178202.41153240204,200318,0.0,3,-0.1104024025179862
14,39570.81139087677,215965,0.0,3,-0.8167721094118178
15,41643.574833869934,226403,0.0,3,-0.8160643859230226
16,135860.3209257126,240908,0.0,3,-0.4360489443035823
