,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20152.781981229782,1524.729726394212,20000.0,0.0,0.007639099061489105,0.0762364863197106
2,40411.20747923851,3831.8889204047464,39599.16,22.64692544967712,0.0205155234406567,0.09685867212277363
3,60490.176206827164,7329.9415930024015,58806.63,35.13484988964185,0.028640376209077143,0.12475522465306942
4,79106.38464689255,11102.600884103851,77630.49,44.063658036934164,0.019028735546667924,0.14315766976890612
5,98135.8715057373,18557.319144439123,96077.48,56.36971749534479,0.021439261633247702,0.19327472313556002
6,118448.18058609962,24118.7684040753,114150.87,68.88075701434121,0.037661116986736284,0.21138925106537046
7,136319.04951930046,34518.99195487315,131866.7,84.51913894784322,0.033770757456717974,0.26183968353354714
8,161171.62128686905,52531.813678250124,149233.3,92.05339908351546,0.08000139389671838,0.3520090632552281
9,179615.44901132584,72399.3124866209,166249.33,109.6107027694631,0.08036601272554478,0.435353957055582
10,198511.00529432297,89871.07599057675,182920.01,126.09011488101395,0.08523279059171333,0.49128371149660705
11,225835.26200056076,124065.973296878,199255.55,139.53938475925105,0.13338190758745117,0.622492301738747
12,259546.3897883892,171408.14753319827,215262.83,151.5703027201187,0.20570409207305881,0.79613166863375
13,297416.4758205414,238046.7482019438,230956.78,156.64755395989275,0.28778890082200465,1.0307496691898608
14,358820.0212717056,307456.4215721835,246342.0,166.19059278826495,0.4564729495136939,1.2477138749524068
15,424485.3007078171,390461.81514839374,261417.28,187.37226382932224,0.6236970294893999,1.4934683380409384
16,775560.7467830181,1386466.226210838,276193.12,175.20725274411626,1.8074072244399793,5.016399444983352
17,14307838.991105556,130993811.90426177,290669.6,183.57867880865,48.217170180909285,450.58576624761673
18,27745281.058722734,184245549.76594746,304861.72,198.25083998700606,90.0102145932005,604.36225748223
19,67265921.12455367,286737384.79120123,318759.96,207.5463642980558,210.07280362895463,899.754120378223
20,133555839.77111578,394411440.7645363,332381.95,202.40435451656035,400.85776722343434,1186.7527032118853
