num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,15458199.647068977,6400000,0.0,0,1.4153436948545277
2,2334127.4589300156,8704786,0.0,0,-0.7318569969520198
3,1582157.11414814,9533413,0.0,0,-0.8340408504123192
4,651370.8859682083,9832077,0.0,0,-0.9337504287274999
5,234857.16879367828,9939831,0.0,0,-0.9763721165084519
6,68211.36176586151,9978372,0.0,0,-0.9931640790936777
7,13063.380122184753,9992190,0.0,0,-0.9986926409403559
8,0.0029802322387695312,9997205,0.0,0,-0.9999999997018935
9,0.0029802322387695312,9998997,0.0,0,-0.9999999997019469
10,0.0029802322387695312,9999626,0.0,0,-0.9999999997019656
1,15166031.244397163,6400000,0.0,1,1.3696923819370568
2,2334363.368153572,8705176,0.0,1,-0.7318419101286898
3,1589344.5402383804,9532773,0.0,1,-0.8332757383147191
4,650489.529967308,9832021,0.0,1,-0.9338396927785948
5,240532.03761577606,9939493,0.0,1,-0.9758003715465391
6,70228.57964038849,9978099,0.0,1,-0.9929617275153926
7,16587.314009666443,9992128,0.0,1,-0.9983399618169757
8,0.0029802322387695312,9997153,0.0,1,-0.9999999997018919
9,0.0029802322387695312,9998988,0.0,1,-0.9999999997019466
10,0.0029802322387695312,9999655,0.0,1,-0.9999999997019665
1,14975604.024529457,6400000,0.0,2,1.3399381288327277
2,2459614.8937940598,8704045,0.0,2,-0.7174170292324936
3,1600751.6413927078,9532930,0.0,2,-0.8320818844371345
4,624347.2367525101,9831695,0.0,2,-0.9364964803370619
5,229574.72503185272,9939505,0.0,2,-0.9769028009914122
6,72112.62881755829,9978119,0.0,2,-0.9927729235522689
7,12712.100148200989,9992101,0.0,2,-0.9987277850626008
8,0.0029802322387695312,9997156,0.0,2,-0.999999999701892
9,0.0029802322387695312,9999026,0.0,2,-0.9999999997019478
10,0.0029802322387695312,9999647,0.0,2,-0.9999999997019663
1,14975604.024529457,6400000,0.0,3,1.3399381288327277
2,2323536.339402199,8704201,0.0,3,-0.7330557578573612
3,1597932.3953390121,9533182,0.0,3,-0.8323820529872384
4,624394.1932916641,9831878,0.0,3,-0.9364928863751499
5,224385.9440088272,9939334,0.0,3,-0.9774244487599645
6,67617.11537837982,9978013,0.0,3,-0.9932233887269559
7,14389.16027545929,9992182,0.0,3,-0.998559958147734
8,0.0029802322387695312,9997186,0.0,3,-0.9999999997018929
9,0.0029802322387695312,9998986,0.0,3,-0.9999999997019465
10,0.0029802322387695312,9999616,0.0,3,-0.9999999997019653
1,14734062.585234642,6400000,0.0,4,1.3021972789429128
2,2258946.552872658,8704550,0.0,4,-0.7404866934106119
3,1531210.634112358,9534479,0.0,4,-0.8394027996587586
4,595634.0700387955,9832759,0.0,4,-0.9394235056469099
5,216073.21202754974,9939711,0.0,4,-0.9782616202797496
6,62413.278222084045,9978353,0.0,4,-0.9937451322656069
7,10693.123936653137,9992104,0.0,4,-0.9989298426100596
8,0.0029802322387695312,9997149,0.0,4,-0.9999999997018918
9,0.0029802322387695312,9998993,0.0,4,-0.9999999997019468
10,0.0029802322387695312,9999640,0.0,4,-0.9999999997019661
1,14879757.550358772,6400000,0.0,5,1.3249621172435582
2,2375300.7978200912,8703259,0.0,5,-0.7270791553118101
3,1534143.0515050888,9532843,0.0,5,-0.8390676263623466
4,650114.4975423813,9831617,0.0,5,-0.9338751196733578
5,248934.90374088287,9939631,0.0,5,-0.9749553173814115
6,63497.212529182434,9978333,0.0,5,-0.9936364909319841
7,14370.772242546082,9992211,0.0,5,-0.9985618025637623
8,0.0029802322387695312,9997180,0.0,5,-0.9999999997018927
9,0.0029802322387695312,9999010,0.0,5,-0.9999999997019473
10,0.0029802322387695312,9999655,0.0,5,-0.9999999997019665
1,14475014.28425312,6400000,0.0,6,1.26172098191455
2,2353790.345788002,8703177,0.0,6,-0.7295481470975481
