,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19612.52187325041,2654.878577291842,19620.0,2673.400588589504,0.002106297138904306,0.020436787808943084
2,38352.410977139654,4403.764771451074,38341.44,4431.6339926542305,0.0005365264115649792,0.010079476806464179
3,56733.8070254208,4999.060543975899,56770.56,4948.546206919786,-0.0006582106777683115,0.01210623581360881
4,74219.69322769478,6026.483232374644,74256.31,5908.376619399498,-0.0005374676205071026,0.013301963495340288
5,91349.55548851464,6780.756808395546,91384.75,6541.197277697527,-0.0004813268951447338,0.0142580851933465
6,107688.4747702102,7280.393015622868,107778.01,7075.7596436886215,-0.0008522641215461123,0.014318348441029968
7,123660.72152830193,7741.065038923656,123920.14,7360.224635652959,-0.0021761762353086416,0.014794643834987572
8,139271.72667021566,7941.0120707657,139690.2,7577.51591715566,-0.003021510406564922,0.01601416446670168
9,152703.665394296,8602.995034359397,153339.43,8230.877953410516,-0.004164107423806399,0.01628080634888692
10,167420.57924409205,8683.8848103037,168156.81,8259.576813938684,-0.004387213087426613,0.01622069226179581
11,181365.84658561935,8972.202350229381,182167.35,8276.42236593161,-0.004446839358117179,0.017093217706019462
12,195475.31569448006,9671.018442446875,196537.47,8684.220649662253,-0.005506402528463048,0.017189130360453442
13,208603.41654970107,10145.337949686418,209842.82,9101.190958119796,-0.005997454708947655,0.017616731546979507
14,221160.00874742382,10023.395037582512,222904.14,8466.793817966725,-0.007951894882026165,0.018947741933197013
15,232980.16510883032,9391.187009759382,234941.73,7152.470411471111,-0.00849928767630806,0.01982706117838856
16,245068.54006701137,9872.6594825834,247661.13,7134.182826301196,-0.010649296756467414,0.02014492800236067
17,256497.24141039714,8973.905222664987,259774.6,6166.519667371605,-0.012713825969748078,0.021129344806901238
18,267223.6417692566,7849.736489153575,271169.72,4648.365756224054,-0.014613648387140712,0.020654335478387763
19,278243.01925336197,7552.583500426517,282750.61,3015.4587666947837,-0.01601427205866745,0.021443174306442086
20,289966.27411610633,5903.007399880381,294750.0,0.0,-0.016229773991157354,0.02002716675107846
