num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1003.6319494247437,1000,0.0,0,0.0036319494247436523
2,20908.913016319275,21000,0.0,0,-0.004337475413367862
3,30947.61073589325,31000,0.0,0,-0.0016899762615080803
4,31188.31217288971,31250,0.0,0,-0.001974010467529297
5,36167.27292537689,36250,0.0,0,-0.0022821261964995287
6,41376.468539237976,41250,0.0,0,0.003065903981526693
7,41926.57768726349,41750,0.0,0,0.004229405682957815
8,61763.36109638214,61500,0.0,0,0.004282294250116116
9,61763.36109638214,61500,0.0,0,0.004282294250116116
10,61763.36109638214,61500,0.0,0,0.004282294250116116
11,61763.36109638214,61500,0.0,0,0.004282294250116116
12,61763.36109638214,61500,0.0,0,0.004282294250116116
13,66957.97145366669,66500,0.0,0,0.006886788776942662
14,66957.97145366669,66500,0.0,0,0.006886788776942662
15,67462.81087398529,67000,0.0,0,0.006907624984855082
16,67462.81087398529,67000,0.0,0,0.006907624984855082
17,67876.19888782501,67500,0.0,0,0.005573316856666848
18,67876.19888782501,67500,0.0,0,0.005573316856666848
19,67876.19888782501,67500,0.0,0,0.005573316856666848
20,67876.19888782501,67500,0.0,0,0.005573316856666848
1,19886.597990989685,20000,0.0,1,-0.005670100450515747
2,40050.87912082672,40000,0.0,1,0.0012719780206680298
3,54922.70886898041,55000,0.0,1,-0.0014052932912653143
4,54922.70886898041,55000,0.0,1,-0.0014052932912653143
5,65080.04367351532,65000,0.0,1,0.0012314411310049205
6,66343.8230752945,66000,0.0,1,0.00520944053476507
7,66343.8230752945,66000,0.0,1,0.00520944053476507
8,66877.54690647125,66500,0.0,1,0.00567739708979327
9,66877.54690647125,66500,0.0,1,0.00567739708979327
10,67105.6717634201,66750,0.0,1,0.005328415931387341
11,67577.76439189911,67250,0.0,1,0.004873819953890095
12,67577.76439189911,67250,0.0,1,0.004873819953890095
13,67577.76439189911,67250,0.0,1,0.004873819953890095
14,67577.76439189911,67250,0.0,1,0.004873819953890095
15,67577.76439189911,67250,0.0,1,0.004873819953890095
16,67808.25555324554,67500,0.0,1,0.004566748936971028
17,67808.25555324554,67500,0.0,1,0.004566748936971028
18,67808.25555324554,67500,0.0,1,0.004566748936971028
19,67808.25555324554,67500,0.0,1,0.004566748936971028
20,67808.25555324554,67500,0.0,1,0.004566748936971028
1,20117.94149875641,20000,0.0,2,0.005897074937820435
2,21112.415194511414,21000,0.0,2,0.005353104500543503
3,22111.43672466278,22000,0.0,2,0.005065305666490035
4,22903.934121131897,22750,0.0,2,0.006766334994808658
5,42964.55681324005,42750,0.0,2,0.005018872824328685
6,48110.899329185486,47750,0.0,2,0.007558101134774573
7,48110.899329185486,47750,0.0,2,0.007558101134774573
8,48339.441418647766,48000,0.0,2,0.007071696221828461
9,53549.62646961212,53000,0.0,2,0.01037031074739852
10,58572.52776622772,58000,0.0,2,0.00987116838323659
11,58572.52776622772,58000,0.0,2,0.00987116838323659
12,58572.52776622772,58000,0.0,2,0.00987116838323659
13,58843.424916267395,58250,0.0,2,0.010187552210599056
14,58843.424916267395,58250,0.0,2,0.010187552210599056
15,68162.28330135345,67500,0.0,2,0.009811604464495624
16,68162.28330135345,67500,0.0,2,0.009811604464495624
17,68162.28330135345,67500,0.0,2,0.009811604464495624
18,68162.28330135345,67500,0.0,2,0.009811604464495624
19,68162.28330135345,67500,0.0,2,0.009811604464495624
20,68162.28330135345,67500,0.0,2,0.009811604464495624
1,19840.553402900696,20000,0.0,3,-0.00797232985496521
2,20875.52845478058,21000,0.0,3,-0.005927216439020066
3,40866.34814739227,41000,0.0,3,-0.003259801283115294
4,50754.669308662415,51000,0.0,3,-0.004810405712501675
5,50754.669308662415,51000,0.0,3,-0.004810405712501675
6,50985.05914211273,51250,0.0,3,-0.005169577714873523
7,60798.89237880707,61250,0.0,3,-0.007365022386823382
8,61079.928278923035,61500,0.0,3,-0.0068304344890563464
9,61571.73216342926,62000,0.0,3,-0.006907545751140964
10,62092.34297275543,62500,0.0,3,-0.006522512435913086
11,62092.34297275543,62500,0.0,3,-0.006522512435913086
12,62092.34297275543,62500,0.0,3,-0.006522512435913086
13,62092.34297275543,62500,0.0,3,-0.006522512435913086
14,62092.34297275543,62500,0.0,3,-0.006522512435913086
15,62092.34297275543,62500,0.0,3,-0.006522512435913086
16,62092.34297275543,62500,0.0,3,-0.006522512435913086
17,62092.34297275543,62500,0.0,3,-0.006522512435913086
18,62092.34297275543,62500,0.0,3,-0.006522512435913086
19,67004.93395328522,67500,0.0,3,-0.007334311803181966
20,67004.93395328522,67500,0.0,3,-0.007334311803181966
1,1006.7850351333618,1000,0.0,4,0.006785035133361816
2,2009.6272230148315,2000,0.0,4,0.0048136115074157715
3,2009.6272230148315,2000,0.0,4,0.0048136115074157715
4,22022.1608877182,22000,0.0,4,0.0010073130781000311
5,22260.811924934387,22250,0.0,4,0.0004859292105342565
6,27277.0494222641,27250,0.0,4,0.0009926393491412522
7,32147.17209339142,32250,0.0,4,-0.003188462220421133
8,51428.183913230896,51750,0.0,4,-0.006218668343364328
9,61300.75752735138,61750,0.0,4,-0.007275181743297499
10,61300.75752735138,61750,0.0,4,-0.007275181743297499
11,61300.75752735138,61750,0.0,4,-0.007275181743297499
12,61300.75752735138,61750,0.0,4,-0.007275181743297499
13,61300.75752735138,61750,0.0,4,-0.007275181743297499
14,61510.04731655121,62000,0.0,4,-0.00790246263627083
15,61510.04731655121,62000,0.0,4,-0.00790246263627083
16,61510.04731655121,62000,0.0,4,-0.00790246263627083
17,61510.04731655121,62000,0.0,4,-0.00790246263627083
18,61986.6281747818,62500,0.0,4,-0.008213949203491212
19,61986.6281747818,62500,0.0,4,-0.008213949203491212
20,66510.1557970047,67500,0.0,4,-0.014664358562893338
1,1002.5829076766968,1000,0.0,5,0.0025829076766967773
2,21112.415194511414,21000,0.0,5,0.005353104500543503
3,26137.89141178131,26000,0.0,5,0.005303515837742732
4,46197.97170162201,46000,0.0,5,0.004303732643956723
5,46657.48178958893,46500,0.0,5,0.0033867051524500693
6,46903.07676792145,46750,0.0,5,0.0032743693673036953
7,52005.65159320831,51750,0.0,5,0.004940127404991555
8,52005.65159320831,51750,0.0,5,0.004940127404991555
9,52215.28708934784,52000,0.0,5,0.004140136333612295
10,52215.28708934784,52000,0.0,5,0.004140136333612295
11,52215.28708934784,52000,0.0,5,0.004140136333612295
12,52695.26541233063,52500,0.0,5,0.0037193411872500463
13,52695.26541233063,52500,0.0,5,0.0037193411872500463
14,52695.26541233063,52500,0.0,5,0.0037193411872500463
15,52695.26541233063,52500,0.0,5,0.0037193411872500463
16,57634.02879238129,57500,0.0,5,0.00233093551967455
17,57634.02879238129,57500,0.0,5,0.00233093551967455
18,62680.08053302765,62500,0.0,5,0.002881288528442383
19,67672.57750034332,67500,0.0,5,0.002556703708789967
20,67672.57750034332,67500,0.0,5,0.002556703708789967
1,20034.44731235504,20000,0.0,6,0.0017223656177520752
2,39985.641837120056,40000,0.0,6,-0.0003589540719985962
3,39985.641837120056,40000,0.0,6,-0.0003589540719985962
4,59681.472182273865,60000,0.0,6,-0.005308796962102254
5,64735.40961742401,65000,0.0,6,-0.0040706212703998275
6,64735.40961742401,65000,0.0,6,-0.0040706212703998275
7,64735.40961742401,65000,0.0,6,-0.0040706212703998275
8,65768.18525791168,66000,0.0,6,-0.0035123445770957255
9,66244.21775341034,66500,0.0,6,-0.0038463495727768518
10,66510.1557970047,66750,0.0,6,-0.003593171580453937
11,67085.51347255707,67250,0.0,6,-0.0024458963188540095
12,67348.05405139923,67500,0.0,6,-0.0022510510903817637
13,67348.05405139923,67500,0.0,6,-0.0022510510903817637
14,67348.05405139923,67500,0.0,6,-0.0022510510903817637
15,67348.05405139923,67500,0.0,6,-0.0022510510903817637
16,67348.05405139923,67500,0.0,6,-0.0022510510903817637
17,67348.05405139923,67500,0.0,6,-0.0022510510903817637
18,67348.05405139923,67500,0.0,6,-0.0022510510903817637
19,67348.05405139923,67500,0.0,6,-0.0022510510903817637
20,67348.05405139923,67500,0.0,6,-0.0022510510903817637
1,1003.6319494247437,1000,0.0,7,0.0036319494247436523
2,1260.647177696228,1250,0.0,7,0.008517742156982422
3,21266.55876636505,21250,0.0,7,0.0007792360642377068
4,31332.191824913025,31250,0.0,7,0.002630138397216797
5,31332.191824913025,31250,0.0,7,0.002630138397216797
6,41595.70038318634,41250,0.0,7,0.008380615349971888
7,56426.39100551605,56250,0.0,7,0.003135840098063151
8,57351.34184360504,57250,0.0,7,0.0017701632070749609
9,57351.34184360504,57250,0.0,7,0.0017701632070749609
10,58092.67461299896,58000,0.0,7,0.001597838155154524
11,58092.67461299896,58000,0.0,7,0.001597838155154524
12,67631.9271326065,67500,0.0,7,0.0019544760386149087
13,67631.9271326065,67500,0.0,7,0.0019544760386149087
14,67631.9271326065,67500,0.0,7,0.0019544760386149087
15,67631.9271326065,67500,0.0,7,0.0019544760386149087
16,67631.9271326065,67500,0.0,7,0.0019544760386149087
17,67631.9271326065,67500,0.0,7,0.0019544760386149087
18,67631.9271326065,67500,0.0,7,0.0019544760386149087
19,67631.9271326065,67500,0.0,7,0.0019544760386149087
20,67631.9271326065,67500,0.0,7,0.0019544760386149087
1,1001.5338659286499,1000,0.0,8,0.0015338659286499023
2,1999.6970891952515,2000,0.0,8,-0.00015145540237426758
3,22079.166769981384,22000,0.0,8,0.003598489544608376
4,41326.03108882904,41250,0.0,8,0.0018431779110070431
5,51609.5906496048,51250,0.0,8,0.0070164029191179976
6,52594.70045566559,52250,0.0,8,0.0065971379074753755
7,52594.70045566559,52250,0.0,8,0.0065971379074753755
8,52594.70045566559,52250,0.0,8,0.0065971379074753755
9,52594.70045566559,52250,0.0,8,0.0065971379074753755
10,52594.70045566559,52250,0.0,8,0.0065971379074753755
11,52594.70045566559,52250,0.0,8,0.0065971379074753755
12,52843.81806850433,52500,0.0,8,0.006548915590558734
13,63235.28587818146,62500,0.0,8,0.01176457405090332
14,63235.28587818146,62500,0.0,8,0.01176457405090332
15,63235.28587818146,62500,0.0,8,0.01176457405090332
16,68251.07634067535,67500,0.0,8,0.011127056898894134
17,68251.07634067535,67500,0.0,8,0.011127056898894134
18,68251.07634067535,67500,0.0,8,0.011127056898894134
19,68251.07634067535,67500,0.0,8,0.011127056898894134
20,68251.07634067535,67500,0.0,8,0.011127056898894134
1,1005.7359933853149,1000,0.0,9,0.005735993385314941
2,21146.06201648712,21000,0.0,9,0.006955334118434361
3,31168.73800754547,31000,0.0,9,0.005443161533724877
4,36148.688197135925,36000,0.0,9,0.004130227698220147
5,37168.338894844055,37000,0.0,9,0.00454969986065014
6,37168.338894844055,37000,0.0,9,0.00454969986065014
7,37168.338894844055,37000,0.0,9,0.00454969986065014
8,38174.96597766876,38000,0.0,9,0.004604367833388479
9,38457.003235816956,38250,0.0,9,0.005411849302404067
10,38457.003235816956,38250,0.0,9,0.005411849302404067
11,53254.42850589752,53250,0.0,9,8.316443000041263e-05
12,53254.42850589752,53250,0.0,9,8.316443000041263e-05
13,53254.42850589752,53250,0.0,9,8.316443000041263e-05
14,53254.42850589752,53250,0.0,9,8.316443000041263e-05
15,58390.66207408905,58250,0.0,9,0.002414799555176829
16,58390.66207408905,58250,0.0,9,0.002414799555176829
17,63311.371207237244,63250,0.0,9,0.0009702957665967376
18,63311.371207237244,63250,0.0,9,0.0009702957665967376
19,67557.46901035309,67500,0.0,9,0.0008513927459716797
20,67557.46901035309,67500,0.0,9,0.0008513927459716797
1,1000.4788637161255,1000,0.0,10,0.0004788637161254883
2,1984.2535257339478,2000,0.0,10,-0.007873237133026123
3,21684.810519218445,22000,0.0,10,-0.01432679458097978
4,31890.133023262024,32000,0.0,10,-0.0034333430230617523
5,31890.133023262024,32000,0.0,10,-0.0034333430230617523
6,32439.7474527359,32500,0.0,10,-0.00185392453120305
7,32731.226086616516,32750,0.0,10,-0.0005732492636178286
8,47647.300362586975,47750,0.0,10,-0.0021507777468696317
9,47647.300362586975,47750,0.0,10,-0.0021507777468696317
10,47647.300362586975,47750,0.0,10,-0.0021507777468696317
11,47647.300362586975,47750,0.0,10,-0.0021507777468696317
12,47647.300362586975,47750,0.0,10,-0.0021507777468696317
13,47647.300362586975,47750,0.0,10,-0.0021507777468696317
14,48023.64408969879,48250,0.0,10,-0.004691314203133855
15,53003.427386283875,53250,0.0,10,-0.004630471619082169
16,62950.76906681061,63250,0.0,10,-0.004730923844891575
17,62950.76906681061,63250,0.0,10,-0.004730923844891575
18,62950.76906681061,63250,0.0,10,-0.004730923844891575
19,67233.48796367645,67500,0.0,10,-0.003948326464052554
20,67233.48796367645,67500,0.0,10,-0.003948326464052554
1,20029.816031455994,20000,0.0,11,0.0014908015727996826
