num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19926,20000,0.0,0,-0.0037
2,38143,38020,0.0,0,0.0032351394003156233
3,53903,54209,0.0,0,-0.005644819125975391
4,68130,68738,0.0,0,-0.008845180249643574
5,82184,81880,0.0,0,0.003712750366389839
6,93232,93708,0.0,0,-0.005079608998164511
7,104793,104325,0.0,0,0.004485981308411215
8,112304,113864,0.0,0,-0.01370055504812759
9,120289,122526,0.0,0,-0.018257349460522664
10,129451,130190,0.0,0,-0.005676319225746985
11,128649,137184,0.0,0,-0.062215710286913924
12,132255,143489,0.0,0,-0.07829171574127633
13,144482,149140,0.0,0,-0.031232399088105135
14,144619,154226,0.0,0,-0.06229170178828473
15,142226,158853,0.0,0,-0.10466909658615198
16,145619,162951,0.0,0,-0.10636326257586637
17,191648,166649,0.0,0,0.15000990104951126
18,195743,170012,0.0,0,0.15134814013128486
19,153708,172951,0.0,0,-0.1112627275933646
20,126413,175706,0.0,0,-0.28054249712588075
1,19723,20000,0.0,1,-0.01385
2,37941,37926,0.0,1,0.00039550704002531246
3,54375,54126,0.0,1,0.004600376898348298
4,68839,68732,0.0,1,0.0015567712273758948
5,81929,81989,0.0,1,-0.0007318054861017941
6,93793,93662,0.0,1,0.001398646195895881
7,104831,104286,0.0,1,0.005226013079416221
8,115089,113857,0.0,1,0.01082059074101724
9,130426,122418,0.0,1,0.06541521671649594
10,139776,130153,0.0,1,0.0739360598680015
11,146569,137163,0.0,1,0.0685753446629193
12,157383,143492,0.0,1,0.09680679062247373
13,165112,148992,0.0,1,0.10819372852233677
14,182786,154047,0.0,1,0.1865599459905094
15,174080,158611,0.0,1,0.09752791420519384
16,172933,162693,0.0,1,0.0629406305126834
17,157925,166473,0.0,1,-0.05134766598787791
18,127360,169883,0.0,1,-0.2503075646180018
19,152010,172888,0.0,1,-0.12076026097820554
20,149605,175624,0.0,1,-0.1481517332483032
1,19820,20000,0.0,2,-0.009
2,38084,38049,0.0,2,0.000919866487949749
3,55035,54232,0.0,2,0.014806756158725476
4,69129,68778,0.0,2,0.005103376079560324
5,81605,81952,0.0,2,-0.004234185864896525
6,93655,93753,0.0,2,-0.0010452998837370538
7,101866,104421,0.0,2,-0.024468258300533417
8,109151,113942,0.0,2,-0.04204770848326341
9,113959,122557,0.0,2,-0.07015511149913918
10,124595,130239,0.0,2,-0.04333571357273935
11,134013,137182,0.0,2,-0.02310069834234812
12,140202,143256,0.0,2,-0.02131847880717038
13,131840,148933,0.0,2,-0.11476972866993883
14,139932,154013,0.0,2,-0.0914273470421328
15,156209,158676,0.0,2,-0.015547404774509062
16,127109,162811,0.0,2,-0.21928493774990634
17,135673,166512,0.0,2,-0.18520587104833286
18,187010,169842,0.0,2,0.10108218226351551
19,125625,172978,0.0,2,-0.2737515753448415
20,54628,175809,0.0,2,-0.6892764306719223
1,19889,20000,0.0,3,-0.00555
2,37985,37928,0.0,3,0.001502847500527315
3,54494,54059,0.0,3,0.008046763721119517
4,69624,68667,0.0,3,0.013936825549390536
5,82875,81873,0.0,3,0.012238466893847789
6,95084,93845,0.0,3,0.013202621343705045
7,105171,104442,0.0,3,0.006979950594588384
8,117068,113964,0.0,3,0.027236671229511074
9,123599,122549,0.0,3,0.00856800137088022
10,132315,130363,0.0,3,0.014973573790109157
11,144007,137250,0.0,3,0.04923132969034608
12,153450,143566,0.0,3,0.0688463842413942
13,174873,149173,0.0,3,0.17228318797637643
14,175915,154293,0.0,3,0.14013597506043696
15,193998,158919,0.0,3,0.22073509146168804
16,200352,163132,0.0,3,0.22815879165338498
17,199521,166770,0.0,3,0.19638424177010252
18,161512,170106,0.0,3,-0.05052143957297215
19,158773,173115,0.0,3,-0.0828466626231118
20,157456,175781,0.0,3,-0.10424903715418618
1,20195,20000,0.0,4,0.00975
2,37391,38034,0.0,4,-0.016905926276489458
