,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20088.65430355072,614.2353279720861,20000.0,0.0,0.0044327151775360105,0.030711766398604307
2,38261.99415922165,1414.2915653156717,37999.26,46.20083955684697,0.0069196548981150805,0.03734883530458772
3,54433.63219499588,2423.1688305729676,54207.2,63.170764239048495,0.004174797859019501,0.04461917325308654
4,68999.56787824631,3686.1917141404106,68784.12,87.61754355946088,0.003129742469127448,0.05353125819905348
5,82228.89746427536,4609.593067277781,81905.32,99.20989686701246,0.003943480774203677,0.05613964003045786
6,93983.60813856125,5936.835137373891,93703.1,120.52146797323886,0.0029799026651981886,0.0631214728825368
7,103964.42973613739,6775.898203538868,104336.36,120.15205181583846,-0.0035733885173757553,0.06480537752347856
8,112607.06368684769,8459.215883315053,113895.11,132.0858226512403,-0.011317957700796714,0.07415622855823073
9,120660.26704311371,9209.396779075827,122512.88,149.0154408649033,-0.015127874371933026,0.07507084983506217
10,129259.74217653275,11079.308417079032,130254.26,135.34270903483704,-0.007643819331852041,0.08493630195111039
11,136616.22010469437,12998.11061138795,137231.12,139.87882779265578,-0.0044929236604453636,0.09457620709359091
12,143405.5216908455,14844.901711714489,143506.76,137.4750754269206,-0.0007139397062945111,0.1033646252238745
13,149274.64516162872,16388.801330846254,149157.81,138.9145289868449,0.000782296325538799,0.10986208552330454
14,154204.45790290833,17200.08281374722,154244.92,136.21838378431008,-0.000268685913946346,0.11143750639340497
15,159153.80578041077,19732.246655984545,158823.43,137.75488808721175,0.0020647458000086897,0.12409378274310974
16,163580.18161058426,21363.25364131995,162931.44,140.05650519152724,0.003959781005039031,0.13092881352468302
17,168077.1733045578,23565.02532140188,166645.93,138.72582180821067,0.008576217710015712,0.14130085196677886
18,171795.03326416016,26985.66157361749,169975.49,130.07849184397676,0.01070274053969708,0.158718875715061
19,175483.39366912842,29190.237128484172,172976.37,137.30336941431923,0.014484856210947028,0.1686904915711829
20,178544.87314224243,32990.35325580889,175688.24,132.41609655273362,0.016246323699570575,0.18769939709166705
