num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20454.893708229065,20000,0.0,0,0.022744685411453247
2,41749.07863140106,37975,0.0,0,0.09938324243320769
3,60037.14144229889,54180,0.0,0,0.1081052314931504
4,78190.99485874176,68799,0.0,0,0.13651353738777833
5,84714.2094373703,81895,0.0,0,0.03442468328188901
6,97926.4086484909,93801,0.0,0,0.043980433561378936
7,104644.08099651337,104339,0.0,0,0.002923940199861669
8,108782.67824649811,113994,0.0,0,-0.04571575480728716
9,111230.61239719391,122668,0.0,0,-0.09323855938636068
10,128529.45506572723,130344,0.0,0,-0.013921200318179327
11,138497.75850772858,137226,0.0,0,0.009267620623850996
12,140744.77016925812,143520,0.0,0,-0.01933688566570431
13,154283.9378118515,149069,0.0,0,0.034983382271642674
14,153805.4782152176,154147,0.0,0,-0.0022155590753138864
15,164822.58260250092,158676,0.0,0,0.03873668735348078
16,180179.33666706085,162721,0.0,0,0.1072900035463207
17,195530.34961223602,166390,0.0,0,0.17513281815154771
18,200706.188082695,169760,0.0,0,0.1822937563777981
19,197352.60426998138,172803,0.0,0,0.14206700271396552
20,218740.76545238495,175496,0.0,0,0.24641453624233572
1,20024.600625038147,20000,0.0,1,0.0012300312519073486
2,36983.63482952118,37933,0.0,1,-0.025027421255340226
3,52162.04106807709,54263,0.0,1,-0.038718075519652666
4,65961.01224422455,68819,0.0,1,-0.041529050927439394
5,77183.51662158966,81949,0.0,1,-0.0581518185506881
6,85002.10106372833,93817,0.0,1,-0.09395843968866695
7,96795.6954240799,104552,0.0,1,-0.07418609472721809
8,105015.83158969879,114010,0.0,1,-0.07888929401193938
9,109421.46122455597,122641,0.0,1,-0.10779053314506593
10,113362.86127567291,130292,0.0,1,-0.12993229610664575
11,120288.41197490692,137196,0.0,1,-0.12323674177886439
12,118802.09028720856,143443,0.0,1,-0.17178189045677686
13,129754.00269031525,149108,0.0,1,-0.12979851724712793
14,140883.15069675446,154164,0.0,1,-0.08614753965417052
15,147801.7109632492,158831,0.0,1,-0.06944040544195272
16,155736.70566082,162928,0.0,1,-0.044137866659997006
17,159443.4267282486,166574,0.0,1,-0.04280724045620207
18,162557.34145641327,169901,0.0,1,-0.04322316256871196
19,174295.81701755524,172958,0.0,1,0.00773492418711616
20,182569.38517093658,175673,0.0,1,0.03925694427109792
1,18940.616250038147,20000,0.0,2,-0.05296918749809265
2,36208.21535587311,37955,0.0,2,-0.04602251730014206
3,51503.244042396545,54094,0.0,2,-0.04789359185128581
4,64495.4115152359,68767,0.0,2,-0.0621168363424913
5,78230.45909404755,81940,0.0,2,-0.04527142916710341
6,85970.56806087494,93754,0.0,2,-0.08301973184210872
7,99173.79558086395,104410,0.0,2,-0.05015041106346181
8,104989.52567577362,113934,0.0,2,-0.07850575178810873
9,109939.46373462677,122654,0.0,2,-0.10366181506818554
10,114977.90277004242,130344,0.0,2,-0.11788879603171286
11,124130.5547952652,137301,0.0,2,-0.09592388405572284
12,127629.3534040451,143518,0.0,2,-0.11070838916341431
13,123260.60712337494,149136,0.0,2,-0.17350199064360758
14,133416.08822345734,154272,0.0,2,-0.13518922277887538
15,137505.11348247528,158901,0.0,2,-0.13464916216716522
16,156314.11135196686,163034,0.0,2,-0.04121771316432856
17,160705.67667484283,166797,0.0,2,-0.03651938179437979
18,167498.69644641876,170214,0.0,2,-0.01595229272316753
19,175170.69041728973,173187,0.0,2,0.01145403764306636
20,175960.0991010666,175866,0.0,2,0.0005350613595953132
1,19456.810355186462,20000,0.0,3,-0.02715948224067688
2,39088.79220485687,37916,0.0,3,0.030931327272309118
3,51559.1686964035,54148,0.0,3,-0.04781028484148069
4,69981.41825199127,68722,0.0,3,0.01832627472994488
5,83164.50417041779,81854,0.0,3,0.01601026425608749
6,92925.37748813629,93658,0.0,3,-0.00782231642639933
7,107267.75586605072,104206,0.0,3,0.029381761760846017
8,113935.5331659317,113653,0.0,3,0.002485927920351435
9,125788.77747058868,122282,0.0,3,0.0286777896222558
10,138033.24401378632,130097,0.0,3,0.06100251361512038
11,138470.6288576126,137164,0.0,3,0.009526033489928917
12,144460.55591106415,143548,0.0,3,0.006357148208711706
13,150998.13878536224,149227,0.0,3,0.01186875555604712
14,160871.6195821762,154370,0.0,3,0.042117118495667606
15,168871.8992471695,158866,0.0,3,0.06298326417968285
16,179549.79836940765,162984,0.0,3,0.10164064183850963
17,174236.24694347382,166733,0.0,3,0.04500157103557074
18,172544.9126958847,169977,0.0,3,0.01510741274339884
19,177241.63711071014,173027,0.0,3,0.024358262645194934
20,169131.36184215546,175764,0.0,3,-0.03773604468403395
1,21290.10260105133,20000,0.0,4,0.06450513005256653
2,39463.47415447235,37989,0.0,4,0.03881318682967046
3,54791.00406169891,54167,0.0,4,0.011520004092877833
4,70936.60295009613,68832,0.0,4,0.030575937791959124
5,83606.17339611053,81851,0.0,4,0.021443518052443277
6,100918.54751110077,93716,0.0,4,0.0768550462151689
7,112332.31723308563,104241,0.0,4,0.0776212549101182
8,120368.97122859955,113786,0.0,4,0.05785396471094465
9,125950.97839832306,122396,0.0,4,0.029044890342193038
10,138633.87763500214,130136,0.0,4,0.06529997567930577
11,144702.14426517487,137188,0.0,4,0.0547726059507746
12,144586.51959896088,143564,0.0,4,0.007122395579399267
13,153471.83287143707,149137,0.0,4,0.02906611284548484
14,161889.27829265594,154356,0.0,4,0.048804570555442905
15,160360.61346530914,158968,0.0,4,0.008760338340478228
16,161897.98653125763,163133,0.0,4,-0.007570592514956328
17,155329.95760440826,166823,0.0,4,-0.06889363214659691
18,161911.52155399323,170123,0.0,4,-0.048267891149384706
19,158786.5024805069,173151,0.0,4,-0.0829593679475897
20,146320.7060098648,175774,0.0,4,-0.16756342798215432
1,20276.605486869812,20000,0.0,5,0.0138302743434906
2,35917.784571647644,37980,0.0,5,-0.05429740464329531
3,52703.3931016922,54309,0.0,5,-0.029564287655964947
4,63681.554198265076,68853,0.0,5,-0.07510850364885951
5,77784.24918651581,81990,0.0,5,-0.051295899664400436
6,86449.65589046478,93697,0.0,5,-0.07734873165133588
7,96116.94872379303,104244,0.0,5,-0.07796181340131778
8,109933.68208408356,113676,0.0,5,-0.03292091484496677
9,118417.85371303558,122255,0.0,5,-0.031386415990874945
10,131031.49950504303,130009,0.0,5,0.007864836319355042
11,136685.47689914703,136909,0.0,5,-0.0016326399349419418
12,141152.7007818222,143233,0.0,5,-0.014523882193194273
13,153875.1918077469,148888,0.0,5,0.033496264358087204
14,166531.99017047882,153977,0.0,5,0.0815380879642987
15,183316.56277179718,158622,0.0,5,0.15568182705928044
16,183617.55073070526,162709,0.0,5,0.12850273021593925
17,184371.44339084625,166443,0.0,5,0.10771521416248357
18,180610.27944087982,169791,0.0,5,0.06372115978396865
19,189909.5219373703,172765,0.0,5,0.09923608333499435
20,208422.71029949188,175515,0.0,5,0.18749229581227747
1,21064.979434013367,20000,0.0,6,0.053248971700668335
2,39531.421065330505,38006,0.0,6,0.04013632229991331
3,56618.79122257233,54200,0.0,6,0.044627144327902706
4,68991.01793766022,68920,0.0,6,0.0010304401865963043
5,81585.34705638885,82064,0.0,6,-0.005832678685064645
6,99772.12488651276,93832,0.0,6,0.0633059605093439
7,112474.20966625214,104377,0.0,6,0.07757657018550194
8,128831.39550685883,113894,0.0,6,0.1311517332507316
9,142265.78295230865,122555,0.0,6,0.16083214028239284
10,146760.18059253693,130453,0.0,6,0.12500425894795003
11,156437.0495080948,137482,0.0,6,0.1378729543365298
12,161857.14781284332,143657,0.0,6,0.12669168792918772
13,176159.2322587967,149201,0.0,6,0.18068399178823663
14,187773.4535932541,154341,0.0,6,0.21661420875369533
15,189338.18995952606,158977,0.0,6,0.19097850607022437
16,199962.72265911102,163057,0.0,6,0.22633632814973306
17,207766.53587818146,166785,0.0,6,0.2457147577910571
18,215005.30660152435,170141,0.0,6,0.2636889791497896
19,201094.96295452118,173125,0.0,6,0.1615593528058985
20,199796.17297649384,175913,0.0,6,0.1357669585334446
1,20251.26278400421,20000,0.0,7,0.012563139200210571
2,39241.91772937775,38012,0.0,7,0.032356038339938616
3,51984.354853630066,54232,0.0,7,-0.04144499827352733
4,67286.50033473969,68986,0.0,7,-0.02463542842403263
5,75554.14259433746,82096,0.0,7,-0.07968545855659882
6,87436.78271770477,93963,0.0,7,-0.06945518217059084
7,96360.95702648163,104558,0.0,7,-0.07839709035672422
8,106063.25685977936,114180,0.0,7,-0.07108725819075706
9,106706.38144016266,122724,0.0,7,-0.13051740947033458
10,115362.83791065216,130463,0.0,7,-0.11574287031072288
