num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1001.5338659286499,1000,0.0,0,0.0015338659286499023
2,2017.3579454421997,2000,0.0,0,0.008678972721099854
3,2276.262640953064,2250,0.0,0,0.011672284868028428
4,3273.579478263855,3250,0.0,0,0.0072552240811861474
5,3521.2665796279907,3500,0.0,0,0.006076165607997349
6,4543.069005012512,4500,0.0,0,0.00957089000278049
7,4543.069005012512,4500,0.0,0,0.00957089000278049
8,4794.630408287048,4750,0.0,0,0.009395875428852282
9,4794.630408287048,4750,0.0,0,0.009395875428852282
10,4794.630408287048,4750,0.0,0,0.009395875428852282
11,5284.759402275085,5250,0.0,0,0.006620838528587704
12,5526.837706565857,5500,0.0,0,0.004879583011973988
13,5526.837706565857,5500,0.0,0,0.004879583011973988
14,5778.190493583679,5750,0.0,0,0.004902694536292035
15,5778.190493583679,5750,0.0,0,0.004902694536292035
16,24565.783143043518,24500,0.0,0,0.0026850262466742067
17,24565.783143043518,24500,0.0,0,0.0026850262466742067
18,24565.783143043518,24500,0.0,0,0.0026850262466742067
19,24565.783143043518,24500,0.0,0,0.0026850262466742067
20,24565.783143043518,24500,0.0,0,0.0026850262466742067
1,998.3807802200317,1000,0.0,1,-0.0016192197799682617
2,1997.491717338562,2000,0.0,1,-0.0012541413307189941
3,2512.4043226242065,2500,0.0,1,0.004961729049682617
4,2768.4181928634644,2750,0.0,1,0.006697524677623402
5,3522.452712059021,3500,0.0,1,0.006415060588291713
6,4284.5577001571655,4250,0.0,1,0.008131223566391888
7,4543.069005012512,4500,0.0,1,0.00957089000278049
8,4543.069005012512,4500,0.0,1,0.00957089000278049
9,24106.90486431122,24250,0.0,1,-0.005900830337681721
10,24106.90486431122,24250,0.0,1,-0.005900830337681721
11,24106.90486431122,24250,0.0,1,-0.005900830337681721
12,24106.90486431122,24250,0.0,1,-0.005900830337681721
13,24106.90486431122,24250,0.0,1,-0.005900830337681721
14,24106.90486431122,24250,0.0,1,-0.005900830337681721
15,24106.90486431122,24250,0.0,1,-0.005900830337681721
16,24106.90486431122,24250,0.0,1,-0.005900830337681721
17,24106.90486431122,24250,0.0,1,-0.005900830337681721
18,24370.214343070984,24500,0.0,1,-0.00529737375220474
19,24370.214343070984,24500,0.0,1,-0.00529737375220474
20,24370.214343070984,24500,0.0,1,-0.00529737375220474
1,1001.5338659286499,1000,0.0,2,0.0015338659286499023
2,1977.643370628357,2000,0.0,2,-0.011178314685821533
3,2977.815270423889,3000,0.0,2,-0.007394909858703613
4,3458.4790468215942,3500,0.0,2,-0.011863129479544503
5,4453.662037849426,4500,0.0,2,-0.010297324922349717
6,4453.662037849426,4500,0.0,2,-0.010297324922349717
7,4963.973164558411,5000,0.0,2,-0.007205367088317871
8,23848.39355945587,24000,0.0,2,-0.006316935022672017
9,23848.39355945587,24000,0.0,2,-0.006316935022672017
10,24096.31311893463,24250,0.0,2,-0.0063376033429018005
11,24343.517422676086,24500,0.0,2,-0.006387043972404635
12,24343.517422676086,24500,0.0,2,-0.006387043972404635
13,24343.517422676086,24500,0.0,2,-0.006387043972404635
14,24343.517422676086,24500,0.0,2,-0.006387043972404635
15,24343.517422676086,24500,0.0,2,-0.006387043972404635
16,24343.517422676086,24500,0.0,2,-0.006387043972404635
17,24343.517422676086,24500,0.0,2,-0.006387043972404635
18,24343.517422676086,24500,0.0,2,-0.006387043972404635
19,24343.517422676086,24500,0.0,2,-0.006387043972404635
20,24343.517422676086,24500,0.0,2,-0.006387043972404635
1,1002.5829076766968,1000,0.0,3,0.0025829076766967773
2,1508.0064535140991,1500,0.0,3,0.005337635676066081
3,2514.6692991256714,2500,0.0,3,0.005867719650268555
4,2514.6692991256714,2500,0.0,3,0.005867719650268555
5,2768.4181928634644,2750,0.0,3,0.006697524677623402
6,3019.4848775863647,3000,0.0,3,0.006494959195454915
7,3526.011109352112,3500,0.0,3,0.007431745529174805
8,3992.697596549988,4000,0.0,3,-0.0018256008625030518
9,4244.0265417099,4250,0.0,3,-0.0014055195976706112
10,5255.165696144104,5250,0.0,3,0.0009839421226864769
11,5255.165696144104,5250,0.0,3,0.0009839421226864769
12,5255.165696144104,5250,0.0,3,0.0009839421226864769
