,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11110.081493854523,9572.739093682008,11070,9530.657602885243,0.005733810365200043,0.1983683584183811
2,15950.03616809845,7828.916653647108,16010,7777.843434066316,-0.013553880155086517,0.19665884764787792
3,17386.569380760193,6489.554483957515,17530,6421.955710802989,0.005367572605609894,0.2744366691081954
4,19110.878586769104,4076.2221008738284,19240,3741.981325771715,0.006457826495170594,0.2565887153419788
5,19565.957605838776,3768.595042731415,19620,2673.4005885895035,-0.0069123893976211544,0.17457150783159242
6,19912.467539310455,3929.285081050184,19810,1900.0000000000002,-0.004376594722270965,0.1964641091254283
7,20601.374745368958,5166.830278415041,20000,0.0,0.030068737268447877,0.25834151392075205
8,20266.7555809021,6455.408496244205,20000,0.0,0.01333777904510498,0.3227704248122103
9,19260.93679666519,7907.925097729167,20000,0.0,-0.03695316016674042,0.39539625488645835
10,20693.803787231445,11823.118263191218,20000,0.0,0.03469018936157227,0.591155913159561
11,23671.756088733673,20849.787031570795,20000,0.0,0.18358780443668365,1.0424893515785398
12,25378.284096717834,25791.24052903312,20000,0.0,0.26891420483589173,1.2895620264516556
13,36984.57908630371,55156.9948882116,20000,0.0,0.8492289543151855,2.75784974441058
14,54753.15999984741,133060.17726662089,20000,0.0,1.7376579999923707,6.653008863331045
15,171855.31777143478,785975.9745727188,20000,0.0,7.592765888571739,39.29879872863595
16,1433032.7931046486,8693982.184308954,20000,0.0,70.65163965523243,434.6991092154478
17,132689207.36372466,1310580908.3919442,20000,0.0,6633.460368186235,65529.0454195972
18,397183007.9348684,2246567652.032592,20000,0.0,19858.15039674342,112328.3826016296
19,1062241377.5596615,3570079789.100422,20000,0.0,53111.068877983096,178503.98945502113
20,1453298569.3197849,4117953925.175513,20000,0.0,72663.92846598923,205897.6962587756
