,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20545.54495573044,3571.224554217265,20000.0,0.0,0.027277247786521897,0.17856122771086322
2,37045.431507229805,6988.5378626944075,36008.69,49.519651236512885,0.028760339528683173,0.19389450345634787
3,49523.64131331444,11219.500458180206,48814.65,71.10773942448746,0.014470678222268076,0.2295536427582474
4,60170.3694152832,16870.826661684034,59049.77,85.37225142358221,0.018924227311200782,0.28551436231470134
5,67542.84181237221,22558.993987482183,67244.52,94.1605634922151,0.004333813337111691,0.3350649638463829
6,75781.47451221943,32049.53675075966,73795.02,94.45034824090723,0.026851646592947094,0.4341148173913937
7,80974.16214585304,34030.07951476836,79034.91,94.95794869415643,0.024515297822044778,0.4306498944601332
8,87734.80803310871,42418.16105683255,83231.35,88.9949919144806,0.05408498837004152,0.5096745548084685
9,92153.33500444889,53478.223830864015,86577.1,87.19657346617191,0.06436388485123952,0.6176023103874212
10,95829.98100340366,55912.717804016254,89267.18,80.98501919079305,0.07346870937507026,0.6261646319805855
11,107103.15111994743,77572.50008413281,91412.97,71.24228896781521,0.1716048173648813,0.8484130974227493
12,113966.30644202232,83534.52848864745,93127.88,67.87738202007306,0.22371115653184975,0.8967901185906736
13,122704.03690695763,98464.15959301947,94497.33,65.06345853367841,0.29847006800734976,1.0417361119569948
14,144264.73054349422,154473.2532037478,95599.0,62.32952508217866,0.5091500661723314,1.6161244140513786
15,191482.14707314968,518659.61055891844,96474.59,55.446597294290406,0.9856468359713998,5.384550479428088
16,4065528.6906182766,22448699.72100969,97180.82,46.49500461926511,40.82945558335615,230.96964383130467
17,2814026.6536188126,18420532.68409638,97748.54,40.730555874160565,27.78354581441207,188.41448109475883
18,2917830.9106326103,18428840.707504816,98194.24,35.16630618801569,28.71109462117873,187.6529575879688
19,2865349.770410657,18411050.81973415,98555.35,32.12550357267513,28.077556384486112,186.83935656385572
20,2924113.0533719063,18406070.784600947,98846.74,31.481795284629907,28.580853996459663,186.198264202143
