num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,17667.160123586655,20000,0.0,0,-0.11664199382066727
2,32763.766139745712,35964,0.0,0,-0.08898436937643998
3,41986.87854409218,48847,0.0,0,-0.1404409985445948
4,46540.56629538536,59138,0.0,0,-0.2130175809904738
5,51021.3985145092,67320,0.0,0,-0.24210637976070706
6,66224.21279549599,73829,0.0,0,-0.10300542069517415
7,86981.45833611488,79161,0.0,0,0.09879180829088671
8,93878.4644305706,83328,0.0,0,0.12661367644213953
9,112328.75457406044,86615,0.0,0,0.29687415082907626
10,103746.82685732841,89260,0.0,0,0.16229920297253433
11,123738.91642689705,91341,0.0,0,0.35469193929228987
12,97954.15636897087,93046,0.0,0,0.05274978364433582
13,80239.85055088997,94448,0.0,0,-0.15043356607985378
14,76348.63796830177,95577,0.0,0,-0.20118189555749005
15,56203.29764485359,96453,0.0,0,-0.4172986050734182
16,88692.6837861538,97153,0.0,0,-0.08708239800980111
17,81340.61792492867,97726,0.0,0,-0.1676665582861402
18,146195.0778067112,98208,0.0,0,0.4886269734309954
19,367957.8112065792,98570,0.0,0,2.7329594319425707
20,437325.63599944115,98857,0.0,0,3.423820629792945
1,18448.031455278397,20000,0.0,1,-0.07759842723608017
2,38842.16067194939,36098,0.0,1,0.0760197426990245
3,47812.00656294823,48824,0.0,1,-0.020727376639598828
4,74557.9945743084,59128,0.0,1,0.26095918303186977
5,74742.12035536766,67260,0.0,1,0.11124175372238568
6,88595.8716571331,73866,0.0,1,0.19941341966714188
7,82200.59260725975,79070,0.0,1,0.03959267240748388
8,107015.24099707603,83163,0.0,1,0.2868131380190233
9,115525.11271834373,86458,0.0,1,0.3361992264260535
10,127800.18040537834,89148,0.0,1,0.43357316378806415
11,130186.67063117027,91288,0.0,1,0.4261093531589067
12,151502.88173556328,93040,0.0,1,0.628362873340104
13,111796.62624001503,94448,0.0,1,0.18368442148076222
14,61780.29707074165,95635,0.0,1,-0.3539990895515067
15,60211.126416921616,96501,0.0,1,-0.3760569691824788
16,72702.28055119514,97202,0.0,1,-0.25204954063501633
17,77779.02939915657,97727,0.0,1,-0.20411933857422646
18,92393.20513606071,98161,0.0,1,-0.05875851778139266
19,148995.46912312508,98542,0.0,1,0.5119996460709655
20,131694.42877173424,98835,0.0,1,0.3324675344941998
1,28873.81610274315,20000,0.0,2,0.4436908051371574
2,43459.64714884758,36010,0.0,2,0.20687717714100473
3,55198.67846369743,48811,0.0,2,0.130865552102957
4,61720.353215932846,59060,0.0,2,0.04504492407607257
5,78437.42462992668,67368,0.0,2,0.1643127988054667
6,85456.35035634041,73960,0.0,2,0.15544010757626295
7,100853.60512137413,79204,0.0,2,0.2733397949771998
8,79611.13485693932,83376,0.0,2,-0.04515526222247031
9,77100.75721144676,86641,0.0,2,-0.11011233467472949
10,83362.1253669262,89362,0.0,2,-0.06714123042315309
11,83017.51002669334,91488,0.0,2,-0.09258580331088948
12,64364.86753821373,93121,0.0,2,-0.30880394821561485
13,31072.54335284233,94508,0.0,2,-0.6712178508396927
14,76063.72204422951,95613,0.0,2,-0.2044625517008199
15,109190.24816155434,96464,0.0,2,0.13192743574343108
16,270566.1261379719,97169,0.0,2,1.78449017832819
17,426439.1199052334,97729,0.0,2,3.363485965324861
18,426160.37979722023,98185,0.0,2,3.3403817263046314
19,283766.9186294079,98556,0.0,2,1.8792454911868164
20,238687.71705031395,98857,0.0,2,1.4144746153566663
1,20408.200055360794,20000,0.0,3,0.020410002768039705
2,37805.18290400505,36015,0.0,3,0.049706591809108726
3,48387.27483153343,48831,0.0,3,-0.00908695641020188
4,55013.22874426842,59261,0.0,3,-0.07167903436883587
5,100175.97940564156,67329,0.0,3,0.4878578236070869
6,110333.71010422707,73937,0.0,3,0.4922665256127117
7,114147.01440930367,79193,0.0,3,0.4413775764184166
8,117605.18857836723,83338,0.0,3,0.41118323667915274
9,114504.55477833748,86653,0.0,3,0.32141477823430786
10,173822.83303141594,89284,0.0,3,0.9468531095315615
11,172761.4373266697,91468,0.0,3,0.8887636914185255
12,147287.99346089363,93220,0.0,3,0.5800042207776618
13,113609.22941565514,94624,0.0,3,0.20063862672953095
14,105370.27785181999,95717,0.0,3,0.1008522817453534
15,93048.33969473839,96579,0.0,3,-0.03655722574536506
16,94589.59767222404,97258,0.0,3,-0.02743632737436463
17,176531.99496865273,97816,0.0,3,0.8047353701710632
18,424934.391528368,98230,0.0,3,3.325912567732546
19,343647.76787161827,98603,0.0,3,2.48516543991175
20,750673.5953986645,98877,0.0,3,6.591994047135982
1,22578.780502080917,20000,0.0,4,0.12893902510404587
2,45746.10593914986,35990,0.0,4,0.2710782422659032
3,52254.92659211159,48791,0.0,4,0.07099519567361988
4,72887.01185584068,59115,0.0,4,0.2329698360118529
5,58864.32567238808,67218,0.0,4,-0.1242773413016145
6,72118.29152703285,73740,0.0,4,-0.021992249429985733
7,77595.74660658836,79089,0.0,4,-0.018880671059333616
8,71133.92701745033,83375,0.0,4,-0.14681946605756724
9,127549.91921782494,86709,0.0,4,0.4710113046837691
10,88253.06776165962,89327,0.0,4,-0.012022481873793789
11,98458.08944106102,91499,0.0,4,0.07605645352474912
12,66651.99527144432,93161,0.0,4,-0.2845504527490654
13,74044.40423846245,94543,0.0,4,-0.21681769947576818
14,69832.06102252007,95599,0.0,4,-0.26953146975888803
15,48077.848464250565,96454,0.0,4,-0.5015463488891019
16,20232.207685709,97155,0.0,4,-0.7917533046605013
17,65344.462126493454,97754,0.0,4,-0.3315418077368348
18,43461.378902196884,98188,0.0,4,-0.5573656770461066
19,25257.13351368904,98509,0.0,4,-0.7436058277549357
20,66795.0629889965,98824,0.0,4,-0.32410079546469983
1,24624.165505170822,20000,0.0,5,0.2312082752585411
2,33378.3862888813,36018,0.0,5,-0.07328596010657722
3,57856.44230246544,48860,0.0,5,0.18412694028787227
4,74318.64908337593,59219,0.0,5,0.2549798051871178
