,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9994.77,180.96039273104384,10000,0.0,-0.0005229999999999995,0.018096039273104412
2,14977.12,325.56193160922754,15000,0.0,-0.0015253333333333338,0.021704128773948495
3,19997.73,481.9529474288478,20000,0.0,-0.00011350000000000037,0.02409764737144238
4,24937.09,747.4165078874203,25000,0.0,-0.0025164,0.029896660315496815
5,30011.81,960.2006071439423,30000,0.0,0.0003936666666666672,0.03200668690479808
6,35087.3,1298.934438979765,35000,0.0,0.0024942857142857145,0.037112412542279
7,40128.29,1667.2053147453537,40000,0.0,0.0032072499999999983,0.04168013286863383
8,45195.98,2434.8250926748706,45000,0.0,0.0043551111111111125,0.054107224281663785
9,50258.46,3173.654301376643,50000,0.0,0.0051692,0.06347308602753284
10,55412.22,3940.1422667746706,55000,0.0,0.007494909090909092,0.07163895030499401
11,60325.08,4879.245064308182,60000,0.0,0.005418000000000001,0.08132075107180305
12,64827.44,6548.368826608114,65000,0.0,-0.0026547692307692296,0.100744135793971
13,69881.96,9835.731178543141,70000,0.0,-0.0016862857142857133,0.14051044540775917
14,74970.55,13980.617768156486,75000,0.0,-0.0003926666666666667,0.18640823690875316
15,79761.05,18853.190456562366,80000,0.0,-0.0029868749999999956,0.2356648807070295
16,84630.26,20998.047996156423,85000,0.0,-0.0043498823529411895,0.24703585877831083
17,84479.08,29325.225629753633,90000,0.0,-0.061343555555555575,0.325835840330596
18,89186.63,36794.47878148447,95000,0.0,-0.0611933684210526,0.38731030296299446
19,94491.72,53231.541527515015,100000,0.0,-0.05508280000000001,0.53231541527515
20,103272.06,69714.26827709308,105000,0.0,-0.016456571428571445,0.6639454121627911
