num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,17073.26740026474,20000,0.0,0,-0.146336629986763
2,37541.33731126785,35964,0.0,0,0.043858784097093005
3,51370.79983949661,48847,0.0,0,0.05166744814413603
4,62462.90534734726,59138,0.0,0,0.056222823689459564
5,65240.064561367035,67320,0.0,0,-0.03089624834570655
6,63373.872339725494,73829,0.0,0,-0.14161274919441555
7,78407.58174657822,79161,0.0,0,-0.009517543404224093
8,39961.938560009,83328,0.0,0,-0.5204260445467429
9,45628.66121530533,86615,0.0,0,-0.473201394500891
10,12497.597634792328,89260,0.0,0,-0.8599865826261223
11,30676.72699689865,91341,0.0,0,-0.6641516186937011
12,53428.16323041916,93046,0.0,0,-0.4257876401949664
13,62102.81997919083,94448,0.0,0,-0.34246548387270426
14,12790.190279483795,95577,0.0,0,-0.8661792033702272
15,164436.28281354904,96453,0.0,0,0.7048332640099224
16,2663137.0291113853,97153,0.0,0,26.411783775193616
17,11415.959298610687,97726,0.0,0,-0.8831840114339
18,371509.2644095421,98208,0.0,0,2.782881887519775
19,972550.7381558418,98570,0.0,0,8.866599758099238
20,1310719999.999702,98857,0.0,0,13257.747483736124
1,17383.613884449005,20000,0.0,1,-0.13081930577754974
2,31067.086160182953,36098,0.0,1,-0.1393682154085281
3,55132.56162405014,48824,0.0,1,0.129210257743121
4,83222.17375040054,59128,0.0,1,0.40749177632256367
5,111993.65466833115,67260,0.0,1,0.665085558553838
6,122507.0121884346,73866,0.0,1,0.6585034005961417
7,142784.44856405258,79070,0.0,1,0.8057980089041682
8,325589.9575352669,83163,0.0,1,2.915081917863315
9,64618.87449026108,86458,0.0,1,-0.2525980882016577
10,71436.69754266739,89148,0.0,1,-0.1986730207893908
11,70224.42668676376,91288,0.0,1,-0.2307375921614696
12,61742.88183450699,93040,0.0,1,-0.33638347125422413
13,1576624.393761158,94448,0.0,1,15.693041607669384
14,515072.06588983536,95635,0.0,1,4.3858113231540266
15,386.06494665145874,96501,0.0,1,-0.995999368435027
16,8963.329493999481,97202,0.0,1,-0.9077865733832691
17,1033047.4737286568,97727,0.0,1,9.570747835589517
18,14145.021736621857,98161,0.0,1,-0.8558997795802624
19,1310719999.999702,98542,0.0,1,13300.13048243086
20,1310719999.999702,98835,0.0,1,13260.698790911134
1,20982.554852962494,20000,0.0,2,0.049127742648124695
2,38531.94326162338,36010,0.0,2,0.07003452545468988
3,38997.93654680252,48811,0.0,2,-0.20104204898890576
4,41726.33618116379,59060,0.0,2,-0.29349244529014923
5,49228.50161790848,67368,0.0,2,-0.2692598619833084
6,43574.24706220627,73960,0.0,2,-0.4108403588127871
7,43081.782162189484,79204,0.0,2,-0.4560655754483425
8,41946.39414548874,83376,0.0,2,-0.49690085701534326
9,29371.04970216751,86641,0.0,2,-0.6610028773655947
10,9084.642231464386,89362,0.0,2,-0.8983388662802491
11,6788.716614246368,91488,0.0,2,-0.9257966442129419
12,14204.328954219818,93121,0.0,2,-0.8474637412160542
13,49808.47209692001,94508,0.0,2,-0.47297083742201707
14,71061.41120195389,95613,0.0,2,-0.2567808645063549
15,327.4533152580261,96464,0.0,2,-0.9966054350300835
16,0.0002980232238769531,97169,0.0,2,-0.9999999969329393
17,0.0002980232238769531,97729,0.0,2,-0.9999999969505139
18,0.0002980232238769531,98185,0.0,2,-0.9999999969646767
19,0.0002980232238769531,98556,0.0,2,-0.9999999969761026
20,0.0002980232238769531,98857,0.0,2,-0.9999999969853098
1,21066.733300685883,20000,0.0,3,0.05333666503429413
2,37616.62393808365,36015,0.0,3,0.04447102424222265
3,62934.48358774185,48831,0.0,3,0.28882233801769064
4,80409.82514619827,59261,0.0,3,0.3568759411113257
5,87013.26817274094,67329,0.0,3,0.2923594316377926
6,87891.26247167587,73937,0.0,3,0.18873179154788364
7,116522.54849672318,79193,0.0,3,0.4713743449133531
8,127868.8034415245,83338,0.0,3,0.5343397182740707
