,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20094.746243953705,1907.8416112748675,20000.0,0.0,0.004737312197685242,0.09539208056374339
2,36286.74798607826,4600.264470947343,36008.69,49.519651236512885,0.0077143920087192576,0.12770947846130606
3,49646.68957591057,8645.593678677535,48814.65,71.10773942448746,0.017076698814091434,0.17721703967546784
4,60608.34248661995,14112.448668783414,59049.77,85.37225142358221,0.026387898456952684,0.23894325663078325
5,69873.39878678322,18184.406384901322,67244.52,94.1605634922151,0.039109510978554037,0.2705097202098692
6,77793.23850870132,30308.48212283537,73795.02,94.45034824090723,0.05420480725310367,0.41085483918532684
7,91229.75185513496,49100.04533180221,79034.91,94.95794869415643,0.15433192767860698,0.6215279861626676
8,113507.22464323044,100402.76400622053,83231.35,88.9949919144806,0.3638308076025985,1.2066550812525036
9,139392.255371809,146307.1139563804,86577.1,87.19657346617191,0.6101892109437459,1.6901618344344949
10,185748.171967268,252634.19414355836,89267.18,80.98501919079305,1.0806479262723216,2.8290819657475206
11,466653.2386124134,1532033.1004615414,91412.97,71.24228896781521,4.104389714627811,16.757685910058687
12,13925782.673120499,131024741.61258322,93127.88,67.87738202007306,148.43435479607615,1405.8904350964515
13,53460225.61017871,257950984.40090457,94497.33,65.06345853367841,564.9585642240185,2730.8412797724054
14,107011948.86883497,356790553.23834395,95599.0,62.32952508217866,1118.3620803875976,3732.0699986433438
15,184246448.2271135,456796315.34894246,96474.59,55.446597294290406,1909.1477211425697,4735.7749034947
16,302119113.1855072,554017761.7751077,97180.82,46.49500461926511,3107.619113678603,5700.4992952583925
17,354498137.8161131,584472345.7640387,97748.54,40.730555874160565,3625.5447625766205,5979.201683578583
18,394123656.3158273,603088761.6738595,98194.24,35.16630618801569,4012.692635243817,6141.759583073002
19,472567815.53851354,631788897.7846944,98555.35,32.12550357267513,4793.786974840383,6410.281020525285
20,576792105.0662934,653835122.3709342,98846.74,31.481795284629907,5834.185555870038,6614.600860229038
