num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,17611.18994140625,20000,0.0,0,-0.1194405029296875
2,18039.30029296875,20000,0.0,0,-0.0980349853515625
3,15201.95556640625,20000,0.0,0,-0.2399022216796875
4,16308.33935546875,20000,0.0,0,-0.1845830322265625
5,18698.25244140625,20000,0.0,0,-0.0650873779296875
6,15897.43017578125,20000,0.0,0,-0.2051284912109375
7,25104.20947265625,20000,0.0,0,0.2552104736328125
8,15099.61181640625,20000,0.0,0,-0.2450194091796875
9,29472.30810546875,20000,0.0,0,0.4736154052734375
10,33976.16259765625,20000,0.0,0,0.6988081298828125
11,35318.33349609375,20000,0.0,0,0.7659166748046875
12,107448.57177734375,20000,0.0,0,4.372428588867187
13,45233.92919921875,20000,0.0,0,1.2616964599609375
14,69162.24560546875,20000,0.0,0,2.4581122802734376
15,20900916.25048828,20000,0.0,0,1044.045812524414
16,58364636.450683594,20000,0.0,0,2917.2318225341796
17,0.0,20000,,0,-1.0
18,0.0,20000,,0,-1.0
19,0.0,20000,,0,-1.0
20,58118028.489746094,20000,0.0,0,2904.9014244873047
1,22608.52978515625,20000,0.0,1,0.1304264892578125
2,18768.55615234375,20000,0.0,1,-0.0615721923828125
3,20562.17333984375,20000,0.0,1,0.0281086669921875
4,15576.17041015625,20000,0.0,1,-0.2211914794921875
5,11733.91748046875,20000,0.0,1,-0.4133041259765625
6,16211.92529296875,20000,0.0,1,-0.1894037353515625
7,19842.73876953125,20000,0.0,1,-0.0078630615234375
8,13138.83740234375,20000,0.0,1,-0.3430581298828125
9,106250.00146484375,20000,0.0,1,4.312500073242187
10,90836.58935546875,20000,0.0,1,3.5418294677734377
11,159288.54345703125,20000,0.0,1,6.964427172851562
12,14299.36279296875,20000,0.0,1,-0.2850318603515625
13,1938.98486328125,20000,0.0,1,-0.9030507568359375
14,-1487.861824626565,20000,0.0,1,-1.0743930912313282
15,-1437.5443155281453,20000,0.0,1,-1.0718772157764074
16,831492.5434570312,20000,0.0,1,40.574627172851564
17,0.0,20000,,1,-1.0
18,0.0,20000,,1,-1.0
19,0.0,20000,,1,-1.0
20,-1166.442810557502,20000,0.0,1,-1.058322140527875
1,17028.85205078125,20000,0.0,2,-0.1485573974609375
2,19040.98876953125,20000,0.0,2,-0.0479505615234375
3,18555.64794921875,20000,0.0,2,-0.0722176025390625
4,20904.53173828125,20000,0.0,2,0.0452265869140625
5,19745.42529296875,20000,0.0,2,-0.0127287353515625
6,20111.88623046875,20000,0.0,2,0.0055943115234375
7,21527.12646484375,20000,0.0,2,0.0763563232421875
8,60649.14111328125,20000,0.0,2,2.0324570556640627
9,375699.38525390625,20000,0.0,2,17.784969262695313
10,120022.61962890625,20000,0.0,2,5.001130981445312
11,1417126.1157226562,20000,0.0,2,69.85630578613281
12,19576368.97314453,20000,0.0,2,977.8184486572266
13,1300424.8735351562,20000,0.0,2,64.0212436767578
14,0.0,20000,,2,-1.0
15,0.0,20000,,2,-1.0
16,0.0,20000,,2,-1.0
17,0.0,20000,,2,-1.0
18,0.0,20000,,2,-1.0
19,51384530.10205078,20000,0.0,2,2568.2265051025392
20,-1936.2974229572426,20000,0.0,2,-1.0968148711478622
1,18345.15478515625,20000,0.0,3,-0.0827422607421875
2,21651.90283203125,20000,0.0,3,0.0825951416015625
3,23019.49462890625,20000,0.0,3,0.1509747314453125
4,23564.93994140625,20000,0.0,3,0.1782469970703125
5,32216.11181640625,20000,0.0,3,0.6108055908203125
6,35313.69384765625,20000,0.0,3,0.7656846923828124
7,38981.83642578125,20000,0.0,3,0.9490918212890626
8,29491.39501953125,20000,0.0,3,0.4745697509765625
9,57579.70458984375,20000,0.0,3,1.8789852294921876
10,80034.76513671875,20000,0.0,3,3.0017382568359374
11,276116.69482421875,20000,0.0,3,12.805834741210937
12,14432593.637207031,20000,0.0,3,720.6296818603515
13,2297421.7934570312,20000,0.0,3,113.87108967285157
14,792743.3901367188,20000,0.0,3,38.63716950683594
15,1040.95361328125,20000,0.0,3,-0.9479523193359375
16,61.42529296875,20000,0.0,3,-0.9969287353515625
17,32462.18505859375,20000,0.0,3,0.6231092529296876
18,8508011.810058594,20000,0.0,3,424.4005905029297
19,694647.8510742188,20000,0.0,3,33.73239255371094
20,-3411.830706728446,20000,0.0,3,-1.1705915353364225
1,20439.07470703125,20000,0.0,4,0.0219537353515625
2,20735.75830078125,20000,0.0,4,0.0367879150390625
3,21561.08447265625,20000,0.0,4,0.0780542236328125
4,39318.33837890625,20000,0.0,4,0.9659169189453125
5,34302.57958984375,20000,0.0,4,0.7151289794921875
6,17981.17333984375,20000,0.0,4,-0.1009413330078125
7,30586.54736328125,20000,0.0,4,0.5293273681640625
8,72330.65283203125,20000,0.0,4,2.6165326416015624
9,121434.39697265625,20000,0.0,4,5.071719848632813
10,43139.06201171875,20000,0.0,4,1.1569531005859375
11,65437.53955078125,20000,0.0,4,2.2718769775390624
12,36169.60498046875,20000,0.0,4,0.8084802490234375
13,2599370.4155273438,20000,0.0,4,128.9685207763672
14,418483.52001953125,20000,0.0,4,19.924176000976562
15,7161.55517578125,20000,0.0,4,-0.6419222412109375
16,249302240.77978516,20000,0.0,4,12464.112038989259
17,1273060.4174804688,20000,0.0,4,62.65302087402344
18,-2524.519733076967,20000,0.0,4,-1.1262259866538482
19,-2257.7402126977813,20000,0.0,4,-1.1128870106348892
