,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20512.225888671874,2059.4995951110727,20000,0.0,0.02561129443359376,0.10297497975555361
2,20584.7137109375,3147.4133871569356,20000,0.0,0.029235685546875015,0.15737066935784674
3,21141.8815234375,4561.495335975534,20000,0.0,0.05709407617187498,0.22807476679877672
4,21152.510517578125,6553.731391758637,20000,0.0,0.05762552587890627,0.32768656958793185
5,21903.5220703125,7846.081258165268,20000,0.0,0.09517610351562496,0.3923040629082635
6,23112.7841015625,10275.966054983492,20000,0.0,0.15563920507812498,0.5137983027491747
7,27500.942333984374,17852.115145398653,20000,0.0,0.3750471166992187,0.8926057572699326
8,36450.060615234375,39813.545389595936,20000,0.0,0.8225030307617189,1.9906772694797963
9,44178.03723632813,65479.844309594264,20000,0.0,1.2089018618164062,3.273992215479714
10,54118.83897632869,81591.0631300226,20000,0.0,1.7059419488164351,4.07955315650113
11,247527.67877335823,1321982.8536030133,20000,0.0,11.376383938667914,66.09914268015068
12,1852353.9628364511,9766577.680210011,20000,0.0,91.61769814182261,488.32888401050064
13,1457067.7208290554,6109133.457403848,20000,0.0,71.85338604145278,305.4566728701924
14,1395241.7647585648,6314046.651947555,20000,0.0,68.76208823792824,315.7023325973777
15,6472504.166461394,38861485.250020795,20000,0.0,322.62520832306984,1943.07426250104
16,8008704.5743588265,30968754.37210642,20000,0.0,399.4352287179415,1548.4377186053214
17,2505791.6201116275,9571490.880593263,20000,0.0,124.28958100558137,478.5745440296631
18,935048.3087120368,5057157.55066394,20000,0.0,45.752415435601826,252.85787753319698
19,4020893.5929686152,24156629.09422159,20000,0.0,200.04467964843073,1207.83145471108
20,697193.7439370473,5868878.806766888,20000,0.0,33.85968719685238,293.4439403383446
