,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19980.611860752106,496.8401120179159,20000.0,0.0,-0.0009694069623947144,0.024842005600895813
2,39235.80164909363,1129.1505143172606,39198.48,28.66331199539624,0.0009505880539308635,0.028740561040914037
3,57727.98669338226,1922.3739732771,57634.25,43.57331566892547,0.0016272141478336259,0.03336508062183582
4,75488.62512111664,2736.742034550375,75331.42,60.551702592650514,0.0020876267928243227,0.036337174556576445
5,92418.07084083557,3556.131903189388,92306.83,82.29167821250256,0.0012061255019016554,0.03854375222332519
6,108515.21763801575,4445.830434570314,108626.05,97.10666581370758,-0.0010170052923709064,0.04100247660332432
7,123836.48401498795,5245.520753828507,124271.09,108.653010389346,-0.0034960617314346108,0.04223516888732537
8,138860.5452299118,6465.967496748551,139302.54,114.09188393482118,-0.0031710174976835076,0.046456517921729494
9,153138.2468700409,7004.205626264918,153734.1,114.46110009231849,-0.0038748098069368636,0.04558294070758638
10,167287.9328250885,7686.409019921158,167591.13,128.67582437186036,-0.0018083406115487748,0.04588327866717905
11,180792.2035932541,8618.824963702047,180886.01,138.9409070668743,-0.0005207498508198675,0.047602305092573224
12,193941.18229150772,9605.534498560148,193641.36,151.97743851698047,0.0015468179114463481,0.04957394133071005
13,206753.3583164215,10684.099136694313,205891.13,154.06247289834502,0.004185225665989456,0.05184103678476182
14,218847.28194475174,11582.583771190295,217656.78,161.56804739611798,0.005469684957446879,0.05321353645039391
15,229913.39036226273,13175.176596422401,228958.08,166.288339089578,0.004167704805602593,0.057464504304000734
16,240229.29137945175,14829.9157596909,239801.76,179.95976654729643,0.0017781437908381253,0.061769160109125504
17,251139.2740726471,16277.14623856959,250215.03,198.6339435629116,0.0036874675344528377,0.06495835880607444
18,261230.537712574,17191.485039605705,260209.74,209.53236147442945,0.003912717846264183,0.06591767895975623
19,271117.10567474365,19327.868635710518,269810.62,218.7927288138669,0.004830408167640627,0.07146925542784387
20,279925.99490880966,21883.32519935543,279024.18,229.4258261333469,0.003222748022432589,0.07831309858978013
