num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20023.20945262909,20000,0.0,0,0.0011604726314544678
2,39445.876479148865,39209,0.0,0,0.006041380273632706
3,57002.219557762146,57681,0.0,0,-0.011767834160951682
4,75362.44451999664,75395,0.0,0,-0.00043179892570272476
5,91153.50425243378,92444,0.0,0,-0.013959756691253333
6,108095.12794017792,108740,0.0,0,-0.005930403345798073
7,124346.76349163055,124420,0.0,0,-0.0005886232789699871
8,144914.64912891388,139523,0.0,0,0.03864344322379736
9,157338.0833864212,154052,0.0,0,0.02133100113222291
10,176299.46649074554,167916,0.0,0,0.04992654952920236
11,187613.17670345306,181163,0.0,0,0.03560427186264891
12,194935.86242198944,193870,0.0,0,0.005497820302209939
13,209000.85151195526,206186,0.0,0,0.013652001163780573
14,216632.49790668488,217966,0.0,0,-0.006117936252971218
15,233780.14266490936,229294,0.0,0,0.019565024226143566
16,251299.35443401337,240105,0.0,0,0.046622746023670336
17,258457.88300037384,250508,0.0,0,0.031735046387236496
18,275525.53951740265,260589,0.0,0,0.057318380735190855
19,274893.34881305695,270106,0.0,0,0.017723963233163817
20,288535.5132818222,279350,0.0,0,0.0328817371821092
1,19485.220313072205,20000,0.0,1,-0.02573898434638977
2,37552.905678749084,39224,0.0,1,-0.04260387317078614
3,56061.357855796814,57684,0.0,1,-0.028129847864281014
4,75086.00175380707,75309,0.0,1,-0.00296111017531679
5,91692.24083423615,92275,0.0,1,-0.006315461021553562
6,105462.44084835052,108613,0.0,1,-0.029007201271021656
7,122045.79770565033,124379,0.0,1,-0.018758812133476476
8,136712.709069252,139472,0.0,1,-0.019783834251663315
9,153525.3232717514,153955,0.0,1,-0.002790924154776371
10,168427.59311199188,167798,0.0,1,0.0037520894885033334
11,176975.86834430695,181062,0.0,1,-0.022567582682689102
12,185590.8066034317,193856,0.0,1,-0.04263573681788698
13,203821.52378559113,205958,0.0,1,-0.010373358715897778
14,220683.32135677338,217722,0.0,1,0.013601387810020928
15,228572.9843378067,229057,0.0,1,-0.0021130795487293483
16,237100.11422634125,239917,0.0,1,-0.011741084515306345
17,252795.9269285202,250270,0.0,1,0.010092807482000251
18,260395.50364017487,260301,0.0,1,0.000363055232883722
19,273042.31584072113,269919,0.0,1,0.011571307839467138
20,274709.6651792526,279161,0.0,1,-0.015945403622810404
1,20067.777037620544,20000,0.0,2,0.0033888518810272217
2,38530.57086467743,39253,0.0,2,-0.01840443113450108
3,56826.42877101898,57679,0.0,2,-0.014781310858042235
4,75788.19811344147,75342,0.0,2,0.005922302479911169
5,89663.1520986557,92319,0.0,2,-0.028768161498113058
6,106098.94096851349,108632,0.0,2,-0.023317797992180124
7,119195.53697109222,124286,0.0,2,-0.04095765435292612
8,130105.45074939728,139437,0.0,2,-0.06692304948186437
9,145430.80270290375,153846,0.0,2,-0.05469883712996277
10,158397.22573757172,167682,0.0,2,-0.05537132347197841
11,170791.96631908417,180917,0.0,2,-0.05596507614494952
12,184431.7477941513,193729,0.0,2,-0.04799101944390718
13,195216.3130044937,205927,0.0,2,-0.05201205764910034
14,205173.0912923813,217677,0.0,2,-0.05744248913582378
15,209626.6919374466,229016,0.0,2,-0.08466355216471079
16,211868.09599399567,239708,0.0,2,-0.11614090479251561
17,213438.00008296967,250060,0.0,2,-0.14645285098388522
18,222610.05222797394,260103,0.0,2,-0.1441465410703685
19,232181.29456043243,269673,0.0,2,-0.13902654488794786
20,237673.86734485626,278941,0.0,2,-0.14794215499028016
1,19485.220313072205,20000,0.0,3,-0.02573898434638977
2,37830.01124858856,39208,0.0,3,-0.03514560169892466
3,53592.618107795715,57689,0.0,3,-0.07100802392491264
4,71543.21134090424,75476,0.0,3,-0.05210647966367805
5,88903.67329120636,92443,0.0,3,-0.03828658426050258
6,101525.76625347137,108741,0.0,3,-0.06635246821832268
7,119069.47076320648,124466,0.0,3,-0.04335745695044042
8,132412.6273393631,139417,0.0,3,-0.050240448873788
9,148855.98838329315,153940,0.0,3,-0.03302592969148271
10,165300.3340959549,167734,0.0,3,-0.014509079280557937
11,182072.8176832199,180984,0.0,3,0.006016099120474239
