,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19944.658660888672,1912.6657612594686,20000.0,0.0,-0.0027670669555664063,0.09563328806297343
2,38088.6105298996,4778.592481134965,37999.26,46.20083955684697,0.0023729368004473802,0.1259265878593621
3,55497.392416000366,9657.04741493268,54207.2,63.170764239048495,0.02380306170920291,0.17816636226346402
4,70386.36609315872,16085.95694972098,68784.12,87.61754355946088,0.023237286898014818,0.23359732624984123
5,83742.18017458916,24685.337658125547,81905.32,99.20989686701246,0.022387330270507322,0.30127034412793036
6,95495.44398188591,35650.62980702992,93703.1,120.52146797323886,0.019077955585562013,0.38027369157491697
7,120375.58730840683,64269.15862379919,104336.36,120.15205181583846,0.15365621146545505,0.6157168256364405
8,148026.5374660492,99101.86184541049,113895.11,132.0858226512403,0.29971913629704955,0.8702409873420992
9,218475.08566975594,194142.84794666496,122512.88,149.0154408649033,0.7837693961757581,1.5860511593097153
10,287185.5031490326,380481.68477573426,130254.26,135.34270903483704,1.204691352876332,2.9192335177401656
11,600096.0864663124,1417040.85022014,137231.12,139.87882779265578,3.371978913837262,10.322510951262705
12,14082854.971593618,130998434.32306007,143506.76,137.4750754269206,96.95379602298728,911.039328136095
13,79274271.88807131,312690990.88423425,149157.81,138.9145289868449,530.1945364033468,2095.240410487863
14,132623105.66545132,394696074.9552388,154244.92,136.21838378431008,858.7487299688286,2558.676605177809
15,210812259.85195038,482466180.14595103,158823.43,137.75488808721175,1326.452591351618,3038.0167004676055
16,368197839.5021558,590738711.9650378,162931.44,140.05650519152724,2258.5690726048597,3625.2674734801744
17,446564255.11233217,623377355.59396,166645.93,138.72582180821067,2678.027975357865,3739.75571579516
18,512623403.6878466,641391385.1382666,169975.49,130.07849184397676,3014.874404667216,3773.445659842402
19,655469207.6903344,658552032.8300331,172976.37,137.30336941431923,3788.3171932278715,3807.141812839241
20,629396458.0452858,657892877.3824435,175688.24,132.41609655273362,3581.421998110542,3744.62086833169
