num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20105.693009848666,20000,0.0,0,0.00528465049243332
2,29760.591708298187,30000,0.0,0,-0.007980276390060438
3,31579.813025085692,31000,0.0,0,0.018703645970506194
4,33203.681749763564,31500,0.0,0,0.05408513491312901
5,53918.96935858118,51500,0.0,0,0.04697027880740148
6,56317.77841173321,52500,0.0,0,0.07271958879491833
7,65659.16558513665,62500,0.0,0,0.05054664936218643
8,77832.95539199247,82500,0.0,0,-0.0565702376728186
9,91883.76640849804,92500,0.0,0,-0.006661984772994215
10,95036.7118516953,93000,0.0,0,0.021900127437583926
11,103567.28608507467,93500,0.0,0,0.10767150893127984
12,128084.18881423907,113500,0.0,0,0.12849505563206226
13,137572.78015439495,114500,0.0,0,0.20150899698161526
14,202659.1935264509,114500,0.0,0,0.7699492884406192
15,168547.0863403305,114500,0.0,0,0.4720269549373844
16,417620.959225818,114500,0.0,0,2.6473446220595456
17,1120765.0010608307,114500,0.0,0,8.788340620618609
18,1467092.6197816588,114500,0.0,0,11.813035980625841
19,231981.36737960303,114500,0.0,0,1.0260381430533017
20,241276.8880024157,114500,0.0,0,1.1072217292787399
1,20264.58208057727,20000,0.0,1,0.013229104028863549
2,21660.42143169984,21000,0.0,1,0.03144863960475431
3,22697.12827371275,22000,0.0,1,0.031687648805125056
4,45331.93814672712,42000,0.0,1,0.07933186063636008
5,67172.01373318094,62000,0.0,1,0.08341957634162804
6,85678.17794003987,82000,0.0,1,0.04485582853707154
7,102477.4380023576,102000,0.0,1,0.00468076472899602
8,90638.63047590849,102000,0.0,1,-0.11138597572638737
9,104342.827878045,102000,0.0,1,0.022968900765147113
10,107533.66666266732,111000,0.0,1,-0.031228228264258334
11,95968.4842871168,112000,0.0,1,-0.14313853315074293
12,85263.99005913956,112000,0.0,1,-0.23871437447196825
13,58765.10516637776,112000,0.0,1,-0.4753115610144843
14,56652.94641570084,113000,0.0,1,-0.4986464918964527
15,70596.89573500284,113500,0.0,1,-0.37800091863433627
16,127553.7493476701,113500,0.0,1,0.12382158015568374
17,469251.5821977526,114000,0.0,1,3.116241949103093
18,368569.5622927889,114000,0.0,1,2.2330663359016567
19,-1494977.427577909,114500,0.0,1,-14.056571419894402
20,-2011748.375933133,114500,0.0,1,-18.569854811643083
1,885.7771231411796,1000,0.0,2,-0.11422287685882043
2,2103.3285685113333,2000,0.0,2,0.051664284255666645
3,3724.7559875115394,3000,0.0,2,0.24158532917051312
4,23523.50806762912,23000,0.0,2,0.022761220331700947
5,42954.65835623586,42000,0.0,2,0.022729960862758507
6,61316.99192205163,62000,0.0,2,-0.011016259321747882
7,79898.481038419,82000,0.0,2,-0.025628280019280414
8,83524.70084756869,82500,0.0,2,0.012420616334165926
9,90909.00277638366,92500,0.0,2,-0.017199969985041565
10,92584.50359764404,93500,0.0,2,-0.009791405372791002
11,124571.00687419747,103500,0.0,2,0.20358460748016877
12,118602.5426848683,113500,0.0,2,0.04495632321469866
13,118165.80825132274,114000,0.0,2,0.03654217764318195
14,52591.18420377849,114500,0.0,2,-0.5406883475652534
15,70689.44197227083,114500,0.0,2,-0.3826249609408661
16,182703.40667992466,114500,0.0,2,0.5956629404360233
17,81592.24977977159,114500,0.0,2,-0.28740393205439657
18,248563.19907538506,114500,0.0,2,1.1708576338461576
19,-396797.7747581403,114500,0.0,2,-4.465482748979391
20,-228800.02740219794,114500,0.0,2,-2.9982535144296762
1,20073.965562786678,20000,0.0,3,0.0036982781393338883
2,40451.41083442183,40000,0.0,3,0.011285270860545824
3,41002.95401188655,41000,0.0,3,7.204907040360878e-05
4,39746.29060939864,41000,0.0,3,-0.0305782778195454
5,43710.681655690765,42000,0.0,3,0.040730515611684885
6,52807.50361246488,52000,0.0,3,0.015528915624324676
7,47556.01133967946,52500,0.0,3,-0.09417121257753405
8,47280.59046629725,53500,0.0,3,-0.11625064548977096
9,49085.67965657182,54000,0.0,3,-0.09100593228570708
10,47831.72153446786,64000,0.0,3,-0.25262935102393963
11,43121.814386548875,64000,0.0,3,-0.32622165021017385
12,46518.8194480782,74000,0.0,3,-0.37136730475570007
13,47445.89865841799,74500,0.0,3,-0.36314229988700686
14,24593.322270626544,94500,0.0,3,-0.7397532034854333
15,41765.111694961175,104500,0.0,3,-0.6003338593783619
16,72836.58735183647,104500,0.0,3,-0.3029991640972587
17,69824.5262117924,114500,0.0,3,-0.39017881037735896
18,11393.865851267105,114500,0.0,3,-0.9004902545740864
19,2085.5213007281964,114500,0.0,3,-0.9817858401683127
20,-3690.278861010477,114500,0.0,3,-1.0322295097031482
1,20174.9747632553,20000,0.0,4,0.00874873816276504
2,21053.6509781135,21000,0.0,4,0.0025548084815951977
3,21778.205354587688,22000,0.0,4,-0.010081574791468732
4,42308.23964707556,42000,0.0,4,0.007339039216084833
5,41594.17339976459,43000,0.0,4,-0.03269364186593969
6,47904.37981844737,44000,0.0,4,0.08873590496471297
7,47084.50924334213,45000,0.0,4,0.04632242762982512
8,47211.48102340502,45000,0.0,4,0.0491440227423337
9,50989.690235213624,55000,0.0,4,-0.07291472299611593
10,58642.81075399954,55000,0.0,4,0.06623292279999163
11,64903.00965384732,55000,0.0,4,0.18005472097904224
12,64235.46059474056,55500,0.0,4,0.15739568639172177
13,52893.40808357752,55500,0.0,4,-0.04696562011572042
14,43464.31383510755,65500,0.0,4,-0.3364226895403428
15,59399.05994015243,85500,0.0,4,-0.3052741527467552
16,2912.764586203662,94500,0.0,4,-0.9691770943258872
17,-7878.391360853535,94500,0.0,4,-1.083369220749773
18,-3003.939675052059,104500,0.0,4,-1.0287458342110245
19,34493.51768564777,114500,0.0,4,-0.698746570431024
20,99564.42126526349,114500,0.0,4,-0.1304417356745547
1,1576.4667641800747,1000,0.0,5,0.5764667641800747
2,2213.954249034078,1500,0.0,5,0.47596949935605215
3,22011.481280388485,21500,0.0,5,0.023789826994813263
4,24100.65804373928,22000,0.0,5,0.09548445653360366
5,46791.68425108718,42000,0.0,5,0.11408772026398047
6,47603.38233150612,43000,0.0,5,0.10705540305828194
7,47572.61494984375,44000,0.0,5,0.08119579431463073
8,55833.44229499806,45000,0.0,5,0.24074316211106794
9,72940.20781468159,65000,0.0,5,0.12215704330279371
10,78813.89252628476,75000,0.0,5,0.0508519003504635
11,71708.21435329087,84000,0.0,5,-0.14633078150844206
12,80643.98628495816,104000,0.0,5,-0.22457705495232544
13,65799.34100752746,104000,0.0,5,-0.36731402877377445
14,66077.28894006307,104000,0.0,5,-0.3646414524993936
15,91134.79624014617,114000,0.0,5,-0.20057196280573536
16,121151.13748279033,114000,0.0,5,0.0627292761648275
17,112734.10954431866,114500,0.0,5,-0.015422624067085902
18,4106414.3814185807,114500,0.0,5,34.86388106042428
19,-661539.7981983826,114500,0.0,5,-6.77764015893784
20,-345082.809491009,114500,0.0,5,-4.013823663676934
1,20004.80019200768,20000,0.0,6,0.00024000960038392805
2,21602.723901015383,21000,0.0,6,0.028701138143589648
3,41815.80962645716,41000,0.0,6,0.01989779576724775
4,41817.31802179023,42000,0.0,6,-0.004349570909756343
5,43777.834490145826,43000,0.0,6,0.01808917418943781
6,60269.412883056415,63000,0.0,6,-0.04334265264989817
7,65442.73509929666,73000,0.0,6,-0.10352417672196355
8,65783.56696296162,73500,0.0,6,-0.10498548349712086
9,62052.20891720132,73500,0.0,6,-0.15575225962991399
10,67496.75704032708,73500,0.0,6,-0.08167677496153633
11,77567.3235062305,93500,0.0,6,-0.17040295715261494
12,59291.34516143127,94000,0.0,6,-0.3692410089209439
13,43858.76856458599,104000,0.0,6,-0.5782810714943655
14,73569.02719018135,104000,0.0,6,-0.29260550778671773
15,55076.773433428425,104000,0.0,6,-0.4704156400631882
16,42096.84506921229,114000,0.0,6,-0.6307294292174361
17,146844.01977088317,114000,0.0,6,0.28810543658669446
18,245452.7412218739,114000,0.0,6,1.1530942212445079
19,89088.34430115625,114500,0.0,6,-0.22193585763182316
20,10031.324435642544,114500,0.0,6,-0.9123901796013751
1,20560.364574542473,20000,0.0,7,0.028018228727123642
2,29663.005847801564,30000,0.0,7,-0.01123313840661455
3,49220.323808102665,50000,0.0,7,-0.015593523837946705
4,48295.34500912017,50000,0.0,7,-0.034093099817596666
5,66207.86370955176,70000,0.0,7,-0.054173375577831966
6,63423.56016183017,71000,0.0,7,-0.10671042025591305
7,68415.37969247352,72000,0.0,7,-0.04978639316008998
8,61865.29519550924,72000,0.0,7,-0.1407597889512605
9,60652.308617603194,72500,0.0,7,-0.1634164328606456
10,71447.61053264285,92500,0.0,7,-0.22759339964710432
11,69189.65787240634,93500,0.0,7,-0.26000365911864876
12,81873.38646203068,103500,0.0,7,-0.2089527878064668
13,107573.97921922975,103500,0.0,7,0.039362118060190784
14,109527.34442081855,113500,0.0,7,-0.03500137074168675
15,111592.01371360075,114000,0.0,7,-0.0211226867228004
16,173957.11495655228,114000,0.0,7,0.5259396048820375
17,230736.01399878933,114000,0.0,7,1.0240001227963977
18,900721.0548237585,114000,0.0,7,6.901061884418935
19,550062.8836102616,114500,0.0,7,3.8040426516180053
20,-797979.9291603777,114500,0.0,7,-7.96925702323474
1,20420.991787288363,20000,0.0,8,0.02104958936441817
2,22309.197651663406,21000,0.0,8,0.06234274531730504
3,24017.932993110804,21500,0.0,8,0.11711316247026995
4,23467.079046710685,22500,0.0,8,0.04298129096491935
5,25716.18941658259,23000,0.0,8,0.11809519202533003
6,45076.81817522379,43000,0.0,8,0.048298097098227605
7,66639.32740201477,63000,0.0,8,0.057767101619281995
8,73409.30828652637,63000,0.0,8,0.16522711565914874
9,92642.53026331375,83000,0.0,8,0.11617506341341864
10,93863.91919085442,83000,0.0,8,0.1308905926608966
11,89254.03047322565,83000,0.0,8,0.0753497647376584
12,112620.66871816543,93000,0.0,8,0.2109749324533917
13,76800.43052286087,103000,0.0,8,-0.25436475220523425
14,61147.89421956366,113000,0.0,8,-0.45886819274722424
15,33829.50098050367,113000,0.0,8,-0.7006238851282861
16,30116.942268311916,113000,0.0,8,-0.7334783870060892
17,29360.29449316349,114000,0.0,8,-0.7424535570775133
18,35078.21357728581,114500,0.0,8,-0.6936400560935737
19,12049.243125622665,114500,0.0,8,-0.8947664355840815
20,3269.8253976815986,114500,0.0,8,-0.9714425729460122
1,650.2002938985848,1000,0.0,9,-0.34979970610141514
2,1697.328411182638,2000,0.0,9,-0.15133579440868095
3,22025.62538133008,22000,0.0,9,0.0011647900604581413
4,40994.00775467043,41000,0.0,9,-0.00014615232511153785
5,47991.38690128234,51000,0.0,9,-0.05899241370034625
6,71421.83699926075,71000,0.0,9,0.005941366186771094
7,83485.92290265555,81000,0.0,9,0.030690406205624136
8,98811.35660171747,101000,0.0,9,-0.02166973661665867
9,90186.80653321397,101500,0.0,9,-0.11146003415552742
10,68371.71528816491,102500,0.0,9,-0.3329588752374155
11,88136.18369940337,112500,0.0,9,-0.2165672560053034
12,79338.99848416513,113000,0.0,9,-0.2978849691666803
13,81300.39728334811,113000,0.0,9,-0.2805274576694858
14,66734.20297432161,113000,0.0,9,-0.4094318320856494
15,56394.52282402613,114000,0.0,9,-0.5053112032980164
16,78046.94859827193,114000,0.0,9,-0.3153776438748076
17,101647.65332617286,114000,0.0,9,-0.10835391819146613
18,245174.07938193667,114500,0.0,9,1.1412583352134207
19,132391.9653281471,114500,0.0,9,0.15626170592268218
20,32051.042453141592,114500,0.0,9,-0.7200782318502917
1,20345.632656990878,20000,0.0,10,0.017281632849543895
2,21272.389914988056,21000,0.0,10,0.012970948332764584
3,41449.71816143656,41000,0.0,10,0.01096873564479419
4,52016.11370805305,51000,0.0,10,0.019923798197118696
5,54081.127565691524,51500,0.0,10,0.050118981858087844
6,55310.85467563329,52500,0.0,10,0.05354008905968166
7,72947.07765377834,72500,0.0,10,0.006166588327977084
8,70682.2328863059,72500,0.0,10,-0.025072649844056636
9,100933.80847899857,92500,0.0,10,0.09117630788106566
10,102909.09822995894,93000,0.0,10,0.1065494433328918
11,94252.71473859844,93500,0.0,10,0.00805042501174805
12,69955.57255111281,103500,0.0,10,-0.32410074829842694
13,61333.560523757435,103500,0.0,10,-0.40740521233084603
14,69295.82126454795,113500,0.0,10,-0.38946412982777134
15,57654.89483239759,113500,0.0,10,-0.49202735830486705
16,35720.32785339315,113500,0.0,10,-0.6852834550361836
17,68557.99456628038,113500,0.0,10,-0.3959648055834328
18,184208.44485704627,114500,0.0,10,0.6088073786641596
19,51525.37301868123,114500,0.0,10,-0.5499967421949238
20,1559.3108253616406,114500,0.0,10,-0.9863815648440032
1,19642.98533177,20000,0.0,11,-0.017850733411500005
2,40169.88590171288,40000,0.0,11,0.0042471475428219494
3,40305.58556536136,41000,0.0,11,-0.016936937430210693
4,59502.35265970173,61000,0.0,11,-0.024551595742594533
5,70368.99795344242,71000,0.0,11,-0.008887352768416618
6,69793.16009478703,71000,0.0,11,-0.01699774514384462
7,100622.05375542543,91000,0.0,11,0.10573685445522446
8,91979.05508509021,91000,0.0,11,0.010758847088903376
9,77136.39640911312,92000,0.0,11,-0.16156090859659653
10,86460.03010746799,92000,0.0,11,-0.060217064049261
11,93377.47854123735,92500,0.0,11,0.009486254499863197
12,102042.46782720332,92500,0.0,11,0.103161814348144
13,106327.62081867454,93000,0.0,11,0.14330775073843585
14,208016.79663118056,103000,0.0,11,1.019580549817287
15,245298.67424867026,104000,0.0,11,1.3586410985449062
16,144738.94946991993,104000,0.0,11,0.3917206679799993
17,94125.90405536318,104500,0.0,11,-0.09927364540322317
18,28061.013043890183,114500,0.0,11,-0.7549256502717014
19,-22693.79102882968,114500,0.0,11,-1.198199048286722
20,70024.23027859828,114500,0.0,11,-0.38843467005591026
1,19918.4554502938,20000,0.0,12,-0.004077227485309959
2,20494.993433022857,21000,0.0,12,-0.02404793176081633
3,21457.244013676085,22000,0.0,12,-0.02467072665108704
4,21990.643317657537,23000,0.0,12,-0.04388507314532446
5,21279.008422827137,23500,0.0,12,-0.09451027987969629
6,42239.1644871478,43500,0.0,12,-0.028984724433383947
7,61222.87551074903,63000,0.0,12,-0.028208325226205894
8,62131.296964243455,63500,0.0,12,-0.02155437851585111
9,52576.35910371879,63500,0.0,12,-0.1720258408863183
10,51014.78098461991,64000,0.0,12,-0.20289404711531392
11,86976.67984487071,84000,0.0,12,0.035436664819889434
12,70666.66666666667,84500,0.0,12,-0.1637080867850098
13,81491.6788679499,84500,0.0,12,-0.03560143351538579
14,122222.0377605698,84500,0.0,12,0.4464146480540805
15,191609.98524276205,84500,0.0,12,1.2675737898551722
16,111756.05265883447,94500,0.0,12,0.18260373183951814
17,81891.97077156561,104500,0.0,12,-0.21634477730559223
18,-19530.89449516739,114500,0.0,12,-1.1705754977743876
19,75092.24384781488,114500,0.0,12,-0.3441725428138438
20,82064.46766701789,114500,0.0,12,-0.283279758366656
1,19634.397281906495,20000,0.0,13,-0.01828013590467526
2,20913.136003095377,21000,0.0,13,-0.004136380804982071
3,22144.117844644898,22000,0.0,13,0.006550811120222617
4,40506.66704135111,42000,0.0,13,-0.0355555466344974
5,41965.548510515204,43000,0.0,13,-0.02405701138336735
6,63009.81319075408,63000,0.0,13,0.00015576493260446042
7,88733.77331894237,83000,0.0,13,0.06908160625231777
8,113162.4481041032,103000,0.0,13,0.09866454470003104
9,110884.4030554514,103500,0.0,13,0.07134688942465124
10,98493.28092490425,103500,0.0,13,-0.048374097343920314
11,83112.53252214483,103500,0.0,13,-0.19698036210488087
