,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19612.52187325041,2677.7114830566165,19620.0,2673.4005885895044,-0.0009072263877659648,0.005973958288263218
2,35696.20906930211,6432.501236618031,35730.0,6387.891006830934,-0.0012151814571435546,0.0118359922592947
3,50227.22844112607,8177.276162839311,50265.0,8130.316442460614,-0.0008837404948655917,0.015022847478174
4,60877.73524696989,10105.134822578419,60717.5,10026.332438719412,0.0027520353534478837,0.02847209541780105
5,71016.78120953386,11330.560668699249,70622.5,10912.90676634365,0.005548759040059834,0.04280874062901238
6,79559.54976095144,10268.921059607692,78765.0,9612.62453781747,0.009935607551081358,0.04377743815591233
7,86851.2975458546,9897.955114062821,85327.5,9111.105375398536,0.01855168775300276,0.05414451099442686
8,93300.79995641464,10617.496084949067,90947.5,8942.669180435281,0.026035610773754932,0.060488910522124704
9,99407.86348911669,10544.668863044517,95610.0,8649.043854436142,0.03962947107964155,0.05805248871277366
10,103474.75662802155,10778.705984266762,98740.0,7442.19474525241,0.04733926813106328,0.06663183363654757
11,107072.71947228833,10300.157903224928,101132.5,6319.6078344956,0.05837356242181957,0.0737439238676826
12,110432.98441842782,9241.807489731602,103542.5,6145.649586364637,0.06697787460419802,0.06941521806402427
13,112505.12595523935,10039.004125000685,105227.5,5335.238177826874,0.06882866723872244,0.07469122787714341
14,116115.40062957647,9502.239794356175,106482.5,5027.230772744002,0.09059888692343153,0.07498074448819081
15,118230.65481774668,7972.320670214675,107600.0,3674.9218365906104,0.09910664679431275,0.06893012521529482
16,119651.11455097968,8329.62688817563,107967.5,3438.2457868670613,0.10821175115589841,0.0685724606583116
17,120930.05632046924,8265.594378141595,108845.0,2594.618556656347,0.11073786856401782,0.06712366494429041
18,122045.34416646496,8143.9591219950935,109390.0,1942.4549706830567,0.11557128656689677,0.06995487540323185
19,122197.27444309593,8405.328681635334,109772.5,1420.047214323908,0.11324445869335763,0.07585113662640211
20,123228.986591557,8356.835511669444,110250.0,0.0,0.11772323439053943,0.07579896155709244
