,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1758.320927619934,3729.853922871214,1760.0,3741.981325771716,0.0006344765424728394,0.004983451936330911
2,3328.463315963745,5193.1660745826475,3330.0,5198.567207423696,1.894289800035573e-05,0.005782454877837926
3,5581.505060195923,7031.586334679556,5582.5,7034.731208924631,0.00013998729123042226,0.005835020151143014
4,6353.327810764313,7227.102990356527,6355.0,7228.257191066323,-0.0002682054027215706,0.005968242518165442
5,7641.76619052887,7904.046143124117,7645.0,7909.5406524862965,-0.00018146345230093925,0.00575651857082512
6,9014.380514621735,8453.873777339599,9020.0,8464.847096293965,-0.00013262368493151836,0.0055482084677886305
7,11249.739706516266,9306.337698571728,11245.0,9298.703341777487,3.228244699758489e-05,0.005774804200442191
8,12491.921067237854,9531.0212135454,12487.5,9523.454234444327,1.4998088584399286e-06,0.00587627276114008
9,13522.314012050629,9648.637097766956,13515.0,9639.251878007797,0.00018555802425948928,0.005841728815028717
10,15037.393391132355,9677.310029715565,15032.5,9672.193756884068,0.00018211850300276977,0.006122805550405557
11,15916.385114192963,9621.39965182838,15912.5,9619.751290911314,0.0003313710921757597,0.006133715032645879
12,16793.423235416412,9459.171422060746,16790.0,9457.889123195864,0.0002747762291796647,0.006247629680659224
13,16860.634446144104,9464.001013911538,16857.5,9461.86224382981,0.00020073681848475114,0.006085120831736878
14,19042.97810792923,8772.703279820627,19040.0,8771.778092786599,0.00024122448381521812,0.006218350635792652
15,20049.797236919403,8270.492888013194,20040.0,8266.605571621745,0.0005550116534338328,0.006427660245677932
16,20847.076177597046,7743.6240459040855,20837.5,7740.126897793044,0.0005447500327069447,0.006495403560279304
17,21819.528937339783,6904.536223492947,21812.5,6902.584697419547,0.0004247667797312197,0.006441368251067031
18,22998.895406723022,5542.22147750201,22992.5,5538.25709647599,0.0002636499049387415,0.006470932301043645
19,23982.183277606964,3796.134828161794,23972.5,3789.9213432311217,0.00036024458750919593,0.00639186217058256
20,24762.784719467163,159.47113452896224,24750.0,0.0,0.0005165543219055791,0.00644327816278632
