,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19236.578199592917,3741.9335702671365,19240,3741.981325771715,-0.0001652362049924743,0.003595367803617996
2,19996.347445821208,72.47902176717835,20000,0.0,-0.0001826277089399083,0.003623951088358889
3,19996.347445821208,72.47902176717835,20000,0.0,-0.0001826277089399083,0.003623951088358889
4,19996.347445821208,72.47902176717835,20000,0.0,-0.0001826277089399083,0.003623951088358889
5,19996.347445821208,72.47902176717835,20000,0.0,-0.0001826277089399083,0.003623951088358889
6,19996.347445821208,72.47902176717835,20000,0.0,-0.0001826277089399083,0.003623951088358889
7,19996.347445821208,72.47902176717835,20000,0.0,-0.0001826277089399083,0.003623951088358889
8,19996.347445821208,72.47902176717835,20000,0.0,-0.0001826277089399083,0.003623951088358889
9,19996.347445821208,72.47902176717835,20000,0.0,-0.0001826277089399083,0.003623951088358889
10,19996.347445821208,72.47902176717835,20000,0.0,-0.0001826277089399083,0.003623951088358889
11,19996.347445821208,72.47902176717835,20000,0.0,-0.0001826277089399083,0.003623951088358889
12,19996.347445821208,72.47902176717835,20000,0.0,-0.0001826277089399083,0.003623951088358889
13,19996.347445821208,72.47902176717835,20000,0.0,-0.0001826277089399083,0.003623951088358889
14,19996.347445821208,72.47902176717835,20000,0.0,-0.0001826277089399083,0.003623951088358889
15,19996.347445821208,72.47902176717835,20000,0.0,-0.0001826277089399083,0.003623951088358889
16,19996.347445821208,72.47902176717835,20000,0.0,-0.0001826277089399083,0.003623951088358889
17,19996.347445821208,72.47902176717835,20000,0.0,-0.0001826277089399083,0.003623951088358889
18,19996.347445821208,72.47902176717835,20000,0.0,-0.0001826277089399083,0.003623951088358889
19,19996.347445821208,72.47902176717835,20000,0.0,-0.0001826277089399083,0.003623951088358889
20,19996.347445821208,72.47902176717835,20000,0.0,-0.0001826277089399083,0.003623951088358889
