,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11871.962070465088,9473.027794087804,11830.0,9453.827187168616,0.01631862372159958,0.15506258394966974
2,21886.404931545258,10800.133238013608,21954.51,10812.021592611201,0.00902393171752076,0.0996549535958404
3,30484.40957069397,12744.170879533538,30668.88,12816.8343759213,0.0021626621806232404,0.09129464228658679
4,40382.996797561646,14358.934598611946,40501.89,13986.965247192167,-0.003526706380969079,0.0876251480755541
5,48775.43705701828,14614.072991268384,49254.94,13964.508089373641,-0.007956644307193377,0.11316632761767016
6,57054.669201374054,16016.631192991275,56789.89,13321.936054504355,0.0039011967325292894,0.1511608791562474
7,64165.4406785965,18703.48357648018,62596.4,12174.701784247263,0.02045865967613952,0.21380737962064814
8,70339.60181474686,21494.424363587324,68352.75,11529.33615912911,0.025086316613411444,0.25926235710120815
9,74194.87541913986,26229.095634160327,74096.43,10658.426660339615,0.0043401734831366,0.33000490383918835
10,83809.57865715027,38006.52381848055,78997.21,10060.386239041067,0.06696106167698815,0.48825082953659216
11,102585.25663614273,70343.46529824237,84261.01,8653.031163299383,0.23724111405118734,0.9112481407975842
12,124935.9872341156,110640.78509102756,88292.6,8810.520393027848,0.4270036533079827,1.324774658500969
13,179543.63423585892,233764.33530049177,92824.44,7951.1511171196325,0.9313668791448325,2.5704574214133653
14,229148.9754319191,433374.0894446925,95556.93,7818.548681174724,1.3905208190617815,4.5814166855595815
15,545598.0368256569,1795909.6352676516,98875.65,6945.316514193089,4.435838367682345,17.53721188797204
16,133180600.92759132,1310536170.2452464,103053.74,5864.776952228782,1241.9054075328472,12216.974640975108
17,133339498.78549571,1310511690.9467788,105748.65,5001.562370798738,1236.7713030886957,12158.858989717133
18,404458474.3834139,2245739158.3495226,109126.87,4116.343112435227,3779.1681007310335,21014.545617927808
19,1450233638.1791232,4118973995.667322,112076.5,2941.444143012858,12974.601415515239,36863.85436293765
20,2100681070.057034,4827851485.082743,114500.0,0.0,18345.55956381691,42164.64179111566
