num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20088.38505139783,20000,0.0,0,0.004419252569891432
2,35076.72357899287,35000,0.0,0,0.0021921022569390647
3,55024.33882119493,55000,0.0,0,0.0004425240217259588
4,74819.06227054998,75000,0.0,0,-0.0024125030593335397
5,75753.10204225103,76000,0.0,0,-0.003248657338802188
6,95713.86632742929,96000,0.0,0,-0.002980559089278207
7,115447.59237315525,116000,0.0,0,-0.004762134714178908
8,134664.66419486556,135000,0.0,0,-0.0024839689269217802
9,149028.78772786132,150000,0.0,0,-0.00647474848092456
10,164144.96275556023,165000,0.0,0,-0.005182043905695548
11,178877.79574990238,180000,0.0,0,-0.006234468056097911
12,193823.82323558794,195000,0.0,0,-0.006031675714933618
13,208432.54580223307,210000,0.0,0,-0.007464067608413946
14,223718.88252241752,225000,0.0,0,-0.005693855455922118
15,233711.53974504434,235000,0.0,0,-0.005482809595555993
16,243808.0176029705,245000,0.0,0,-0.0048652342735897814
17,258744.39461883402,260000,0.0,0,-0.004829251466023001
18,269167.1588895452,270000,0.0,0,-0.0030845967053882003
19,278716.1522438932,280000,0.0,0,-0.004585170557524335
20,288938.5865971764,290000,0.0,0,-0.0036600462166331547
1,19997.60004799904,20000,0.0,1,-0.00011999760004800919
2,39981.522439038046,40000,0.0,1,-0.00046193902404884286
3,60289.80396556976,60000,0.0,1,0.004830066092829293
4,75395.51689058827,75000,0.0,1,0.005273558541176996
5,95610.50037165995,95000,0.0,1,0.00642631970168364
6,115786.97509818306,115000,0.0,1,0.006843261723330943
7,130590.08001475777,130000,0.0,1,0.004539077036598218
8,145537.35850909716,145000,0.0,1,0.003705920752394214
9,160450.5795025394,160000,0.0,1,0.0028161218908711815
10,180214.0835598397,180000,0.0,1,0.001189353110220529
11,195098.41532150973,195000,0.0,1,0.0005046939564601649
12,210346.96791012355,210000,0.0,1,0.0016522281434454879
13,220369.06516306786,220000,0.0,1,0.001677568923035737
14,230349.17908228995,230000,0.0,1,0.0015181699229997795
15,245339.6415374521,245000,0.0,1,0.0013862919896003572
16,254962.37398835726,255000,0.0,1,-0.00014755298683428954
17,254962.37398835726,255000,0.0,1,-0.00014755298683428954
18,269754.1135145129,270000,0.0,1,-0.0009106906869892824
19,279175.67208887875,280000,0.0,1,-0.002944028254004453
20,289211.069162807,290000,0.0,1,-0.002720451162734414
1,20016.322219821897,20000,0.0,2,0.0008161109910948653
2,39999.16000503997,40000,0.0,2,-2.099987400069949e-05
3,59895.10880862154,60000,0.0,2,-0.0017481865229743562
4,74822.11849443191,75000,0.0,2,-0.0023717534075745304
5,89483.65703458077,90000,0.0,2,-0.005737144060213662
6,104352.7127822622,105000,0.0,2,-0.006164640168931441
7,124159.96054784695,125000,0.0,2,-0.006720315617224434
8,124159.96054784695,125000,0.0,2,-0.006720315617224434
9,139429.20078532776,140000,0.0,2,-0.00407713724765885
10,159652.5848414821,160000,0.0,2,-0.002171344740736822
11,174664.9088112503,175000,0.0,2,-0.0019148067928554623
12,190604.74848159018,190000,0.0,2,0.003182886745211497
13,205819.74983944462,205000,0.0,2,0.003998779704607881
14,216395.62108460418,215000,0.0,2,0.006491260858624091
15,231773.9955542285,230000,0.0,2,0.007713024148819513
16,241331.87698399156,240000,0.0,2,0.005549487433298176
17,250988.0313081324,250000,0.0,2,0.003952125232529594
18,266193.0569796397,265000,0.0,2,0.004502101809961088
19,281141.13656286924,280000,0.0,2,0.0040754877245330135
20,290899.85145805636,290000,0.0,2,0.003102936062263325
1,20033.609410634977,20000,0.0,3,0.0016804705317488696
2,40165.9564924871,40000,0.0,3,0.004148912312177526
3,60179.400929040516,60000,0.0,3,0.0029900154840085936
