,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19090.124079875754,4172.888419276858,19050.0,4161.815357594216,0.0055138429197483865,0.05390097254754624
2,33966.01573814354,5019.168532974322,33971.02,4972.619314614865,-9.05562231292131e-05,0.021165949928142466
3,46420.20546470204,5129.3133738202105,46580.33,5013.333964085631,-0.003470934663372891,0.02317965807511175
4,56584.62491695928,5308.582250063022,56779.84,5193.386061349784,-0.003198416525360449,0.02789300079387788
5,64662.57680217097,5727.461485533508,64745.39,5228.855920782581,-0.0009558164175880263,0.04331449543483672
6,71370.67838981144,6563.356025459962,71237.6,5921.992802045163,0.002553348742787087,0.05348029526100963
7,76729.36616913766,7612.613552679133,76305.32,6112.791165740867,0.006169330525936701,0.07030773610275594
8,80816.0128798932,9542.674438617545,81189.26,6505.360651373941,-0.004778311982254786,0.08533487135876802
9,82953.60841820587,12193.916456816114,85061.79,6657.368532966864,-0.02574382087302514,0.11390231508863888
10,87177.26082068261,15030.498820985715,88729.83,6388.704109843506,-0.018695537062294383,0.14561068723990245
11,91581.90733572215,21072.71925105575,91689.27,6067.0305199829045,-0.002039218975556546,0.21531266651418782
12,94067.21007455073,26311.932131719317,94544.04,5471.648721889732,-0.005128745574390312,0.27325688924995395
13,101371.24550857005,36468.29662281094,97726.9,4644.225275989675,0.03676193313964687,0.37298995896048087
14,114306.64447610948,61178.934447026935,100033.74,4361.639851517254,0.14085453023414168,0.6051643595839145
15,161510.93704602923,286714.8491775843,102405.87,3707.2805673635685,0.5640756406765328,2.7206939679632076
16,209888.6344844634,354418.31368748826,104129.02,3526.5916787009583,0.9966761926235306,3.28823842936192
17,1633739.280191613,16085912.286863176,105468.44,2881.195863252658,14.04646316893177,147.98503710933667
18,302469.81463580404,2871518.7116212654,107386.92,2126.453554820345,1.8907873807003812,27.424375951039586
19,-166320.20642471692,1642766.3337297896,109105.08,1433.541117285967,-2.5215647716790177,15.020416614498693
20,81184.62383153167,1780994.5705660086,110250.0,0.0,-0.2636315298727283,16.15414576477105
