num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,75346.93505859375,80000,0.0,0,-0.05816331176757813
2,158808.40869140625,153633,0.0,0,0.03368682959654664
3,214206.57275390625,221301,0.0,0,-0.032057818293156154
1,76816.71044921875,80000,0.0,1,-0.03979111938476562
2,164186.20263671875,153722,0.0,1,0.06807225144558847
3,232877.70849609375,221501,0.0,1,0.05136188322442675
1,85336.59228515625,80000,0.0,2,0.06670740356445312
2,147885.64013671875,153528,0.0,2,-0.03675134088427681
3,239319.29150390625,221258,0.0,2,0.08163000435648089
1,94598.18408203125,80000,0.0,3,0.18247730102539061
2,184258.13232421875,153556,0.0,3,0.19994094873673937
3,277277.80615234375,221334,0.0,3,0.2527573990093874
1,72646.98779296875,80000,0.0,4,-0.09191265258789062
2,158293.13427734375,153556,0.0,4,0.030849555063584295
3,218745.64404296875,221386,0.0,4,-0.011926481155227747
1,83703.79638671875,80000,0.0,5,0.046297454833984376
2,146333.26416015625,153668,0.0,5,-0.047731055521278015
3,180543.06787109375,221572,0.0,5,-0.18517200787512073
1,68409.29052734375,80000,0.0,6,-0.14488386840820314
2,134185.08642578125,153570,0.0,6,-0.12622851842299115
3,178081.46337890625,221363,0.0,6,-0.1955229041036386
1,82278.66845703125,80000,0.0,7,0.028483355712890623
2,161086.66650390625,153610,0.0,7,0.048673045400079745
3,244058.26904296875,221327,0.0,7,0.10270445559271463
1,76816.71044921875,80000,0.0,8,-0.03979111938476562
2,146127.92431640625,153574,0.0,8,-0.04848526237249632
3,218585.08837890625,221310,0.0,8,-0.01231264570554313
1,84788.81787109375,80000,0.0,9,0.05986022338867188
2,152379.08251953125,153629,0.0,9,-0.008135947512961421
3,233535.37939453125,221317,0.0,9,0.05520759541531491
1,80877.80615234375,80000,0.0,10,0.010972576904296875
2,143890.79931640625,153614,0.0,10,-0.06329631858810883
3,181121.76513671875,221453,0.0,10,-0.18212096861763558
1,75996.66357421875,80000,0.0,11,-0.05004170532226562
2,168555.00048828125,153575,0.0,11,0.09754192080925443
3,239213.84326171875,221319,0.0,11,0.0808554315793888
1,82102.24267578125,80000,0.0,12,0.026278033447265627
2,169341.41748046875,153669,0.0,12,0.10198815298120473
3,245812.94873046875,221439,0.0,12,0.11007071351689969
1,75508.84423828125,80000,0.0,13,-0.05613944702148437
2,133932.30419921875,153400,0.0,13,-0.12690805606767439
3,202938.67919921875,221036,0.0,13,-0.08187499231247965
1,79842.83447265625,80000,0.0,14,-0.001964569091796875
2,168859.63818359375,153622,0.0,14,0.09918916680940067
3,269556.68798828125,221258,0.0,14,0.21829126173192043
1,80014.40478515625,80000,0.0,15,0.000180059814453125
2,153677.66455078125,153671,0.0,15,4.336895563411444e-05
3,226627.54638671875,221359,0.0,15,0.02380091338829119
1,91600.78369140625,80000,0.0,16,0.1450097961425781
2,180113.54833984375,153514,0.0,16,0.17327115663616185
3,227062.86376953125,221154,0.0,16,0.02671832193643909
1,80358.65380859375,80000,0.0,17,0.004483172607421875
2,141503.32958984375,153505,0.0,17,-0.07818423119869874
3,191336.07373046875,221044,0.0,17,-0.13439824772231435
1,83883.66357421875,80000,0.0,18,0.04854579467773437
2,156691.26904296875,153612,0.0,18,0.02004575842361762
3,215084.46044921875,221425,0.0,18,-0.028635156602828272
1,97275.15869140625,80000,0.0,19,0.21593948364257812
