,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,5035.440111160278,388.3241413487543,5000.0,0.0,0.007088022232055664,0.07766482826975084
2,9878.455317020416,884.9456751211048,9974.08,4.819321382296961,-0.009581737078802525,0.0887846106174983
3,14787.939774990082,1860.5473041101518,14923.4,7.541132996353165,-0.009075923276556229,0.12468559427339343
4,19609.69861149788,3240.3653207839075,19848.93,11.207190152357363,-0.012045881832677595,0.1632949073960941
5,24746.69285416603,4487.238315982913,24749.17,14.818808005608856,-8.684333155842105e-05,0.18141467772206388
6,30220.230025053024,6844.04375394583,29625.31,20.25428998079808,0.02009439571483256,0.23114100621424732
7,36039.4730091095,9359.561108944621,34477.07,22.88718709962643,0.04533397414044039,0.2715628359821693
8,40581.374526023865,11928.567852605218,39304.46,27.472086843841865,0.03250967141106517,0.3036080040624896
9,48085.54701805115,18690.545476058818,44107.62,30.474954114531986,0.09017078456176318,0.42366921171288224
10,55004.87008690834,23742.66533465769,48888.31,31.966110526965018,0.12508109520780086,0.48552163480078375
