num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,4639.125168323517,5000,0.0,0,-0.07217496633529663
2,9661.718308925629,9975,0.0,0,-0.03140668582199212
3,16295.451819896698,14922,0.0,0,0.09204207344167659
4,24360.92644929886,19835,0.0,0,0.2281787975446866
5,35867.06191301346,24734,0.0,0,0.4501116646322252
6,46195.09369134903,29597,0.0,0,0.5608032466584123
7,57537.366449832916,34459,0.0,0,0.669734073822018
8,59680.608212947845,39268,0.0,0,0.5198280587997313
9,59380.98222017288,44068,0.0,0,0.34748530044869025
10,82345.4001545906,48840,0.0,0,0.6860237541889969
1,4789.787828922272,5000,0.0,1,-0.042042434215545654
2,10797.757804393768,9973,0.0,1,0.08269906792276831
3,15114.38935995102,14934,0.0,1,0.012079105393800676
4,21191.016733646393,19861,0.0,1,0.0669662521346555
5,24525.066912174225,24754,0.0,1,-0.009248327051214962
6,33587.48584985733,29612,0.0,1,0.13425252768665846
7,39658.19925069809,34459,0.0,1,0.15088073509672625
8,36612.89066076279,39288,0.0,1,-0.06808973068716181
9,66473.61427545547,44109,0.0,1,0.5070306349147674
10,56557.43986368179,48890,0.0,1,0.15683043288365295
1,5079.726278781891,5000,0.0,2,0.015945255756378174
2,9365.611970424652,9981,0.0,2,-0.06165594926113094
3,13138.639032840729,14921,0.0,2,-0.11945318458275392
4,14894.732534885406,19846,0.0,2,-0.24948440316006215
5,19121.40816450119,24744,0.0,2,-0.22723051388210516
6,20443.791449069977,29615,0.0,2,-0.3096811936832694
7,29436.946213245392,34488,0.0,2,-0.14645829815456415
8,27400.300800800323,39311,0.0,2,-0.30298642108314916
9,25476.481020450592,44098,0.0,2,-0.42227581703363887
10,20794.268548488617,48851,0.0,2,-0.5743327966983559
1,4192.374050617218,5000,0.0,3,-0.1615251898765564
2,7477.509677410126,9969,0.0,3,-0.24992379602667011
3,8913.565576076508,14922,0.0,3,-0.40265610668298435
4,15012.03864812851,19856,0.0,3,-0.24395454028361657
5,19383.881390094757,24758,0.0,3,-0.2170659427217563
6,18643.395006656647,29646,0.0,3,-0.37113286761598036
7,28252.558410167694,34508,0.0,3,-0.18127511272262392
