num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,5744723.889231682,3200000,0.0,0,0.7952262153849006
2,1356650.4269838333,5376679,0.0,0,-0.7476787386816596
3,1006656.0059785843,6856713,0.0,0,-0.8531867957753833
4,454790.922999382,7863257,0.0,0,-0.9421625259101436
5,180366.8349981308,8546273,0.0,0,-0.9788952640527478
6,55016.908049583435,9011153,0.0,0,-0.9938945761935699
7,11210.73067188263,9327796,0.0,0,-0.9987981372371477
8,0.0029802322387695312,9543175,0.0,0,-0.9999999996877106
9,0.0029802322387695312,9689798,0.0,0,-0.9999999996924361
10,0.0029802322387695312,9788878,0.0,0,-0.9999999996955492
1,5566023.251414299,3200000,0.0,1,0.7393822660669684
2,1299997.4459409714,5376350,0.0,1,-0.7582007410341642
3,1002367.3206567764,6856121,0.0,1,-0.8537996455055598
4,470093.77777576447,7861644,0.0,1,-0.9402041382469412
5,210435.50670146942,8545906,0.0,1,-0.9753758692523099
6,68302.783370018,9010736,0.0,1,-0.9924198441314873
7,15655.550360679626,9327176,0.0,1,-0.9983215122818868
8,0.0029802322387695312,9542459,0.0,1,-0.9999999996876872
9,0.0029802322387695312,9688446,0.0,1,-0.9999999996923932
10,0.0029802322387695312,9788261,0.0,1,-0.99999999969553
1,5561458.393931389,3200000,0.0,2,0.737955748103559
2,1359520.0449228287,5376262,0.0,2,-0.7471254107551253
3,1038396.5283632278,6856879,0.0,2,-0.8485613457138113
4,471780.98261356354,7862402,0.0,2,-0.9399953115328415
5,174125.60880184174,8545901,0.0,2,-0.9796246634729513
6,56751.58202648163,9011130,0.0,2,-0.9937020571197528
7,10623.720288276672,9327559,0.0,2,-0.9988610396044371
8,0.0029802322387695312,9543219,0.0,2,-0.999999999687712
9,0.0029802322387695312,9689687,0.0,2,-0.9999999996924326
10,0.0029802322387695312,9788756,0.0,2,-0.9999999996955453
1,5336945.8347558975,3200000,0.0,3,0.667795573361218
2,1310765.1382684708,5376076,0.0,3,-0.7561855267171687
3,1008022.1444368362,6856417,0.0,3,-0.8529812080512553
4,415500.8226633072,7863300,0.0,3,-0.9471594848647124
5,155221.57847881317,8546187,0.0,3,-0.9818373295039281
6,48766.79480075836,9011858,0.0,3,-0.9945885970683561
7,10720.059275627136,9328804,0.0,3,-0.9988508645614564
8,0.0029802322387695312,9543305,0.0,3,-0.9999999996877149
9,0.0029802322387695312,9689202,0.0,3,-0.9999999996924172
10,0.0029802322387695312,9788752,0.0,3,-0.9999999996955452
1,5386389.574408531,3200000,0.0,4,0.683246742002666
2,1278342.4347639084,5375997,0.0,4,-0.7622129560779315
3,967302.194237709,6855408,0.0,4,-0.8588993982214175
4,425836.92967891693,7862082,0.0,4,-0.9458366206713543
5,167749.6999502182,8545791,0.0,4,-0.9803704888230688
6,49582.46052265167,9011869,0.0,4,-0.9944980935117175
7,9638.604521751404,9328119,0.0,4,-0.9989667150985369
8,0.0029802322387695312,9542964,0.0,4,-0.9999999996877037
9,0.0029802322387695312,9688817,0.0,4,-0.9999999996924049
10,0.0029802322387695312,9788471,0.0,4,-0.9999999996955364
1,5202026.483416557,3200000,0.0,5,0.6256332760676742
2,1345232.7698469162,5376076,0.0,5,-0.7497742275505561
3,942464.6705389023,6856601,0.0,5,-0.8625463738463267
4,432014.6471261978,7862037,0.0,5,-0.9450505451543667
5,179722.6518392563,8546547,0.0,5,-0.9789713141647433
6,48226.25815868378,9011749,0.0,5,-0.994648512940309
7,8525.988459587097,9327720,0.0,5,-0.9990859515015902
8,0.0029802322387695312,9542730,0.0,5,-0.999999999687696
9,0.0029802322387695312,9689245,0.0,5,-0.9999999996924185
10,0.0029802322387695312,9788613,0.0,5,-0.9999999996955409
1,5384182.146191597,3200000,0.0,6,0.6825569206848741
2,1390232.1308851242,5376074,0.0,6,-0.7414038328183123
3,1038135.7342004776,6855985,0.0,6,-0.8485796374699657
4,455383.762717247,7861468,0.0,6,-0.9420739532721819
5,163803.5088777542,8546387,0.0,6,-0.9808335956612129
6,50667.58096218109,9011661,0.0,6,-0.9943775535983675
7,8726.605772972107,9327660,0.0,6,-0.9990644378361806
8,0.0029802322387695312,9543329,0.0,6,-0.9999999996877157
9,0.0029802322387695312,9689229,0.0,6,-0.999999999692418
10,0.0029802322387695312,9788790,0.0,6,-0.9999999996955464
1,5502463.2781744,3200000,0.0,7,0.7195197744295001
2,1316447.4219083786,5376702,0.0,7,-0.7551570792079646
3,930801.0786771774,6855652,0.0,7,-0.864228657073437
4,427375.6891489029,7861094,0.0,7,-0.9456340696156409
5,161842.1047925949,8547223,0.0,7,-0.981064948838635
6,48325.43432712555,9011900,0.0,7,-0.9946375975846241
7,8256.694674491882,9328618,0.0,7,-0.9991149069803811
8,0.0029802322387695312,9543373,0.0,7,-0.9999999996877171
9,0.0029802322387695312,9689261,0.0,7,-0.999999999692419
10,0.0029802322387695312,9789290,0.0,7,-0.999999999695562
1,5680236.259102821,3200000,0.0,8,0.7750738309696317
2,1284270.8259820938,5375263,0.0,8,-0.7610775833699498
3,942653.9868116379,6855822,0.0,8,-0.8625031415909518
4,411307.2782754898,7863491,0.0,8,-0.9476940612921806
5,153416.72599315643,8546319,0.0,8,-0.9820487948094195
