,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,5481386.709570885,132795.5839042581,3200000.0,0.0,0.7129333467409015,0.041498619970080655
2,1330394.632935524,36971.093407501474,5376237.66,714.1613494590862,-0.7525415444869646,0.006882579946640188
3,981738.1881475449,42257.6846852162,6855774.3,767.6121536083778,-0.8568011857966775,0.006165802458373978
4,440803.8235902786,25390.245548462466,7861927.78,856.4337850429584,-0.9439317941700164,0.00323048766004326
5,169473.52063655853,15024.5558759355,8546106.64,825.9127976896157,-0.9801694949271967,0.001758251312151357
6,51231.59980773926,7253.594886761063,9011334.56,679.4333221030024,-0.9943147534980806,0.0008050069782705692
7,9413.41781616211,2990.667382459447,9327712.44,645.9205473347095,-0.9989908079291073,0.0003206399486360829
8,0.0029802322387695312,0.0,9542872.8,591.7405664301137,-0.9999999996877008,1.93644938641995e-14
9,0.0029802322387695312,0.0,9689131.76,500.84795688745186,-0.999999999692415,1.588910517538611e-14
10,0.0029802322387695312,0.0,9788645.16,447.3603013050044,-0.9999999996955422,1.3906515116850304e-14
