,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11833.271324634552,9457.322208809694,11830.0,9453.827187168616,2.062469720840454e-05,0.004922486718615257
2,21955.03866672516,10813.182894366768,21954.51,10812.021592611201,-3.2156881367793644e-05,0.006579305107193396
3,30670.140206813812,12811.176481985525,30668.88,12816.8343759213,0.0001391879476430192,0.006838981946495742
4,40468.92976760864,13968.195123142914,40501.89,13986.965247192167,-0.0007374500216147142,0.006782776189584089
5,49211.17568016052,13936.684653159917,49254.94,13964.508089373641,-0.0006435542955065003,0.007199556955664798
6,56722.27585315704,13281.997067700007,56789.89,13321.936054504355,-0.0010453708483734,0.0074378721847007485
7,62536.87059879303,12205.157245432094,62596.4,12174.701784247263,-0.0010564946131570413,0.00777146052390251
8,68281.12930059433,11603.033519964769,68352.75,11529.33615912911,-0.001237077857736658,0.008330656627197766
9,74020.4907655716,10758.858906890939,74096.43,10658.426660339615,-0.0012385714617783805,0.008311299465053632
10,78896.19320631027,10193.070444386603,78997.21,10060.386239041067,-0.0015083791232795183,0.008454935249595272
11,84120.38481235504,8750.16929416726,84261.01,8653.031163299383,-0.0017828634000286911,0.008215814176985014
12,88185.55980920792,8891.57629592259,88292.6,8810.520393027848,-0.0012905532572240947,0.00808875959754505
13,92730.59898614883,8107.016937911201,92824.44,7951.1511171196325,-0.0011257513851289326,0.008048047051294626
14,95447.10916280746,7941.956766901541,95556.93,7818.548681174724,-0.0012298172214878832,0.008230158072284886
15,98743.0984377861,7036.860446034995,98875.65,6945.316514193089,-0.0013742142922950555,0.008092592376328457
16,102935.8582496643,5945.533587023127,103053.74,5864.776952228782,-0.001158235453897907,0.008138731022792209
17,105617.86073446274,5044.53894343427,105748.65,5001.562370798738,-0.001223013672969004,0.008180990515392329
18,109002.8725862503,4032.771492585018,109126.87,4116.343112435227,-0.0010769971932590907,0.00796358902394533
19,111994.14664506912,3010.3997711126876,112076.5,2941.444143012858,-0.0007186102704838669,0.008022410633201239
20,114397.27574586868,930.4615904895004,114500.0,0.0,-0.0008971550579154337,0.008126302100344988
