,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19050.0,4161.815357594216,19050.0,4161.815357594216,0.0,0.0
2,33973.081875,4980.5316062745405,33971.02,4972.619314614865,8.005804717634489e-05,0.00896194077116595
3,46497.61189485864,5096.960387187681,46580.33,5013.333964085631,-0.0018406935386171156,0.015409946032563786
4,56499.26336441309,5374.062439976837,56779.84,5193.386061349784,-0.005132929865079144,0.01716604441332154
5,63970.69165862235,5645.088773517033,64745.39,5228.855920782581,-0.012341732141113317,0.02261188452966124
6,69507.5548264812,6943.993265373314,71237.6,5921.992802045163,-0.02528639418583245,0.032621378565168085
7,73318.94966835553,7616.038083295733,76305.32,6112.791165740867,-0.04051972508818936,0.040481220970345
8,77346.34028066657,8303.000229859243,81189.26,6505.360651373941,-0.0490778998022168,0.040357932842506924
9,79704.07975847102,8881.179177644293,85061.79,6657.368532966864,-0.06499965979375287,0.04469479291370777
10,82127.97884240605,8672.274960143777,88729.83,6388.704109843506,-0.07606762205983458,0.04690905097202436
11,83602.40312184865,8699.332608052511,91689.27,6067.0305199829045,-0.08977467823216288,0.05088419072491811
12,85136.54079299165,8216.11781568441,94544.04,5471.648721889732,-0.10072744822479496,0.05187588519053392
13,87273.99799933512,7294.505237687025,97726.9,4644.225275989675,-0.10772027943067129,0.049889042595214914
14,88320.72536078712,7518.973528707735,100033.74,4361.639851517254,-0.11778655614010708,0.054765464930812434
15,89967.13247494036,6966.455562365049,102405.87,3707.2805673635685,-0.12195630368586881,0.05290304424018159
16,90190.91225814268,7759.541429661768,104129.02,3526.5916787009583,-0.1344443808099076,0.06137190338448745
17,89746.3622502264,6748.99479960592,105468.44,2881.195863252658,-0.1493290522554598,0.05622287416747606
18,90832.30290687922,6699.867362606618,107386.92,2126.453554820345,-0.15425485064831618,0.05892167138837427
19,91695.14452968643,7544.477744673225,109105.08,1433.541117285967,-0.15966969689470073,0.06707721505868747
20,91353.25909348264,7529.7266889401135,110250.0,0.0,-0.17139901048995346,0.06829684071601008
