num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20710.87060546875,20000,0.0,0,0.0355435302734375
2,29837.08251953125,29941,0.0,0,-0.0034707418078470994
3,34215.14404296875,34981,0.0,0,-0.021893483806387753
4,36904.53759765625,37481,0.0,0,-0.01538012332498466
5,38166.73779296875,38744,0.0,0,-0.01489939621699489
6,38860.58544921875,39382,0.0,0,-0.013239920541903661
7,39235.78271484375,39668,0.0,0,-0.010895867831911113
8,39330.14599609375,39835,0.0,0,-0.012673628816524413
9,39424.73779296875,39919,0.0,0,-0.012381627972425412
10,39424.73779296875,39962,0.0,0,-0.013444327286703618
11,39424.73779296875,39986,0.0,0,-0.014036467939560097
12,39424.73779296875,39993,0.0,0,-0.014209041758088915
13,39424.73779296875,39996,0.0,0,-0.014282983474128663
14,39424.73779296875,39998,0.0,0,-0.014332271789370719
15,39424.73779296875,39999,0.0,0,-0.014356914098633716
16,39424.73779296875,39999,0.0,0,-0.014356914098633716
17,39424.73779296875,39999,0.0,0,-0.014356914098633716
18,39424.73779296875,40000,0.0,0,-0.01438155517578125
19,39424.73779296875,40000,0.0,0,-0.01438155517578125
20,39424.73779296875,40000,0.0,0,-0.01438155517578125
1,20661.18603515625,20000,0.0,1,0.0330593017578125
2,30088.98095703125,30005,0.0,1,0.0027988987512497917
3,34837.13720703125,34937,0.0,1,-0.0028583677181426566
4,37575.43408203125,37538,0.0,1,0.000997231659418456
5,38860.58544921875,38768,0.0,1,0.0023881925613585945
6,39614.60302734375,39393,0.0,1,0.005625441762337217
7,39853.22119140625,39665,0.0,1,0.004745271433411068
8,40045.15087890625,39835,0.0,1,0.005275533548543994
9,40189.70361328125,39913,0.0,1,0.006932668886860171
10,40238.00439453125,39958,0.0,1,0.007007467704370839
11,40238.00439453125,39985,0.0,1,0.006327482669282231
12,40238.00439453125,39992,0.0,1,0.006151340131307512
13,40238.00439453125,39994,0.0,1,0.006101025017033805
14,40238.00439453125,39997,0.0,1,0.006025561780414781
15,40238.00439453125,39998,0.0,1,0.006000409883775439
16,40238.00439453125,39999,0.0,1,0.005975259244762369
17,40238.00439453125,39999,0.0,1,0.005975259244762369
18,40238.00439453125,39999,0.0,1,0.005975259244762369
19,40238.00439453125,39999,0.0,1,0.005975259244762369
20,40238.00439453125,39999,0.0,1,0.005975259244762369
1,20935.93603515625,20000,0.0,2,0.0467968017578125
2,31043.37060546875,29994,0.0,2,0.03498601738576882
3,35726.97412109375,35004,0.0,2,0.020654042997764542
4,38120.92431640625,37505,0.0,2,0.016422458776329824
5,39472.11865234375,38777,0.0,2,0.017926055454102946
6,40093.27685546875,39369,0.0,2,0.018397136210438415
7,40480.37939453125,39688,0.0,2,0.019965213528805936
8,40577.73681640625,39844,0.0,2,0.01841523984555391
9,40626.50439453125,39908,0.0,2,0.018004019107227875
10,40626.50439453125,39952,0.0,2,0.01688286930644899
11,40675.32958984375,39981,0.0,2,0.017366488828287185
12,40675.32958984375,39990,0.0,2,0.01713752412712553
13,40675.32958984375,39995,0.0,2,0.01701036604184898
14,40675.32958984375,39997,0.0,2,0.01695951170947196
15,40675.32958984375,39999,0.0,2,0.016908662462655315
16,40675.32958984375,39999,0.0,2,0.016908662462655315
17,40675.32958984375,39999,0.0,2,0.016908662462655315
18,40675.32958984375,39999,0.0,2,0.016908662462655315
19,40675.32958984375,40000,0.0,2,0.01688323974609375
20,40675.32958984375,40000,0.0,2,0.01688323974609375
1,20219.35107421875,20000,0.0,3,0.0109675537109375
2,29694.08837890625,29970,0.0,3,-0.009206260296755088
3,35215.74853515625,34975,0.0,3,0.006883446323266619
4,37801.76611328125,37510,0.0,3,0.007778355459377499
5,39235.78271484375,38788,0.0,3,0.011544362040934052
6,39709.87841796875,39406,0.0,3,0.00771147586582627
7,39757.60205078125,39696,0.0,3,0.0015518452937638553
8,39805.38232421875,39848,0.0,3,-0.00106950601739736
9,39949.07080078125,39920,0.0,3,0.0007282264724762024
10,39949.07080078125,39959,0.0,3,-0.0002484846772629445
11,39949.07080078125,39982,0.0,3,-0.0008236006007390826
12,39949.07080078125,39991,0.0,3,-0.001048465885292941
13,39997.08154296875,39998,0.0,3,-2.2962573909945498e-05
14,39997.08154296875,40000,0.0,3,-7.296142578125e-05
15,39997.08154296875,40000,0.0,3,-7.296142578125e-05
16,39997.08154296875,40000,0.0,3,-7.296142578125e-05
17,39997.08154296875,40000,0.0,3,-7.296142578125e-05
18,39997.08154296875,40000,0.0,3,-7.296142578125e-05
19,39997.08154296875,40000,0.0,3,-7.296142578125e-05
20,39997.08154296875,40000,0.0,3,-7.296142578125e-05
1,19527.29638671875,20000,0.0,4,-0.0236351806640625
2,28989.33544921875,29965,0.0,4,-0.032560138520982815
3,33847.29248046875,34919,0.0,4,-0.03069124314932415
4,36595.56689453125,37449,0.0,4,-0.022789209470713504
5,37620.59130859375,38712,0.0,4,-0.02819303294601803
6,38258.52978515625,39380,0.0,4,-0.028478166958957593
7,38535.23291015625,39673,0.0,4,-0.028678625005513825
8,38674.33544921875,39849,0.0,4,-0.029477892814907525
9,38720.81396484375,39926,0.0,4,-0.030185494042885588
10,38720.81396484375,39964,0.0,4,-0.031107647761891954
11,38720.81396484375,39983,0.0,4,-0.031568067307511945
12,38720.81396484375,39993,0.0,4,-0.03181021766699797
13,38720.81396484375,39998,0.0,4,-0.031931247441278315
14,38720.81396484375,39999,0.0,4,-0.03195544976515038
15,38720.81396484375,39999,0.0,4,-0.03195544976515038
16,38720.81396484375,39999,0.0,4,-0.03195544976515038
17,38720.81396484375,39999,0.0,4,-0.03195544976515038
18,38720.81396484375,39999,0.0,4,-0.03195544976515038
19,38720.81396484375,40000,0.0,4,-0.03197965087890625
20,38720.81396484375,40000,0.0,4,-0.03197965087890625
1,19271.03369140625,20000,0.0,5,-0.0364483154296875
2,28712.14111328125,29989,0.0,5,-0.04257757466800327
3,33362.97021484375,34960,0.0,5,-0.04568163001019022
4,35812.89794921875,37536,0.0,5,-0.045905318914675246
5,36860.23974609375,38780,0.0,5,-0.04950387452053249
6,37350.45751953125,39376,0.0,5,-0.05144104227114867
7,37575.43408203125,39685,0.0,5,-0.053157765351360714
8,37711.06982421875,39841,0.0,5,-0.05346076091918501
9,37756.39111328125,39914,0.0,5,-0.054056443521540064
10,37756.39111328125,39957,0.0,5,-0.05507442717718422
11,37801.76611328125,39972,0.0,5,-0.054293852864974235
12,37801.76611328125,39981,0.0,5,-0.054506737868456265
13,37801.76611328125,39988,0.0,5,-0.054672248842621535
14,37801.76611328125,39993,0.0,5,-0.05479043549418023
15,37801.76611328125,39995,0.0,5,-0.05483770188070384
16,37801.76611328125,39999,0.0,5,-0.054932220473480585
17,37801.76611328125,39999,0.0,5,-0.054932220473480585
18,37801.76611328125,39999,0.0,5,-0.054932220473480585
19,37801.76611328125,40000,0.0,5,-0.05495584716796875
20,37801.76611328125,40000,0.0,5,-0.05495584716796875
1,19858.38330078125,20000,0.0,6,-0.0070808349609375
2,30820.47412109375,30028,0.0,6,0.026391172275667712
3,35470.44091796875,35008,0.0,6,0.013209578324061643
4,37892.68017578125,37490,0.0,6,0.010741002288110162
5,39282.93603515625,38752,0.0,6,0.013700867959234362
6,39997.08154296875,39390,0.0,6,0.01541207268262884
7,40480.37939453125,39709,0.0,6,0.019425807613670704
8,40675.32958984375,39850,0.0,6,0.020710905642252194
9,40871.21923828125,39930,0.0,6,0.023571731487133735
10,40969.51806640625,39969,0.0,6,0.02503235173274913
11,40969.51806640625,39985,0.0,6,0.02462218497952357
12,40969.51806640625,39991,0.0,6,0.024468457062995424
13,40969.51806640625,39998,0.0,6,0.02428916611846217
14,40969.51806640625,40000,0.0,6,0.02423795166015625
15,40969.51806640625,40000,0.0,6,0.02423795166015625
16,40969.51806640625,40000,0.0,6,0.02423795166015625
17,40969.51806640625,40000,0.0,6,0.02423795166015625
18,40969.51806640625,40000,0.0,6,0.02423795166015625
19,40969.51806640625,40000,0.0,6,0.02423795166015625
20,40969.51806640625,40000,0.0,6,0.02423795166015625
1,19858.38330078125,20000,0.0,7,-0.0070808349609375
2,29587.29345703125,30031,0.0,7,-0.014774950649953381
3,34297.43017578125,34979,0.0,7,-0.019485114617877868
