,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20011.426787109376,533.6190663744311,20000.0,0.0,0.0005713393554687498,0.026680953318721543
2,30077.2958203125,874.6553790194519,30002.09,44.30680340853814,0.0025095398494963134,0.029219436981720984
3,35038.868369140626,1005.128514783586,35001.28,53.6456913649189,0.0010734429403855099,0.02866363307441273
4,37575.21630859375,1104.9031983332993,37509.39,41.740394165010784,0.0017595560457389523,0.029595949466772582
5,38835.68642578125,1160.8838375212663,38756.45,32.65874208146098,0.0020474009598892944,0.030037591172095347
6,39437.94971679687,1216.3785666919148,39380.38,23.25171004898355,0.0014643576138119335,0.03096362771380923
7,39757.13413085938,1227.8307550885686,39691.09,19.151229620045005,0.0016646688809433246,0.030955569561754867
8,39914.04306640625,1232.1391415290884,39845.94,14.606501942282716,0.001709056609037681,0.03091568109240463
9,39999.18815429688,1241.053908450019,39923.05,9.082534020990378,0.0019065188901012447,0.03106535104803881
10,40037.20374023438,1243.486334695826,39960.84,5.7255761476222045,0.0019100622675898898,0.031087674828066156
11,40058.43521484375,1246.210610979191,39980.53,4.241342935791983,0.0019476961794833048,0.031142353996022717
12,40064.64192382812,1244.81381210822,39990.09,3.191196855998414,0.0018635617593789372,0.03110579254694402
13,40067.52107421875,1244.598963769892,39995.19,2.1728117983644624,0.0018081809660374358,0.031108727485021075
14,40067.9836328125,1244.0148261029942,39997.45,1.6041297713192095,0.0017632469954962171,0.03109569540762015
15,40068.456875,1243.7584441728502,39998.65,1.1225422086057042,0.0017451587132238002,0.031092729049143498
16,40068.456875,1243.7584441728502,39999.33,0.752839741756269,0.0017282131512937305,0.031094939055730443
17,40068.940458984376,1243.8344303408576,39999.62,0.5464301040251862,0.001733035374831058,0.03109637432209901
18,40069.429892578126,1244.104476652916,39999.83,0.40339468604209655,0.0017399956413904547,0.031102451771451958
19,40069.9140625,1244.1991711604662,39999.93,0.25643239997555933,0.0017496162163789203,0.031105394487670204
20,40069.9140625,1244.1991711604662,39999.96,0.19694638556676392,0.0017488681920111966,0.031105471865407994
