,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20026.469987630844,2268.105756618476,20000.0,0.0,0.0013234993815422057,0.11340528783092378
2,39288.29445838928,5037.134246757279,39198.48,28.66331199539624,0.0023076077854340526,0.12861913483092993
3,58117.30226278305,8601.573261887248,57634.25,43.57331566892547,0.008380936135112524,0.14922319025938377
4,75817.67178177834,12513.78826153033,75331.42,60.551702592650514,0.006438138061457052,0.16600802427757905
5,92966.09435975552,19991.910860548236,92306.83,82.29167821250256,0.00714760623686077,0.2166252271458472
6,111738.95952403545,28064.429053346652,108626.05,97.10666581370758,0.028695123953748184,0.2585350449817065
7,129395.82350552082,38848.26488159489,124271.09,108.653010389346,0.04127735499734565,0.31277736624231794
8,149261.11135184765,62334.22350075526,139302.54,114.09188393482118,0.07151117586925987,0.4475838698108739
9,166133.1012815237,78189.57949396718,153734.1,114.46110009231849,0.08061504132817456,0.5084698048372368
10,186579.29836511612,111555.49233583652,167591.13,128.67582437186036,0.1132432857871605,0.6654584432511762
11,195318.69444847107,146823.63177419832,180886.01,138.9409070668743,0.07974490299509768,0.8115690864291915
12,235391.4469063282,222814.76810660912,193641.36,151.97743851698047,0.21556242896735983,1.1504535099054691
13,253362.6835256815,229962.4340261061,205891.13,154.06247289834502,0.23061150352978185,1.1170345616579582
14,395107.12805092335,621684.5364467349,217656.78,161.56804739611798,0.8152012190195034,2.855770031887253
15,515948.99602234364,788351.8414227734,228958.08,166.288339089578,1.2535885081489102,3.4429485352683624
16,698646.8752115965,1562878.2731799618,239801.76,179.95976654729643,1.9138933541642051,6.520170032916729
17,20391509.060809016,112242589.30270164,250215.03,198.6339435629116,80.5387189435326,448.8314519101876
18,27364331.59923851,128856823.92617157,260209.74,209.53236147442945,104.18348137119574,495.30597772393423
19,46793295.053762205,167815354.90135074,269810.62,218.7927288138669,172.50154885353564,622.2375043156406
20,72778655.36664432,205850544.48023182,279024.18,229.4258261333469,259.9410631071944,738.061096881205
