num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1002.5829076766968,1000,0.0,0,0.0025829076766967773
2,1002.5829076766968,1000,0.0,0,0.0025829076766967773
3,1002.5829076766968,1000,0.0,0,0.0025829076766967773
4,1002.5829076766968,1000,0.0,0,0.0025829076766967773
5,1002.5829076766968,1000,0.0,0,0.0025829076766967773
6,1002.5829076766968,1000,0.0,0,0.0025829076766967773
7,1002.5829076766968,1000,0.0,0,0.0025829076766967773
8,20027.49741077423,20000,0.0,0,0.0013748705387115479
9,20027.49741077423,20000,0.0,0,0.0013748705387115479
10,20027.49741077423,20000,0.0,0,0.0013748705387115479
11,20027.49741077423,20000,0.0,0,0.0013748705387115479
12,20027.49741077423,20000,0.0,0,0.0013748705387115479
13,20027.49741077423,20000,0.0,0,0.0013748705387115479
14,20027.49741077423,20000,0.0,0,0.0013748705387115479
15,20027.49741077423,20000,0.0,0,0.0013748705387115479
16,20027.49741077423,20000,0.0,0,0.0013748705387115479
17,20027.49741077423,20000,0.0,0,0.0013748705387115479
18,20027.49741077423,20000,0.0,0,0.0013748705387115479
19,20027.49741077423,20000,0.0,0,0.0013748705387115479
20,20027.49741077423,20000,0.0,0,0.0013748705387115479
1,1005.7359933853149,1000,0.0,1,0.005735993385314941
2,1005.7359933853149,1000,0.0,1,0.005735993385314941
3,1005.7359933853149,1000,0.0,1,0.005735993385314941
4,1005.7359933853149,1000,0.0,1,0.005735993385314941
5,1005.7359933853149,1000,0.0,1,0.005735993385314941
6,1005.7359933853149,1000,0.0,1,0.005735993385314941
7,1005.7359933853149,1000,0.0,1,0.005735993385314941
8,1005.7359933853149,1000,0.0,1,0.005735993385314941
9,1005.7359933853149,1000,0.0,1,0.005735993385314941
10,1005.7359933853149,1000,0.0,1,0.005735993385314941
11,1005.7359933853149,1000,0.0,1,0.005735993385314941
12,1005.7359933853149,1000,0.0,1,0.005735993385314941
13,1005.7359933853149,1000,0.0,1,0.005735993385314941
14,1005.7359933853149,1000,0.0,1,0.005735993385314941
15,19958.117604255676,20000,0.0,1,-0.0020941197872161865
16,19958.117604255676,20000,0.0,1,-0.0020941197872161865
17,19958.117604255676,20000,0.0,1,-0.0020941197872161865
18,19958.117604255676,20000,0.0,1,-0.0020941197872161865
19,19958.117604255676,20000,0.0,1,-0.0020941197872161865
20,19958.117604255676,20000,0.0,1,-0.0020941197872161865
1,1006.7850351333618,1000,0.0,2,0.006785035133361816
2,1006.7850351333618,1000,0.0,2,0.006785035133361816
3,1006.7850351333618,1000,0.0,2,0.006785035133361816
4,1006.7850351333618,1000,0.0,2,0.006785035133361816
5,1006.7850351333618,1000,0.0,2,0.006785035133361816
6,1006.7850351333618,1000,0.0,2,0.006785035133361816
7,1006.7850351333618,1000,0.0,2,0.006785035133361816
8,1006.7850351333618,1000,0.0,2,0.006785035133361816
9,1006.7850351333618,1000,0.0,2,0.006785035133361816
10,1006.7850351333618,1000,0.0,2,0.006785035133361816
11,1006.7850351333618,1000,0.0,2,0.006785035133361816
12,20255.300402641296,20000,0.0,2,0.01276502013206482
13,20255.300402641296,20000,0.0,2,0.01276502013206482
14,20255.300402641296,20000,0.0,2,0.01276502013206482
15,20255.300402641296,20000,0.0,2,0.01276502013206482
16,20255.300402641296,20000,0.0,2,0.01276502013206482
17,20255.300402641296,20000,0.0,2,0.01276502013206482
18,20255.300402641296,20000,0.0,2,0.01276502013206482
19,20255.300402641296,20000,0.0,2,0.01276502013206482
20,20255.300402641296,20000,0.0,2,0.01276502013206482
1,1000.4788637161255,1000,0.0,3,0.0004788637161254883
2,1000.4788637161255,1000,0.0,3,0.0004788637161254883
3,1000.4788637161255,1000,0.0,3,0.0004788637161254883
4,1000.4788637161255,1000,0.0,3,0.0004788637161254883
5,1000.4788637161255,1000,0.0,3,0.0004788637161254883
6,1000.4788637161255,1000,0.0,3,0.0004788637161254883
7,1000.4788637161255,1000,0.0,3,0.0004788637161254883
8,1000.4788637161255,1000,0.0,3,0.0004788637161254883
9,1000.4788637161255,1000,0.0,3,0.0004788637161254883
10,1000.4788637161255,1000,0.0,3,0.0004788637161254883
11,1000.4788637161255,1000,0.0,3,0.0004788637161254883
12,1000.4788637161255,1000,0.0,3,0.0004788637161254883
13,1000.4788637161255,1000,0.0,3,0.0004788637161254883
14,1000.4788637161255,1000,0.0,3,0.0004788637161254883
15,1000.4788637161255,1000,0.0,3,0.0004788637161254883
16,19944.259524345398,20000,0.0,3,-0.0027870237827301025
17,19944.259524345398,20000,0.0,3,-0.0027870237827301025
18,19944.259524345398,20000,0.0,3,-0.0027870237827301025
19,19944.259524345398,20000,0.0,3,-0.0027870237827301025
20,19944.259524345398,20000,0.0,3,-0.0027870237827301025
1,995.2276945114136,1000,0.0,4,-0.004772305488586426
2,19842.854142189026,20000,0.0,4,-0.007857292890548706
3,19842.854142189026,20000,0.0,4,-0.007857292890548706
4,19842.854142189026,20000,0.0,4,-0.007857292890548706
5,19842.854142189026,20000,0.0,4,-0.007857292890548706
6,19842.854142189026,20000,0.0,4,-0.007857292890548706
7,19842.854142189026,20000,0.0,4,-0.007857292890548706
8,19842.854142189026,20000,0.0,4,-0.007857292890548706
9,19842.854142189026,20000,0.0,4,-0.007857292890548706
10,19842.854142189026,20000,0.0,4,-0.007857292890548706
11,19842.854142189026,20000,0.0,4,-0.007857292890548706
12,19842.854142189026,20000,0.0,4,-0.007857292890548706
13,19842.854142189026,20000,0.0,4,-0.007857292890548706
14,19842.854142189026,20000,0.0,4,-0.007857292890548706
15,19842.854142189026,20000,0.0,4,-0.007857292890548706
16,19842.854142189026,20000,0.0,4,-0.007857292890548706
17,19842.854142189026,20000,0.0,4,-0.007857292890548706
18,19842.854142189026,20000,0.0,4,-0.007857292890548706
19,19842.854142189026,20000,0.0,4,-0.007857292890548706
20,19842.854142189026,20000,0.0,4,-0.007857292890548706
1,994.1786527633667,1000,0.0,5,-0.005821347236633301
2,994.1786527633667,1000,0.0,5,-0.005821347236633301
3,994.1786527633667,1000,0.0,5,-0.005821347236633301
4,994.1786527633667,1000,0.0,5,-0.005821347236633301
5,994.1786527633667,1000,0.0,5,-0.005821347236633301
6,994.1786527633667,1000,0.0,5,-0.005821347236633301
7,19978.91366481781,20000,0.0,5,-0.001054316759109497
8,19978.91366481781,20000,0.0,5,-0.001054316759109497
9,19978.91366481781,20000,0.0,5,-0.001054316759109497
10,19978.91366481781,20000,0.0,5,-0.001054316759109497
11,19978.91366481781,20000,0.0,5,-0.001054316759109497
12,19978.91366481781,20000,0.0,5,-0.001054316759109497
13,19978.91366481781,20000,0.0,5,-0.001054316759109497
14,19978.91366481781,20000,0.0,5,-0.001054316759109497
15,19978.91366481781,20000,0.0,5,-0.001054316759109497
16,19978.91366481781,20000,0.0,5,-0.001054316759109497
17,19978.91366481781,20000,0.0,5,-0.001054316759109497
18,19978.91366481781,20000,0.0,5,-0.001054316759109497
19,19978.91366481781,20000,0.0,5,-0.001054316759109497
20,19978.91366481781,20000,0.0,5,-0.001054316759109497
1,998.3807802200317,1000,0.0,6,-0.0016192197799682617
2,998.3807802200317,1000,0.0,6,-0.0016192197799682617
3,998.3807802200317,1000,0.0,6,-0.0016192197799682617
4,998.3807802200317,1000,0.0,6,-0.0016192197799682617
5,998.3807802200317,1000,0.0,6,-0.0016192197799682617
6,998.3807802200317,1000,0.0,6,-0.0016192197799682617
7,998.3807802200317,1000,0.0,6,-0.0016192197799682617
8,998.3807802200317,1000,0.0,6,-0.0016192197799682617
9,998.3807802200317,1000,0.0,6,-0.0016192197799682617
10,998.3807802200317,1000,0.0,6,-0.0016192197799682617
11,20027.49741077423,20000,0.0,6,0.0013748705387115479
12,20027.49741077423,20000,0.0,6,0.0013748705387115479
13,20027.49741077423,20000,0.0,6,0.0013748705387115479
14,20027.49741077423,20000,0.0,6,0.0013748705387115479
15,20027.49741077423,20000,0.0,6,0.0013748705387115479
16,20027.49741077423,20000,0.0,6,0.0013748705387115479
17,20027.49741077423,20000,0.0,6,0.0013748705387115479
18,20027.49741077423,20000,0.0,6,0.0013748705387115479
19,20027.49741077423,20000,0.0,6,0.0013748705387115479
20,20027.49741077423,20000,0.0,6,0.0013748705387115479
1,992.0746088027954,1000,0.0,7,-0.00792539119720459
2,992.0746088027954,1000,0.0,7,-0.00792539119720459
3,992.0746088027954,1000,0.0,7,-0.00792539119720459
4,992.0746088027954,1000,0.0,7,-0.00792539119720459
5,992.0746088027954,1000,0.0,7,-0.00792539119720459
6,992.0746088027954,1000,0.0,7,-0.00792539119720459
7,992.0746088027954,1000,0.0,7,-0.00792539119720459
8,992.0746088027954,1000,0.0,7,-0.00792539119720459
9,992.0746088027954,1000,0.0,7,-0.00792539119720459
10,992.0746088027954,1000,0.0,7,-0.00792539119720459
11,992.0746088027954,1000,0.0,7,-0.00792539119720459
12,992.0746088027954,1000,0.0,7,-0.00792539119720459
13,992.0746088027954,1000,0.0,7,-0.00792539119720459
14,992.0746088027954,1000,0.0,7,-0.00792539119720459
15,20022.866129875183,20000,0.0,7,0.0011433064937591553
16,20022.866129875183,20000,0.0,7,0.0011433064937591553
17,20022.866129875183,20000,0.0,7,0.0011433064937591553
18,20022.866129875183,20000,0.0,7,0.0011433064937591553
19,20022.866129875183,20000,0.0,7,0.0011433064937591553
20,20022.866129875183,20000,0.0,7,0.0011433064937591553
1,993.1236505508423,1000,0.0,8,-0.006876349449157715
2,993.1236505508423,1000,0.0,8,-0.006876349449157715
3,993.1236505508423,1000,0.0,8,-0.006876349449157715
4,993.1236505508423,1000,0.0,8,-0.006876349449157715
5,993.1236505508423,1000,0.0,8,-0.006876349449157715
6,19976.601004600525,20000,0.0,8,-0.0011699497699737549
7,19976.601004600525,20000,0.0,8,-0.0011699497699737549
8,19976.601004600525,20000,0.0,8,-0.0011699497699737549
9,19976.601004600525,20000,0.0,8,-0.0011699497699737549
10,19976.601004600525,20000,0.0,8,-0.0011699497699737549
11,19976.601004600525,20000,0.0,8,-0.0011699497699737549
12,19976.601004600525,20000,0.0,8,-0.0011699497699737549
