,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18481.89499415983,5181.941396907985,18480.0,5180.538562541522,-9.832458482825153e-06,0.0034054184940620013
2,35742.35823349426,6140.855670705439,35742.37,6139.144461592594,4.528853989280125e-06,0.003832041616315328
3,52016.54932430117,6233.97583351348,52025.54,6225.766341081019,-0.00018787421909374796,0.0037218323916912363
4,66609.350968678,6484.656090163122,66630.41,6491.920039549084,-0.0002997580280921267,0.004123542787297373
5,80612.35674741055,6835.786748794589,80628.0,6792.5586824513675,-0.00023423902041738669,0.004224289117811598
6,93213.02453066707,7227.429406760748,93261.08,7211.3807272626655,-0.0005235827008177643,0.004307597909442697
7,105212.50019214589,7160.684868906385,105291.19,7137.83743626637,-0.0007540121148943969,0.004454813236464809
8,115926.94027533843,6996.2022100843615,115977.28,6999.251121673125,-0.00042420953818640304,0.004378818088606748
9,126295.48404082032,7574.983060948686,126331.68,7592.265182647159,-0.0002695854133768871,0.00441240646643635
10,134734.54178439436,7438.939616484248,134760.05,7417.188329457897,-0.00018859682603949185,0.004435069042413826
11,142929.710776064,6616.466847122666,142964.82,6577.781979151677,-0.00024953820520942345,0.0044693948072794774
12,150661.41513699398,6556.579784266811,150696.13,6523.279003900358,-0.00023007110195868063,0.004588560550842905
13,157890.75790205898,6600.356523402085,157940.39,6537.877060829856,-0.0003193543779026441,0.0047240320396206275
14,164476.62507556286,6950.009800729229,164543.51,6910.637944349187,-0.0004056687812913143,0.00459385344201626
15,170964.83616601006,6262.443522219987,171034.25,6185.30261114314,-0.00041133820008803465,0.004464350499715456
16,177811.67032189306,6167.097455579463,177889.74,6100.219813260909,-0.00044160860413569765,0.004453829628928343
17,183811.55405299176,5313.532119226679,183897.87,5200.648232041303,-0.000476139382750815,0.004597992820450263
18,189519.93621151653,4403.877308331411,189621.91,4208.9031539695625,-0.0005494104241118318,0.004829463941331075
19,194689.70258292186,3199.0594613512008,194771.32,2897.42632532858,-0.00043129862453442097,0.004899907217645673
20,199896.27820266632,1001.6466907968572,200000.0,0.0,-0.0005186089866686658,0.0050082334539843015
