,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18860.0,4534.9818749429,18860.0,4534.9818749429,0.0,0.0
2,34569.03625,5127.183855695307,34568.77,5072.487403800739,-0.00021361757580344836,0.008886723853396719
3,47500.27867312166,5857.986962001115,47570.38,5745.946641210337,-0.0017692972238317437,0.010940357966253027
4,58475.47768496811,6783.991657957803,58733.21,6449.474443070395,-0.005081897975089663,0.015904750397008446
5,67450.29205968473,7219.4386192395905,68115.56,6802.290477761029,-0.01043002996929846,0.017331114079516374
6,75170.8910908872,7230.583844487324,76308.38,6609.485000766213,-0.015628457092610258,0.020234603936274274
7,81245.03948408626,7454.548941522093,82895.83,6539.465573034931,-0.020718368252901263,0.024371411327302934
8,86023.00163937545,8396.712541108525,88833.53,6623.37538602044,-0.03305353142709247,0.03668025608910975
9,89371.73168278586,8968.379942201205,93480.46,6931.504202807304,-0.045421808356414184,0.03981206233839713
10,92182.90754420443,10130.040539756503,98010.87,6764.238835473904,-0.061467041721530336,0.05485881025502283
11,95057.29613593867,10317.466626584399,102155.19,6190.0238290284,-0.07145601077913274,0.061211556095371024
12,96478.57954696719,9997.106117073894,105202.28,5747.484493377619,-0.08461726243051167,0.06206019343632944
13,98259.65306782529,10064.76432181825,108728.69,5363.48347661661,-0.09777659519275175,0.06465928848344257
14,99361.271799258,9918.28178684854,111658.57,4613.4476957602055,-0.11128040112065313,0.0676109812990557
15,99925.63065192182,10104.452899535756,114232.23,4066.177384512784,-0.12627357376039647,0.0714147442053868
16,101136.99008646862,10251.731045827755,116830.43,3494.737741796855,-0.13516868749409452,0.07520116724414881
17,101924.26994910365,9828.749268919835,118928.84,2841.682009093923,-0.14358494450777823,0.07380582718162591
18,102064.52020367407,9272.312896907322,120780.66,2370.7610559148357,-0.1553367384000053,0.07042718143298651
19,101900.21046903785,9102.049918443543,122406.73,1863.2549983804956,-0.1677508154164932,0.0705778620593746
20,102528.03164378133,8923.043904475317,124250.0,0.0,-0.1748246950198689,0.07181524269195426
