,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,626873.7906217575,10475.234020407608,400000.0,0.0,0.5671844765543937,0.02618808505101901
2,548174.2836236954,8453.746261999922,784017.0,105.28871870109207,-0.30081334810280125,0.010776806125051285
3,763105.4610013962,19533.65968687372,1152686.26,140.46102081127384,-0.3379766147587198,0.0169389658081103
4,856694.0387487411,25628.704798943927,1506574.32,214.2061223614695,-0.4313626494453773,0.017019884920687154
5,931053.1070232391,33821.4758550117,1846287.58,307.48698927183403,-0.4957158151772191,0.018326708373923046
6,984743.119597435,57043.66271232057,2172414.56,321.8865410453246,-0.5467058965018183,0.026255047594892972
7,1011626.7476081848,70868.23471989707,2485471.86,375.8551072323419,-0.5929836883662112,0.028517512041028866
8,1032227.876663208,99009.13397448427,2786007.7,476.8029263881022,-0.6294958062812591,0.035534528563095906
9,1019865.5372858047,129226.10791672845,3074546.72,569.5834510894822,-0.6682864335666181,0.042037500361125635
10,999087.9729986191,151398.61028213496,3351592.4,651.7050478459174,-0.7019062509857983,0.04517381784594502
