num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,626522.2877264023,400000,0.0,0,0.5663057193160057
2,559228.31594944,784137,0.0,0,-0.28682320060213967
3,798835.1792097092,1152702,0.0,0,-0.3069889882990494
4,862703.1117677689,1506739,0.0,0,-0.4274369271866137
5,930326.721072197,1846310,0.0,0,-0.4961156463041434
6,981705.3884267807,2172084,0.0,0,-0.5480352562668936
7,933048.3466386795,2485237,0.0,0,-0.6245636345190904
8,1045301.7264604568,2785669,0.0,0,-0.6247573827111345
9,1272333.7024450302,3074159,0.0,0,-0.5861197477277427
10,1235772.0166444778,3350737,0.0,0,-0.6311939681793952
1,628074.3509531021,400000,0.0,1,0.5701858773827553
2,546326.9799947739,784021,0.0,1,-0.30317302725976236
3,741275.8618593216,1152626,0.0,1,-0.35688084265032927
4,863209.0359926224,1506363,0.0,1,-0.42695815285384575
5,914249.1847276688,1845679,0.0,1,-0.504654284559954
6,891927.507519722,2171937,0.0,1,-0.5893400648730962
7,909363.5767698288,2485626,0.0,1,-0.6341510843667435
8,1042985.0548505783,2786505,0.0,1,-0.6257013517468735
9,1012237.6888990402,3074818,0.0,1,-0.6707975272360704
10,1133212.986588478,3352004,0.0,1,-0.6619297033689464
1,647794.1900491714,400000,0.0,2,0.6194854751229286
2,566483.5423231125,784170,0.0,2,-0.27760110394032866
3,812574.1451978683,1152752,0.0,2,-0.29510064159691907
4,927970.9905385971,1506459,0.0,2,-0.3840051468120957
5,1026770.1894044876,1846223,0.0,2,-0.4438536463880649
6,1138604.3280363083,2172168,0.0,2,-0.47582124032933537
7,1178380.1525831223,2485362,0.0,2,-0.525871823668696
8,1262210.5211019516,2785795,0.0,2,-0.5469119152335503
9,1364293.6497926712,3074770,0.0,2,-0.556294080600282
10,1279623.8213777542,3351928,0.0,2,-0.6182424499041286
1,634093.5081243515,400000,0.0,3,0.5852337703108788
2,564189.3595457077,783944,0.0,3,-0.28031930910153313
3,795883.110165596,1152614,0.0,3,-0.3094972730110896
4,933490.6190633774,1506626,0.0,3,-0.38040985681690254
5,986570.617556572,1846433,0.0,3,-0.4656883745272252
6,990830.8357000351,2172268,0.0,3,-0.5438726548933948
7,1017452.672123909,2485352,0.0,3,-0.5906202935745484
8,1028830.9067487717,2785509,0.0,3,-0.6306488664194688
9,1062185.898423195,3073842,0.0,3,-0.6544435600713391
10,1265257.367491722,3351487,0.0,3,-0.6224788079166883
1,629085.6868028641,400000,0.0,4,0.5727142170071602
2,551750.5913972855,784095,0.0,4,-0.2963217576986392
3,749651.089310646,1152852,0.0,4,-0.34974212708079955
4,826397.1716165543,1506431,0.0,4,-0.4514204954514649
5,947251.6149282455,1845672,0.0,4,-0.48677142258849593
6,1009922.5550889969,2171740,0.0,4,-0.534970781452201
7,1063204.3927907944,2484481,0.0,4,-0.5720617735491661
8,1013671.5143918991,2784792,0.0,4,-0.6359974050514727
9,1026628.1634569168,3073497,0.0,4,-0.6659739171839384
10,931755.3669214249,3350741,0.0,4,-0.7219255779776996
