,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2900.0,5728.715546977511,2900.0,5728.715546977511,0.0,0.0
2,4263.14796875,6451.105372983653,4261.57,6449.707651749054,0.0004826761386439296,0.00689948494539768
3,6598.982753481911,7961.548192711173,6607.32,7968.272198912357,-0.002011518255395108,0.011379260559061868
4,8596.385217928893,8812.142301037156,8641.12,8841.933993936584,-0.007556838745764968,0.013704841584595227
5,9507.448220567665,8974.42799146215,9629.84,9069.125161020915,-0.0155866677067628,0.02076400157852377
6,10543.894156677701,9173.686776758821,10763.62,9340.30047618676,-0.022940410792301358,0.020280466739614735
7,11806.314060991765,9355.670614068378,12182.41,9606.190389530026,-0.03511193491885189,0.029281924328701126
8,12623.330838467233,9264.886406331521,13201.55,9656.945731237209,-0.04548542815024888,0.031043863760570396
9,12888.833261673004,9076.032155958177,13774.01,9665.34100993249,-0.0647237031312585,0.04228921984524995
10,13725.959131945121,8899.422024661546,14915.67,9644.019539061395,-0.07772305635444336,0.0478404444456555
11,14635.62392332589,8588.992702990383,16214.13,9465.4836399671,-0.09434408069454253,0.057667224976316066
12,14771.473407705658,8290.953253883992,16753.26,9367.954889974975,-0.11218478027504965,0.06648418190499229
13,15758.417060385622,7846.915125435954,18215.89,8916.847118984004,-0.1299665595885128,0.07880490787339592
14,16564.54553869204,7327.031400284008,19499.99,8346.580351590437,-0.1444690869865481,0.092556221717046
15,16658.941129158142,6974.6144179165585,20173.2,7993.189455828487,-0.16877035628684334,0.10583964463494833
16,17630.0236541911,6131.699593899593,21788.09,6691.703514136823,-0.18715732880633212,0.12406538986117334
17,17589.422047211443,5663.180356083084,22439.96,6031.279477838677,-0.21009087450620056,0.13746580865196267
18,17679.06698445099,5108.871137718309,23264.57,4915.677873360546,-0.23566239926371055,0.14911597207866525
19,17613.966107654975,4783.474135685749,23909.79,3777.4868597596164,-0.2600541011150665,0.1625507095224827
20,17740.910867937837,4235.128958919038,24750.0,0.0,-0.28319552048736,0.1711163215724864
