num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.0,1000,0.0,0,0.0
2,1845.1406249999998,1845,0.0,0,7.621951219499872e-05
3,2564.016152587891,2562,0.0,0,0.0007869448040168447
4,3104.1796102375365,3123,0.0,0,-0.006026381608217577
5,22658.632072698543,22681,0.0,0,-0.0009861966977406994
6,22964.67222892306,23148,0.0,0,-0.007919810397310344
7,22836.399598836775,23334,0.0,0,-0.021325122189218518
8,22895.445324091444,23624,0.0,0,-0.030839598539982877
9,22494.87434768842,23784,0.0,0,-0.054201381277816214
10,22363.410163330616,24020,0.0,0,-0.06896710394127326
11,22011.556620002586,24242,0.0,0,-0.09200739955438553
12,21295.381608685868,24312,0.0,0,-0.12407940076152238
13,20588.222406657034,24399,0.0,0,-0.15618581062104864
14,19650.91781135945,24452,0.0,0,-0.19634721857682602
15,19020.476445235414,24542,0.0,0,-0.22498262385969303
16,17726.72495556684,24550,0.0,0,-0.2779338103638762
17,16008.579941464253,24553,0.0,0,-0.34799902490676277
18,15386.288180049063,24629,0.0,0,-0.37527759226728397
19,15002.75222965424,24746,0.0,0,-0.39373020974483797
20,13709.613768206393,24750,0.0,0,-0.4460762113856003
1,1000.0,1000,0.0,1,0.0
2,1815.140625,1809,0.0,1,0.003394485903814262
3,21635.101364257815,21575,0.0,1,0.002785694751231266
4,21996.096762794878,22076,0.0,1,-0.0036194617324298976
5,22025.058020042525,22417,0.0,1,-0.01748414060567762
6,22405.523969342452,22953,0.0,1,-0.023852046819916706
7,22270.516719629057,23179,0.0,1,-0.03919423962944662
8,21566.09937135088,23276,0.0,1,-0.07346196204885377
9,21155.469972958446,23536,0.0,1,-0.10114420577164997
10,19933.16314492136,23558,0.0,1,-0.15386861597243567
11,18786.459316995293,23606,0.0,1,-0.20416591896148042
12,18581.499259576773,23916,0.0,1,-0.22305154459036744
13,17470.7441151283,23956,0.0,1,-0.270715306598418
14,17106.432140832738,24153,0.0,1,-0.2917471063291211
15,16528.862527262358,24303,0.0,1,-0.31988386095287175
16,15875.805076281966,24386,0.0,1,-0.34897871416870474
17,14343.132089449402,24388,0.0,1,-0.41187747706046407
18,13610.842864057868,24439,0.0,1,-0.4430687481460834
19,13398.765566411517,24631,0.0,1,-0.4560202360273023
20,12994.589294066871,24750,0.0,1,-0.47496608912861127
1,1000.0,1000,0.0,2,0.0
2,1771.140625,1760,0.0,2,0.006329900568181818
3,2244.4753557128897,2219,0.0,2,0.011480556878273873
4,2618.1874423441864,2574,0.0,2,0.01716683851755492
5,3158.6061183013207,3088,0.0,2,0.022864675615712676
6,3757.2450167866405,3624,0.0,2,0.03676738873803545
7,3794.1253017178806,3740,0.0,2,0.01447200580691994
8,3994.457349453794,3995,0.0,2,-0.00013583242708535795
9,4059.3601200605067,4133,0.0,2,-0.01781753688349705
10,3956.917365280002,4161,0.0,2,-0.049046535621244454
11,4167.078079276536,4351,0.0,2,-0.04227118380222103
12,4468.72349424294,4640,0.0,2,-0.03691304003384904
13,4379.882455039811,4681,0.0,2,-0.06432761054479572
14,4721.167752127361,5011,0.0,2,-0.057839203327207864
15,5015.290902296212,5267,0.0,2,-0.047789841979074967
16,5174.176664111421,5415,0.0,2,-0.0444733768953978
17,5307.527420560057,5497,0.0,2,-0.03446836082225629
18,5127.599201264408,5499,0.0,2,-0.06753969789699794
19,24246.001508637753,24749,0.0,2,-0.02032399253958732
20,23627.938854016633,24750,0.0,2,-0.045335803878115845
1,1000.0,1000,0.0,3,0.0
2,1869.140625,1880,0.0,3,-0.005776263297872341
3,2594.6398010253906,2615,0.0,3,-0.007785926950137428
4,3123.160858057201,3179,0.0,3,-0.01756500218395689
5,3230.7907108274558,3443,0.0,3,-0.061634995403004426
6,3622.090205793011,3876,0.0,3,-0.06550820283978041
7,3640.38129339971,4023,0.0,3,-0.0951078067611956
8,3855.0251370490505,4291,0.0,3,-0.10160215869283372
9,4033.165600097229,4509,0.0,3,-0.1055299179203307
10,3733.1356557419504,4538,0.0,3,-0.17736102782239965
11,3732.0655361915524,4644,0.0,3,-0.19636831692688364
12,3929.1485468010596,4833,0.0,3,-0.1870166466374799
13,23499.163638875114,24168,0.0,3,-0.027674460490106176
14,23654.529689426206,24388,0.0,3,-0.03007504963809224
15,23692.35282854324,24542,0.0,3,-0.03462012759582592
16,23221.487619043983,24566,0.0,3,-0.05473061878026611
17,22304.908380548986,24566,0.0,3,-0.09204150531022608
18,21420.852973761168,24594,0.0,3,-0.12902118509550428
19,21231.411947995275,24736,0.0,3,-0.14167965928220913
20,20339.361470092044,24750,0.0,3,-0.17820761737001842
1,1000.0,1000,0.0,4,0.0
2,1881.140625,1831,0.0,4,0.027384284543965045
3,21519.60891113282,21587,0.0,4,-0.003121836701124829
4,22040.21454925963,22107,0.0,4,-0.0030210092161022184
5,22099.866519718213,22388,0.0,4,-0.012869996439243673
6,22067.736048824052,22681,0.0,4,-0.027038664572811958
7,21248.152977509235,22752,0.0,4,-0.06609735506728047
