num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,34493.25,35000,0.0,0,-0.01447857142857143
3,54788.59845312501,55000,0.0,0,-0.0038436644886362375
4,75042.05895245718,75000,0.0,0,0.000560786032762456
5,75975.0415223353,76000,0.0,0,-0.0003284010219038847
6,96454.34277824071,96000,0.0,0,0.004732737273340717
7,116725.37710677527,116000,0.0,0,0.006253250920476446
8,136657.33112747117,135000,0.0,0,0.012276526870156845
9,150254.678879368,150000,0.0,0,0.0016978591957866834
10,166760.94477737544,165000,0.0,0,0.01067239259015416
11,183434.10939793015,180000,0.0,0,0.019078385544056397
12,199377.03905312944,195000,0.0,0,0.02244635411861251
13,215764.141259705,210000,0.0,0,0.02744829171288099
14,231976.6262561684,225000,0.0,0,0.031007227805192945
15,242176.66904362437,235000,0.0,0,0.030539017206912197
16,253381.75590607632,245000,0.0,0,0.034211248596229864
17,268660.0788157225,260000,0.0,0,0.033307995445086495
18,279644.206279762,270000,0.0,0,0.03571928251763694
19,291793.9881708572,280000,0.0,0,0.04212138632448997
20,301784.76214580785,290000,0.0,0,0.040637110847613275
1,20000.0,20000,0.0,1,0.0
2,39981.25,40000,0.0,1,-0.00046875
3,59825.822890625,60000,0.0,1,-0.002902951822916657
4,74792.39260129712,75000,0.0,1,-0.0027680986493717257
5,95100.09702217985,95000,0.0,1,0.0010536528650510408
6,114495.19260994495,115000,0.0,1,-0.00438962947873958
7,128306.30826703529,130000,0.0,1,-0.013028397945882394
8,143778.3685076051,145000,0.0,1,-0.008425044775137213
9,158736.53623137806,160000,0.0,1,-0.007896648553887099
10,179765.04871332948,180000,0.0,1,-0.001305284925947328
11,195936.98152825527,195000,0.0,1,0.004805033478232172
12,210466.0919668302,210000,0.0,1,0.002219485556334257
13,223325.43246869408,220000,0.0,1,0.015115602130427645
14,234537.69427509356,230000,0.0,1,0.019729105543885024
15,249936.23880174867,245000,0.0,1,0.02014791347652517
16,261380.15950494265,255000,0.0,1,0.02502023335271629
17,261289.78153499117,255000,0.0,1,0.02466580994114184
18,278305.16332941526,270000,0.0,1,0.03075986418301947
