,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9545.417916388136,9495.29887616727,9550.0,9500.000000000004,-0.0003690389197960433,0.0032243885360159906
2,19166.61478634227,12837.602074828774,19180.0,12848.774653678463,-0.0006269982521671418,0.003547576174837853
3,29988.110923910153,15364.383298086612,30005.0,15379.62298075941,-0.0003379941846007897,0.0032570835400930736
4,39181.33600768824,17814.42309117653,39197.5,17825.73099780373,-0.000408207392108438,0.0034226539415764205
5,49144.67645658106,17535.30027635445,49160.0,17553.688207808915,-0.0003081397415073208,0.0031400215783009664
6,59043.72536545853,18325.249278344112,59082.5,18361.069068091663,-0.0005394189390004288,0.003439889590858073
7,68204.26891038212,18724.09628512292,68255.0,18743.584087480296,-0.0007120523185595236,0.0031842333246776175
8,76749.68161763063,18931.106874865036,76797.5,18948.25139849601,-0.000583754156710746,0.003447141508730873
9,86410.6648130415,18113.036014003796,86455.0,18120.26252959416,-0.0005210942116953513,0.003541149786261677
10,95002.86815720524,17186.266587130503,95070.0,17182.1451254234,-0.0007355443698532007,0.003478811115831946
11,102079.81406423058,15898.711976929704,102157.5,15895.557754074916,-0.0007680861936424494,0.0033685462824178843
12,109334.97510228446,16411.492436325698,109412.5,16423.96680482704,-0.0006924735717794466,0.003466645495413691
13,117641.47825068508,14660.233130241384,117735.0,14693.665748590889,-0.0007530422619178107,0.0037753799872900858
14,124650.23621242207,14832.72018748338,124715.0,14856.469019157003,-0.0004865385555298386,0.003916714611784134
15,130617.59862282428,13372.073672505603,130647.5,13337.740512159362,-0.00024587432571562286,0.004050839056850314
16,137519.21463656405,12083.907290344549,137532.5,12050.276360048154,-0.0001066943976066781,0.004076591506646853
17,144167.9397202604,10141.553805753134,144172.5,10163.604543823629,-1.1255708336949332e-05,0.004130692780568444
18,150558.0631864644,8131.811259086189,150590.0,8147.590583923099,-0.0001957178971113507,0.00433310581212524
19,156815.52372804913,5203.248585973535,156850.0,5173.016625732124,-0.00021785999036314722,0.004226848546904011
20,162438.23604046588,642.6564409214579,162500.0,0.0,-0.00038008590482515453,0.003954808867208969
