num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20001.92003072049,20000,0.0,0,9.600153602441423e-05
2,24957.82673347745,25000,0.0,0,-0.0016869306609019986
3,43760.7820586544,45000,0.0,0,-0.02753817647434674
4,43657.004535969914,45000,0.0,0,-0.029844343645113017
5,64415.54384551516,65000,0.0,0,-0.008991633145920618
6,85264.30848360006,80000,0.0,0,0.06580385604500079
7,92385.03941789096,85000,0.0,0,0.08688281668107015
8,88934.23966662554,85000,0.0,0,0.04628517254853573
9,86039.64330386641,85000,0.0,0,0.01223109769254601
10,86288.79536932627,89250,0.0,0,-0.03317876336889335
11,96106.09891499704,94250,0.0,0,0.019693357188297518
12,101115.40094014774,94250,0.0,0,0.0728424502933447
13,117450.22327614795,104250,0.0,0,0.12662084677360147
14,134487.03396617965,114250,0.0,0,0.17712940014161616
15,98157.6975046987,114250,0.0,0,-0.14085166297856713
16,80291.1036456416,114250,0.0,0,-0.29723322848453737
17,221291.00940039958,119250,0.0,0,0.8556898062926589
18,123449.8770405986,119250,0.0,0,0.035219094680072116
19,55587.25111630616,119250,0.0,0,-0.5338595294230092
20,36726.19783391854,124250,0.0,0,-0.704416918841702
1,20735.034892425083,20000,0.0,1,0.03675174462125415
2,20649.092115581832,20000,0.0,1,0.032454605779091615
3,24597.394668477482,25000,0.0,1,-0.016104213260900724
4,44340.75966541812,45000,0.0,1,-0.014649785212930711
5,63221.00327870191,65000,0.0,1,-0.027369180327662952
6,85021.1502302357,85000,0.0,1,0.00024882623806701945
7,99883.81753106008,100000,0.0,1,-0.0011618246893992182
8,103658.98829851825,100000,0.0,1,0.03658988298518248
9,123835.82202044355,105000,0.0,1,0.17938878114708143
10,108832.53963372404,105000,0.0,1,0.03650037746403846
11,105371.211272184,105000,0.0,1,0.0035353454493713796
12,99309.09424624425,105000,0.0,1,-0.054199102416721455
13,81239.43205084134,105000,0.0,1,-0.22629112332532061
14,55823.24614630871,105000,0.0,1,-0.4683500367018218
15,42884.6730239753,110000,0.0,1,-0.6101393361456791
16,89921.36665393821,115000,0.0,1,-0.21807507257445036
17,330066.58662635053,120000,0.0,1,1.7505548885529212
18,1688361.8586273217,120000,0.0,1,13.06968215522768
19,-686465.3981421719,124250,0.0,1,-6.524872419655307
20,-254796.2480325447,124250,0.0,1,-3.0506740284309437
1,19754.742287794597,20000,0.0,2,-0.012262885610270132
2,40329.21233213118,40000,0.0,2,0.008230308303279525
3,46308.98995588784,45000,0.0,2,0.029088665686396415
4,66429.5046225795,65000,0.0,2,0.021992378808915292
5,66518.18794907874,65000,0.0,2,0.023356737678134457
6,74323.27161199998,75000,0.0,2,-0.00902304517333357
7,79304.45560365646,80000,0.0,2,-0.008694304954294239
8,103400.66848900953,100000,0.0,2,0.03400668489009535
9,117126.09190676063,110000,0.0,2,0.0647826536978239
10,129616.80005668664,114250,0.0,2,0.13450153222482836
11,156816.9217873595,119250,0.0,2,0.31502659779756387
12,217337.3807071764,119250,0.0,2,0.8225356872719195
13,324055.8344047059,124250,0.0,2,1.608095246717955
14,180854.30723952717,124250,0.0,2,0.45556786510685854
15,158335.51532553844,124250,0.0,2,0.27433010322364937
16,222684.7376474706,124250,0.0,2,0.7922312889132443
17,189438.46598630588,124250,0.0,2,0.5246556618616167
18,-790907.0240610966,124250,0.0,2,-7.365448885803595
19,-386039.06811424706,124250,0.0,2,-4.1069542705372
20,-270171.5099825485,124250,0.0,2,-3.1744185914088408
1,20177.863237591635,20000,0.0,3,0.008893161879581748
2,40001.12000896007,40000,0.0,3,2.800022400169837e-05
3,44430.40259974725,45000,0.0,3,-0.012657720005616688
4,52887.66578756259,55000,0.0,3,-0.0384060765897711
5,69387.81127657008,75000,0.0,3,-0.07482918297906561
6,82749.16420811931,95000,0.0,3,-0.12895616623032302
7,80389.00889768786,99250,0.0,3,-0.19003517483437923
8,79227.37877438158,104250,0.0,3,-0.24002514365101604
9,95469.80403846723,104250,0.0,3,-0.08422250322813205
10,87391.96139725595,109250,0.0,3,-0.20007357988781743
11,89035.43524615164,109250,0.0,3,-0.18503034099632368
12,89115.18729033654,109250,0.0,3,-0.1843003451685442
13,93320.29302372383,109250,0.0,3,-0.14580967484005644
14,47663.293097573456,109250,0.0,3,-0.5637227176423483
15,67365.41523222637,114250,0.0,3,-0.4103683568295285
16,50680.736508641756,119250,0.0,3,-0.575004306007197
17,59881.03984093089,119250,0.0,3,-0.49785291538003446
18,28607.60116093298,119250,0.0,3,-0.7601039734932246
19,21790.233583763824,124250,0.0,3,-0.8246258866497881
20,-9414.761083542318,124250,0.0,3,-1.0757727250184492
1,19631.534872592416,20000,0.0,4,-0.018423256370379205
2,33929.76723006456,35000,0.0,4,-0.03057807914101265
3,54041.66827126737,55000,0.0,4,-0.017424213249684146
4,53324.84935833551,55000,0.0,4,-0.030457284393899848
5,69950.60810451962,70000,0.0,4,-0.0007055985068625887
6,95292.23652330996,90000,0.0,4,0.058802628036777285
7,102715.88608380781,100000,0.0,4,0.027158860838078107
8,118518.70946947412,105000,0.0,4,0.12874961399499166
9,126224.91068534483,105000,0.0,4,0.20214200652709363
10,126894.77745832293,110000,0.0,4,0.15358888598475393
11,145749.78860478388,114250,0.0,4,0.2757093094510624
12,205599.6297469486,124250,0.0,4,0.6547253903174938
13,207394.67612233508,124250,0.0,4,0.6691724436405238
14,114808.33490322775,124250,0.0,4,-0.07598925631205032
15,75268.24910361053,124250,0.0,4,-0.39421932310977437
16,24582.82319313404,124250,0.0,4,-0.8021503163530459
17,28957.202922928187,124250,0.0,4,-0.766944040861745
18,8135.241079689851,124250,0.0,4,-0.9345252226986732
19,-593.371778871067,124250,0.0,4,-1.0047756279989624
20,15367.635853599824,124250,0.0,4,-0.8763168140555345
1,20965.79087434074,20000,0.0,5,0.04828954371703694
2,41007.92464536508,40000,0.0,5,0.02519811613412694
3,55297.58900493069,55000,0.0,5,0.005410709180558015
4,66496.7012841058,65000,0.0,5,0.023026173601627727
5,87170.40461562219,80000,0.0,5,0.08963005769527735
6,88912.93593135849,80000,0.0,5,0.11141169914198108
7,84643.6492970847,80000,0.0,5,0.05804561621355879
8,92136.80140259865,85000,0.0,5,0.08396236944233704
9,93436.95610023843,95000,0.0,5,-0.01645309368170075
10,99731.36131902589,95250,0.0,5,0.04704841279817209
11,102390.30060296104,100250,0.0,5,0.021349631949736065
12,100702.58448481215,115250,0.0,5,-0.1262248634723458
13,117855.4519927801,115250,0.0,5,0.022606958722603914
14,81578.43589745033,120250,0.0,5,-0.3215930486698518
15,64790.537196290934,120250,0.0,5,-0.46120135387699845
16,91789.89237487309,120250,0.0,5,-0.2366744916850471
17,95602.48426544468,120250,0.0,5,-0.20496894581750782
18,1001858.3713356028,120250,0.0,5,7.331462547489421
19,342881.0204696663,120250,0.0,5,1.8514014176271625
20,-5255280.595719854,124250,0.0,5,-43.29602089110547
1,19921.33160646616,20000,0.0,6,-0.003933419676692028
2,39881.66011554225,40000,0.0,6,-0.0029584971114438303
3,48780.74182077872,50000,0.0,6,-0.02438516358442561
4,63885.39494331613,65000,0.0,6,-0.01714777010282873
5,67378.37345881133,66000,0.0,6,0.020884446345626202
6,87326.21103468462,86000,0.0,6,0.015421058542844378
7,93335.48419059496,91000,0.0,6,0.025664661435109426
8,102003.36840616817,96000,0.0,6,0.06253508756425177
9,114434.66979741285,101000,0.0,6,0.13301653264765195
10,136458.8513567935,101000,0.0,6,0.3510777362058761
11,118080.63991674772,101000,0.0,6,0.16911524670047248
12,79657.35552653746,101000,0.0,6,-0.211313311618441
13,90443.90959586695,101000,0.0,6,-0.10451574657557476
14,80514.54595995092,101000,0.0,6,-0.20282627762424832
15,46076.53946332785,105000,0.0,6,-0.5611758146349729
16,39694.380974879015,105000,0.0,6,-0.6219582764297237
17,112542.96836670293,115000,0.0,6,-0.021365492463452773
18,108967.42581450798,120000,0.0,6,-0.0919381182124335
19,32806.298070058,120000,0.0,6,-0.7266141827495167
20,-10780.591730530436,124250,0.0,6,-1.0867653257990377
1,19955.85624490188,20000,0.0,7,-0.0022071877549060446
2,24851.738560459453,25000,0.0,7,-0.005930457581621886
3,39423.34504489432,40000,0.0,7,-0.014416373877642035
4,55884.6453624318,55000,0.0,7,0.01608446113512367
5,75513.65167121905,75000,0.0,7,0.006848688949587328
6,91664.28084567073,95000,0.0,7,-0.03511283320346602
7,88531.17716510381,95000,0.0,7,-0.06809287194627564
8,85700.05147373302,105000,0.0,7,-0.183809033583495
9,89898.58228839659,105000,0.0,7,-0.1438230258247944
10,86369.8823358116,110000,0.0,7,-0.21481925149262177
11,82574.74536974222,110000,0.0,7,-0.24932049663870712
12,69369.95896946584,110000,0.0,7,-0.3693640093684924
13,64027.656824956524,120000,0.0,7,-0.4664361931253623
14,62355.55008504026,124250,0.0,7,-0.4981444661163762
15,80486.78135369295,124250,0.0,7,-0.352219063551767
16,88645.37891532568,124250,0.0,7,-0.2865563065164935
17,94265.22452838566,124250,0.0,7,-0.24132616073733876
18,60537.74036631126,124250,0.0,7,-0.5127747254220422
19,70849.8247530525,124250,0.0,7,-0.42978008247040245
20,1108351.4280783744,124250,0.0,7,7.920333425178063
1,20131.66430407727,20000,0.0,8,0.006583215203863437
2,40769.72887750218,40000,0.0,8,0.019243221937554518
3,63037.718776238886,60000,0.0,8,0.050628646270648094
4,82450.95490268522,80000,0.0,8,0.030636936283565227
5,88977.86596744857,85000,0.0,8,0.046798423146453744
6,89907.14727417963,85000,0.0,8,0.05773114440211331
7,97466.13918524237,85000,0.0,8,0.1466604610028514
8,113617.30193337008,95000,0.0,8,0.19597159929863242
9,109666.16723530424,100000,0.0,8,0.09666167235304238
10,115123.53763262766,100000,0.0,8,0.1512353763262766
11,113904.10077556947,110000,0.0,8,0.03549182523244976
12,128418.23029987008,110000,0.0,8,0.16743845727154616
13,117554.36620405946,110000,0.0,8,0.06867605640054059
14,90859.34166965561,115000,0.0,8,-0.20991876808995122
15,72937.11773339426,115000,0.0,8,-0.3657641936226586
16,74904.57407028138,124250,0.0,8,-0.3971462851486408
17,103067.75249405023,124250,0.0,8,-0.17048086523903233
18,64277.045609125336,124250,0.0,8,-0.482679713407442
