num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,17339.39176797867,20000,0.0,0,-0.1330304116010666
2,40592.06908941269,39209,0.0,0,0.035274276044089094
3,53328.835904598236,57681,0.0,0,-0.0754522996376929
4,68774.06448125839,75395,0.0,0,-0.08781663928299764
5,82431.72472715378,92444,0.0,0,-0.1083063830302261
6,96249.48924779892,108740,0.0,0,-0.11486583366011661
7,117371.25676870346,124420,0.0,0,-0.05665281491156196
8,120066.28316640854,139523,0.0,0,-0.13945168060887067
9,141253.82322072983,154052,0.0,0,-0.08307699204989336
10,168872.22999334335,167916,0.0,0,0.005694692544744713
11,166482.7257990837,181163,0.0,0,-0.08103351236685355
12,241950.5838751793,193870,0.0,0,0.24800424962696285
13,330569.26316022873,206186,0.0,0,0.6032575594862344
14,283903.18089723587,217966,0.0,0,0.3025113132196575
15,307508.82107019424,229294,0.0,0,0.34111150344184427
16,334873.843729496,240105,0.0,0,0.3946975020490869
17,559033.2635045052,250508,0.0,0,1.2315984459757978
18,511698.7461447716,260589,0.0,0,0.9636237375513609
19,430633.6062550545,270106,0.0,0,0.5943133668080475
20,322007.59917497635,279350,0.0,0,0.15270305772320153
1,19172.73634672165,20000,0.0,1,-0.041363182663917544
2,37186.28507852554,39224,0.0,1,-0.05195071694560618
3,53964.67846632004,57684,0.0,1,-0.06447752468067336
4,74944.94301080704,75309,0.0,1,-0.004834176382543423
5,94961.18813753128,92275,0.0,1,0.029110681522961587
6,93730.44580221176,108613,0.0,1,-0.13702369143461868
7,97994.5542216301,124379,0.0,1,-0.2121294252114095
8,101577.83848047256,139472,0.0,1,-0.27169726912589937
9,115750.54329633713,153955,0.0,1,-0.24815340004327804
10,191181.28377199173,167798,0.0,1,0.13935376924630646
11,320217.01234579086,181062,0.0,1,0.7685489630391295
12,329377.16311216354,193856,0.0,1,0.6990816023861193
13,505445.94925642014,205958,0.0,1,1.4541214677576018
14,1249786.14538908,217722,0.0,1,4.7402841485430045
15,1388050.61429739,229057,0.0,1,5.0598480478544205
16,1752770.8739638329,239917,0.0,1,6.3057385427620085
17,3112562.08473444,250270,0.0,1,11.436816577034563
18,2051495.5014586449,260301,0.0,1,6.881243258606939
19,3146327.277123928,269919,0.0,1,10.656560957635172
20,1418021.4950442314,279161,0.0,1,4.079583090203257
1,20306.52242898941,20000,0.0,2,0.01532612144947052
2,31260.155022144318,39253,0.0,2,-0.20362379889067542
3,50683.40128660202,57679,0.0,2,-0.12128502077702422
4,64782.744348049164,75342,0.0,2,-0.14015098685926622
5,65898.46962690353,92319,0.0,2,-0.2861873544242947
6,65565.34451246262,108632,0.0,2,-0.39644538890508674
7,64895.074903964996,124286,0.0,2,-0.47785691949242076
8,58896.550714969635,139437,0.0,2,-0.5776117478505014
9,84330.70427179337,153846,0.0,2,-0.4518498740832172
10,103453.31484079361,167682,0.0,2,-0.3830386395630204
11,123315.94902276993,180917,0.0,2,-0.3183838499269282
12,148379.89312410355,193729,0.0,2,-0.2340852782799501
13,136720.86387872696,205927,0.0,2,-0.3360712102894377
14,128797.08820581436,217677,0.0,2,-0.40831099194763637
15,74390.20186662674,229016,0.0,2,-0.6751746521351052
16,71486.29981279373,239708,0.0,2,-0.701777580169232
17,37065.77521562576,250060,0.0,2,-0.8517724737437984
18,22616.28383398056,260103,0.0,2,-0.9130487390226927
19,117016.21574163437,269673,0.0,2,-0.5660810843442452
20,153663.38568925858,278941,0.0,2,-0.4491186821254008
1,16970.02738714218,20000,0.0,3,-0.15149863064289093
2,32173.686921596527,39208,0.0,3,-0.17941014788827467
3,48941.2345290184,57689,0.0,3,-0.1516366286637244
4,64611.073076725006,75476,0.0,3,-0.14395207646503516
5,81745.16636133194,92443,0.0,3,-0.1157235662913153
6,110868.47525835037,108741,0.0,3,0.019564610021522447
