,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20384.510941505432,3061.1469553690986,20000.0,0.0,0.01922554707527161,0.1530573477684549
2,38828.1918656826,5877.890518316563,39198.48,28.66331199539624,-0.009447646957116201,0.14996575749741892
3,58757.49544978142,9760.918664985073,57634.25,43.57331566892547,0.019486559210225244,0.1693578881978234
4,75891.2170779705,13454.309352864573,75331.42,60.551702592650514,0.0074271752065836775,0.1785712691570791
5,92713.50830674171,19504.970986525994,92306.83,82.29167821250256,0.004403344621125477,0.2113296639565365
6,107856.75006747246,27002.22091893541,108626.05,97.10666581370758,-0.007066884332918524,0.24873199374908234
7,128205.33221721649,32874.32328027589,124271.09,108.653010389346,0.03166503929167698,0.2646247135384228
8,143288.66607308388,43230.35915953041,139302.54,114.09188393482118,0.0286250806271536,0.31041652409722953
9,157441.4657306671,51943.077757667925,153734.1,114.46110009231849,0.024129472771684538,0.33794145948927184
10,175471.33546113968,63344.24613112061,167591.13,128.67582437186036,0.0470280636264049,0.3780058759797469
11,193202.40003943443,79928.41430087687,180886.01,138.9409070668743,0.06807911310059571,0.44186806532023387
12,210491.22893452644,106815.09996303372,193641.36,151.97743851698047,0.08701680182767726,0.5516278417426997
13,229373.8029551506,135841.69079280552,205891.13,154.06247289834502,0.1140079066860844,0.6596484748863005
14,242490.36487460136,163887.0645285183,217656.78,161.56804739611798,0.11409552248100059,0.7528841544891746
15,257780.78646063805,182064.2793952911,228958.08,166.288339089578,0.1258958355803475,0.7950773201046202
16,287622.5194430351,241642.59876902733,239801.76,179.95976654729643,0.19939196548011917,1.0073745635678906
17,362474.4419157505,427637.8081913846,250215.03,198.6339435629116,0.44855440547505965,1.7086800222256406
18,441394.5506644249,577986.0109958515,260209.74,209.53236147442945,0.6962754478748643,2.2218132109989606
19,8328878.643764257,44864778.5414605,269810.62,218.7927288138669,29.884927995925615,166.3726585379769
20,11012840.845490694,51527096.8913756,279024.18,229.4258261333469,38.47273204459828,184.68732799873627
