,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2520.0,5180.538562541525,2520.0,5180.538562541525,0.0,0.0
2,4242.72125,6173.4719143386665,4246.56,6181.663596035089,-0.0005111732125181208,0.0075561143384189206
3,6130.0540539252,7117.520766411806,6137.16,7131.223645435061,-0.0005296834001010635,0.00939299494125379
4,8513.703552077473,8132.1866720902735,8527.41,8147.460868760267,-0.0013065553896964871,0.00955620067312796
5,9945.226022805251,8404.952287092956,9961.26,8409.616234076584,-0.002167602172467101,0.01085285522962115
6,11915.606061983446,8812.731191911456,11934.13,8814.100370801643,-0.0022287044391197564,0.0098070075053786
7,13137.369129318768,8876.364523485692,13165.59,8886.863844563964,-0.00249988437537952,0.011226072925184044
8,14505.773487248849,8966.05693630535,14544.34,8983.22068431085,-0.002858259266404537,0.010491121499876731
9,16735.019080234917,9119.717181724804,16778.87,9134.621669425362,-0.0029064008294420523,0.011575192912594724
10,18939.82724184175,9055.234048507533,18983.82,9060.240176070434,-0.0028485775003058308,0.010666726778068326
11,20387.786456799022,8907.207308914318,20445.61,8915.186772569488,-0.0033146492186650295,0.01060933339221152
12,21462.73365467903,8772.24446673819,21545.71,8775.956372292643,-0.00463230304309153,0.011082942918410419
13,22652.461309105027,8595.976309850916,22757.1,8595.670864223492,-0.005535653749011363,0.010907457459040811
14,24559.782184697,8100.636110836414,24682.66,8093.98607299883,-0.005920740094582162,0.01134780716606896
15,26451.13000518257,7337.904814733372,26592.65,7334.248092223419,-0.005992091027310356,0.011843195746038182
16,27603.430356960682,6921.757397940543,27770.05,6911.381464291311,-0.006695753692347239,0.012257791474308924
17,28347.828247849084,6737.825698344183,28560.32,6726.205428941584,-0.008209284803697975,0.012789021398465545
18,30009.684327659197,5710.0067034857075,30240.94,5690.88331681968,-0.008247676318313973,0.01266624474330566
19,31604.52841306552,4146.634757224904,31866.51,4110.9648588386235,-0.008632022880789502,0.012903360654763793
20,33221.1699293674,437.36620492632295,33500.0,0.0,-0.008323285690524701,0.013055707609740974
