num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.0,1000,0.0,0,0.0
2,1971.140625,1994,0.0,0,-0.011464079739217653
3,2956.634261962891,2981,0.0,0,-0.008173679314696132
4,3880.2062663162924,3961,0.0,0,-0.02039730716579339
5,4787.102268788407,4899,0.0,0,-0.022840933090751796
6,5766.259406858667,5866,0.0,0,-0.017003169645641525
7,6693.2391960534005,6822,0.0,0,-0.01887434827713273
8,7581.197162387052,7695,0.0,0,-0.014789192672247924
9,8525.506887213487,8631,0.0,0,-0.012222582874118055
10,9518.637789563596,9568,0.0,0,-0.005159093900125834
11,10293.210796773295,10352,0.0,0,-0.005679018858839312
12,11114.914129767645,11092,0.0,0,0.0020658248979124718
13,11678.272015195444,11700,0.0,0,-0.0018570927183381538
14,30689.301285647118,30381,0.0,0,0.010147832054478712
15,31514.491059425032,31136,0.0,0,0.012156059205583
16,32128.7741198893,31776,0.0,0,0.011101904578590817
17,32600.77598093378,32374,0.0,0,0.007004879870691925
18,32702.76361549527,32750,0.0,0,-0.001442332351289446
19,32774.74629736142,32750,0.0,0,0.0007556121331730232
20,33549.201193588844,33500,0.0,0,0.001468692345935643
1,1000.0,1000,0.0,1,0.0
2,20855.8125,20971,0.0,1,-0.00549270421057651
3,21739.569277204242,21864,0.0,1,-0.00569112343559083
4,22615.955997755173,22786,0.0,1,-0.0074626526044425275
5,22739.097199773554,22958,0.0,1,-0.009534924654867404
6,23621.28839149087,23744,0.0,1,-0.0051681101966445965
7,24435.32249930937,24530,0.0,1,-0.003859661666964053
8,25164.863907247505,25210,0.0,1,-0.0017904043138633372
9,25564.137191434864,25806,0.0,1,-0.009372347847986368
10,26289.412570444343,26539,0.0,1,-0.009404552905371599
11,27016.274895203416,27189,0.0,1,-0.0063527568059356275
12,27248.693262323377,27588,0.0,1,-0.012299069801240504
13,28111.266560327855,28366,0.0,1,-0.008980238301915862
14,28899.93498570416,29121,0.0,1,-0.007591257659278192
15,29575.839634200656,29889,0.0,1,-0.010477445407987679
16,30490.316691758926,30664,0.0,1,-0.0056640786668756184
17,31088.44196088674,31309,0.0,1,-0.00704455712776712
18,31532.30118911829,32031,0.0,1,-0.0155692551241519
19,32266.68622072254,32763,0.0,1,-0.015148606027453574
20,33075.29535691204,33500,0.0,1,-0.012677750539939213
1,1000.0,1000,0.0,2,0.0
2,2022.140625,1990,0.0,2,0.016151067839195978
3,3002.2035822753905,2976,0.0,2,0.008804967162429619
4,3988.4211984598464,3949,0.0,2,0.009982577477803605
5,4860.3867863050955,4873,0.0,2,-0.0025883877888168514
6,5833.003077722765,5838,0.0,2,-0.0008559305031235305
7,6811.71301025817,6798,0.0,2,0.0020172124533935805
8,25965.41267621261,25916,0.0,2,0.0019066474846662555
9,26829.141398636246,26750,0.0,2,0.0029585569583643317
10,27624.331271297848,27542,0.0,2,0.0029892989360920668
11,28433.198041654105,28332,0.0,2,0.003571863675494303
12,29245.96725142748,29141,0.0,2,0.0036020469931532517
13,29987.22455908145,29923,0.0,2,0.002146327543409722
14,30461.44802009398,30503,0.0,2,-0.0013622260074753394
15,30876.972904273345,31122,0.0,2,-0.007873115343700752
16,30917.639152514035,31191,0.0,2,-0.0087640937285103
17,31389.603171740524,31686,0.0,2,-0.009354188861310233
18,31922.017813276478,32229,0.0,2,-0.009525029840315316
19,32579.180692951093,32794,0.0,2,-0.006550567391867626
20,33374.57152885507,33500,0.0,2,-0.003744133467012808
1,1000.0,1000,0.0,3,0.0
