,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1026.4563907583172,286.4074506776871,1000,0.0,0.026456390758317152,0.28640745067768714
2,962.4674783904811,474.0531530559065,1000,0.0,-0.03753252160951878,0.4740531530559066
3,927.9547864770861,686.7167581556737,1000,0.0,-0.07204521352291376,0.6867167581556737
4,909.6881886737932,879.7883078073754,1000,0.0,-0.09031181132620691,0.8797883078073755
5,911.569170121402,1276.2039292416587,1000,0.0,-0.08843082987859775,1.276203929241659
6,961.6319815476485,1776.4207907250436,1000,0.0,-0.03836801845235115,1.7764207907250433
7,1046.3973364634328,2530.3559864697236,1000,0.0,0.04639733646343314,2.530355986469724
8,858.3634193960612,3037.8818560240647,1000,0.0,-0.1416365806039387,3.0378818560240646
9,288.11055765490386,3812.1744549234127,1000,0.0,-0.7118894423450962,3.8121744549234124
10,618.4070890600642,5396.662456670212,1000,0.0,-0.381592910939936,5.396662456670213
11,863.3773557465174,7719.611454493681,1000,0.0,-0.136622644253482,7.71961145449368
12,942.4888501187941,8817.166115988957,1000,0.0,-0.057511149881205724,8.817166115988956
13,1853.0796949028932,12973.022745607961,1000,0.0,0.8530796949028923,12.97302274560796
14,1663.8962045296075,16716.22662395965,1000,0.0,0.6638962045296064,16.716226623959656
15,4809.599514074594,28523.68156277207,1000,0.0,3.809599514074597,28.523681562772072
16,24505.6136125165,116216.95372791514,1000,0.0,23.505613612516512,116.21695372791515
17,60629.20488302179,494410.38620837167,1000,0.0,59.629204883021785,494.4103862083718
18,27691.31059629625,328772.5646172233,1000,0.0,26.691310596296276,328.7725646172232
19,-229047.2216435417,2168621.5507121924,1000,0.0,-230.04722164354175,2168.6215507121924
20,29005.58493326514,619009.0485274853,1000,0.0,28.00558493326513,619.0090485274853
