num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20122.45654296875,20000,0.0,0,0.0061228271484375
2,38813.93896484375,38020,0.0,0,0.020882140053754602
3,55452.07568359375,54209,0.0,0,0.022931167953545536
4,72748.68310546875,68738,0.0,0,0.05834739307906471
5,87219.39404296875,81880,0.0,0,0.06520999075438141
6,97296.85595703125,93708,0.0,0,0.03829828784128623
7,110116.10888671875,104325,0.0,0,0.05551026970255212
8,123285.15185546875,113864,0.0,0,0.08274039077731987
9,131868.26611328125,122526,0.0,0,0.07624721376100786
10,140035.99267578125,130190,0.0,0,0.07562787215439934
11,148531.52001953125,137184,0.0,0,0.08271751822028262
12,154170.77783203125,143489,0.0,0,0.0744431826274575
13,160024.39013671875,149140,0.0,0,0.07298102545741418
14,165502.55322265625,154226,0.0,0,0.07311706990167838
15,168716.82763671875,158853,0.0,0,0.06209405951866663
16,172407.65966796875,162951,0.0,0,0.05803376271375291
17,175756.21337890625,166649,0.0,0,0.05464907307518347
18,180901.54248046875,170012,0.0,0,0.06405161094786692
19,183972.35986328125,172951,0.0,0,0.06372533181815225
20,187771.47119140625,175706,0.0,0,0.0686685212309554
1,21011.50048828125,20000,0.0,1,0.0505750244140625
2,39377.41357421875,37926,0.0,1,0.03826961910612113
3,56528.14990234375,54126,0.0,1,0.04438070247836068
4,71277.99462890625,68732,0.0,1,0.03704234750780204
5,85148.51806640625,81989,0.0,1,0.03853587757389711
6,99066.41943359375,93662,0.0,1,0.05770130291466924
7,110381.07958984375,104286,0.0,1,0.05844580854423173
8,118349.15283203125,113857,0.0,1,0.03945434037460367
9,127351.29052734375,122418,0.0,1,0.04029873488656693
10,135890.71728515625,130153,0.0,1,0.04408440285783847
11,142755.15869140625,137163,0.0,1,0.04077016900626444
12,146756.82275390625,143492,0.0,1,0.022752646516225643
13,151052.24755859375,148992,0.0,1,0.013827907260750578
14,156410.82275390625,154047,0.0,1,0.015344815244089467
15,160216.87646484375,158611,0.0,1,0.01012462228246307
16,164708.60986328125,162693,0.0,1,0.012389038638916548
17,168514.11669921875,166473,0.0,1,0.012260947416210137
18,173030.61083984375,169883,0.0,1,0.01852810958038032
19,174913.01904296875,172888,0.0,1,0.011712895301980183
20,178524.80517578125,175624,0.0,1,0.016517134194536338
1,19715.80615234375,20000,0.0,2,-0.0142096923828125
2,37126.82763671875,38049,0.0,2,-0.0242364415170241
3,54396.49462890625,54232,0.0,2,0.003033165454090758
4,68672.30322265625,68778,0.0,2,-0.0015367817811473145
5,81838.57861328125,81952,0.0,2,-0.001383997787958195
6,94417.59228515625,93753,0.0,2,0.0070887575347588876
7,105707.76806640625,104421,0.0,2,0.01232288587933701
8,114295.64306640625,113942,0.0,2,0.003103711242616858
9,124028.21142578125,122557,0.0,2,0.01200430351413016
10,133462.74365234375,130239,0.0,2,0.024752521536127812
11,140035.99267578125,137182,0.0,2,0.02080442533117501
12,146933.33349609375,143256,0.0,2,0.025669664768622258
13,153615.80224609375,148933,0.0,2,0.03144234149646989
14,158302.39794921875,154013,0.0,2,0.02785088238797212
15,163328.37353515625,158676,0.0,2,0.029319957240894968
16,166300.32763671875,162811,0.0,2,0.021431768349305328
17,169734.05029296875,166512,0.0,2,0.019350258797977023
18,173655.81494140625,169842,0.0,2,0.022455075549076494
19,176603.47705078125,172978,0.0,2,0.020959180073658212
20,180250.21728515625,175809,0.0,2,0.025261603701495657
1,20390.04150390625,20000,0.0,3,0.0195020751953125
2,38488.97705078125,37928,0.0,3,0.014790578221399757
3,57005.47705078125,54059,0.0,3,0.05450483824675355
4,74160.58447265625,68667,0.0,3,0.08000326900339683
5,88486.03271484375,81873,0.0,3,0.08077183827200358
6,101232.46142578125,93845,0.0,3,0.07871981912495338
7,111179.82568359375,104442,0.0,3,0.06451260684010025
8,119205.60791015625,113964,0.0,3,0.04599354103187191
9,128581.65478515625,122549,0.0,3,0.049226470923110346
10,137864.89208984375,130363,0.0,3,0.05754617560077437
11,146228.56494140625,137250,0.0,3,0.06541759520150273
12,153246.93115234375,143566,0.0,3,0.06743192087502438
13,158683.45263671875,149173,0.0,3,0.063754517484523
14,164906.73779296875,154293,0.0,3,0.0687894965615339
15,169734.05029296875,158919,0.0,3,0.06805385317657894
16,173030.61083984375,163132,0.0,3,0.060678535418211936
17,175967.64697265625,166770,0.0,3,0.055151687789508005
18,180901.54248046875,170106,0.0,3,0.06346361962816567
19,182649.95556640625,173115,0.0,3,0.05507873706152702
20,183972.35986328125,175781,0.0,3,0.046599802386385614
1,20760.67529296875,20000,0.0,4,0.0380337646484375
2,39424.73779296875,38034,0.0,4,0.03656564634192433
3,56324.80615234375,54224,0.0,4,0.038743105494684085
4,71021.56689453125,68735,0.0,4,0.03326641295600859
5,82430.65966796875,81919,0.0,4,0.006245921800421758
6,95100.74267578125,93751,0.0,4,0.014397101639249182
7,105454.02490234375,104363,0.0,4,0.010454135108647221
8,114295.64306640625,114029,0.0,4,0.0023383794158174675
9,122252.34912109375,122599,0.0,4,-0.00282751799693513
10,129667.97900390625,130374,0.0,4,-0.005415351190373464
11,135890.71728515625,137328,0.0,4,-0.010466057285067503
12,141389.03271484375,143553,0.0,4,-0.015074343867117023
13,146756.82275390625,149210,0.0,4,-0.016441104792532336
14,152145.62744140625,154175,0.0,4,-0.013162786175409438
15,157353.76416015625,158763,0.0,4,-0.008876349274350761
16,160602.54443359375,162891,0.0,4,-0.014048999431560062
17,163918.47998046875,166562,0.0,4,-0.01587108715992393
18,167705.70947265625,169937,0.0,4,-0.013130104258306019
19,171168.48583984375,172939,0.0,4,-0.010237795755475919
20,172822.71044921875,175655,0.0,4,-0.01612416128650622
1,20488.22509765625,20000,0.0,5,0.0244112548828125
2,39709.87841796875,38026,0.0,5,0.044282291536547363
3,55585.45654296875,54251,0.0,5,0.024597823873638274
4,70089.20166015625,68809,0.0,5,0.018605148456688078
5,83929.68310546875,81877,0.0,5,0.025070326287831138
6,95904.00537109375,93620,0.0,5,0.02439655384633358
7,107630.42333984375,104275,0.0,5,0.03217859832024694
8,116654.67333984375,113948,0.0,5,0.023753583563061658
9,125678.75830078125,122535,0.0,5,0.025656002781093156
10,132344.59619140625,130165,0.0,5,0.016744871443216302
11,140204.41162109375,137185,0.0,5,0.022009779648604073
12,144655.18408203125,143417,0.0,5,0.008633454067727326
13,150147.10888671875,149121,0.0,5,0.006881048857764836
14,155660.54345703125,154275,0.0,5,0.008980997938948307
15,161570.78662109375,158794,0.0,5,0.017486722553079776
16,165303.70849609375,162941,0.0,5,0.014500392756235386
17,169326.42626953125,166674,0.0,5,0.01591385740746157
18,172615.06005859375,169983,0.0,5,0.015484254652487308
19,174702.85400390625,172911,0.0,5,0.010362868781663688
20,177241.60888671875,175632,0.0,5,0.009164667524817515
1,20512.84521484375,20000,0.0,6,0.0256422607421875
