,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20066.8278125,637.7081469677465,20000.0,0.0,0.003341390625000002,0.03188540734838733
2,37965.66220703125,1043.3076751017516,37998.81,40.012042379183626,-0.0008688365319145736,0.027567536501832912
3,54153.09314453125,1500.163419458248,54191.68,61.19102066562473,-0.0007066110595843612,0.02785920133340171
4,68782.24872070312,1955.52066707874,68767.07,79.76610441874055,0.00022693897149685417,0.028640850305142573
5,81921.2992578125,2389.409843140005,81890.75,91.45273935401615,0.00037887639622382783,0.02935671135115812
6,93819.67274414063,2779.590427696948,93702.65,102.81005089803453,0.0012518851189909652,0.029739856626233394
7,104359.03553710938,3097.691241768508,104320.8,109.03831223635342,0.0003689857196195938,0.029757481069660877
8,113698.56463867187,3408.7541269526646,113893.81,128.62070893786034,-0.0017114255480969016,0.030004407969452654
9,122321.87783203126,3680.964854159974,122497.43,136.39790683840593,-0.001432982859610313,0.030029208156354906
10,130003.54043945312,3843.7504213560037,130244.43,147.59309713951018,-0.0018470636763595867,0.029569167811722714
11,137281.18198242187,4175.466897535886,137214.69,142.55969474453948,0.00048593722462560775,0.03045505103856916
12,143378.0187207031,4426.544834093905,143484.02,140.184797227583,-0.0007346971602297021,0.030961575868015928
13,148801.60305664063,4585.426226892695,149132.25,137.10700495628052,-0.002213109184824003,0.030860355748549853
14,153877.51663085938,4709.459495384557,154215.42,135.4034883098095,-0.0021874799615588304,0.030642157637987624
15,158408.03813476564,4714.625609523824,158809.33,132.83368921286265,-0.00252482916244331,0.02974327609402638
16,162564.23563476562,4864.068866969484,162932.8,142.7799040835216,-0.002260730718869537,0.029883885110466923
17,166206.66744140626,5055.049094948324,166625.61,140.46609965225124,-0.0025123921096303283,0.030389030887521352
18,169647.20798828124,5180.938790393637,169966.96,142.11170169122525,-0.001878778296516852,0.030551230878268373
19,172517.27208984375,5161.524300169395,172965.04,136.04573800117248,-0.0025864390219531076,0.029908785591625273
20,175155.11749023438,5251.2618599526895,175671.43,136.3170142859619,-0.0029381414943051376,0.029913456631865374
