num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,934.6549044148818,1000,0.0,0,-0.0653450955851182
2,21071.238316625502,20907,0.0,0,0.007855661578681885
3,22613.632183626174,21822,0.0,0,0.0362767933107036
4,23765.43973860739,22728,0.0,0,0.04564588783031462
5,25860.175637875105,23614,0.0,0,0.09512050638922272
6,48467.21519116546,39399,0.0,0,0.2301635876840899
7,48688.45169321298,40211,0.0,0,0.21082419470326472
8,64508.35136927498,56033,0.0,0,0.15125642691405022
9,78724.1469587224,66465,0.0,0,0.18444515096249753
10,78286.78655338769,67186,0.0,0,0.1652246979041421
11,98783.68456507973,72303,0.0,0,0.36624600037453126
12,110701.14922661979,72981,0.0,0,0.5168488952826049
13,127235.81960831201,85772,0.0,0,0.483419059929954
14,303988.00467296556,86383,0.0,0,2.519072093733322
15,191604.6975537623,95859,0.0,0,0.9988180301668315
16,184373.2755888959,96419,0.0,0,0.9122089587000062
17,484362.33793363336,105352,0.0,0,3.597561868152796
18,901568.9815895875,108761,0.0,0,7.289451012675385
19,206560.0789230541,114500,0.0,0,0.8040181565332236
20,63497.8629515998,114500,0.0,0,-0.4454335113397397
1,1368.4744044602128,1000,0.0,1,0.3684744044602128
2,21025.81480629818,20909,0.0,1,0.005586819374345105
3,37130.946340660696,38294,0.0,1,-0.03037169424294418
4,51691.55040141376,52257,0.0,1,-0.010820552243455187
5,60972.59642761566,62572,0.0,1,-0.02556101087362304
6,72147.78026196589,75636,0.0,1,-0.04611851152935255
7,73795.25940843353,76310,0.0,1,-0.032954273248151894
8,78494.03467358182,76970,0.0,1,0.01980037252932073
9,92990.02920029606,77614,0.0,1,0.19810896488128513
10,78591.4976913212,89972,0.0,1,-0.12648937790288978
11,69313.36749539166,95442,0.0,1,-0.27376451147931036
12,54752.462479668524,103692,0.0,1,-0.4719702341581942
13,33655.30164572357,104235,0.0,1,-0.6771209128822029
14,28249.012691601823,104767,0.0,1,-0.7303634475397613
15,13476.62641431033,105301,0.0,1,-0.8720180585719952
16,16442.394592075194,111601,0.0,1,-0.8526680353036693
17,35104.4731539141,111620,0.0,1,-0.6855001509235433
18,23999.872961433863,113508,0.0,1,-0.7885622778884848
19,33308.68489597515,114006,0.0,1,-0.7078339307056194
20,94357.73572250022,114500,0.0,1,-0.17591497185589328
1,934.6549044148818,1000,0.0,2,-0.0653450955851182
2,2329.0082272522613,1997,0.0,2,0.16625349386693108
3,3831.916892933719,2991,0.0,2,0.2811490782125439
4,23211.507954842982,22705,0.0,2,0.022308212060910906
5,39707.243471305876,35905,0.0,2,0.10589732547850927
6,39135.63724556657,36745,0.0,2,0.06506020534947801
7,40666.63677500635,37404,0.0,2,0.08722694832120498
8,54870.04588267094,50403,0.0,2,0.08862658735930275
9,55831.336439977116,51183,0.0,2,0.09081797549923053
10,70119.31344629699,51950,0.0,2,0.3497461683599036
11,121779.10679677592,66159,0.0,2,0.8407035595576704
12,117030.59419246475,66845,0.0,2,0.7507755881885668
13,121860.975932634,71371,0.0,2,0.7074298515171988
14,67173.97192027445,78257,0.0,2,-0.1416234724015175
15,83734.39296941063,86805,0.0,2,-0.03537361938355355
16,151933.11729914756,96471,0.0,2,0.5749097376325275
17,166402.40211781,97033,0.0,2,0.7149052602497089
18,127102.8551114442,104426,0.0,2,0.21715717456805964
19,572064.2844747372,104968,0.0,2,4.449892200239475
20,-419307.6606580645,114500,0.0,2,-4.662075638935061
1,784.100300336619,1000,0.0,3,-0.21589969966338105
2,20590.89538739825,20916,0.0,3,-0.015543345410295945
3,20694.23322953629,21827,0.0,3,-0.05189750173930039
4,37017.740371934655,39173,0.0,3,-0.05501900870664348
5,50235.30604809783,50790,0.0,3,-0.010921322148103346
6,61272.764658686356,62302,0.0,3,-0.016520101141434373
7,55468.9356062244,63004,0.0,3,-0.11959660329146726
8,54066.773020885914,63721,0.0,3,-0.15150777575860527
9,71289.95656059937,76848,0.0,3,-0.07232515406257325
10,62190.03172462363,77521,0.0,3,-0.19776535745638432
11,61121.56722948445,89840,0.0,3,-0.3196619854242604
12,77604.16970189418,98174,0.0,3,-0.20952421514969158
13,94204.88636373226,98300,0.0,3,-0.041659345231614804
14,58366.44027070516,101297,0.0,3,-0.42380879719335063
15,45939.11826164334,101837,0.0,3,-0.5488956051175571
16,94762.3770260259,102377,0.0,3,-0.07437825853437878
17,249731.80043946987,106890,0.0,3,1.3363439090604348
18,29368.04729061602,113520,0.0,3,-0.7412962712243126
19,1040046.2828417891,114007,0.0,3,8.122652844490155
20,15334.255727913218,114500,0.0,3,-0.8660763691885308
1,981.5405743830028,1000,0.0,4,-0.018459425616997236
2,20407.942107861436,20918,0.0,4,-0.02438368353277388
3,37905.35555448296,38369,0.0,4,-0.012083829276682796
4,52286.96956544913,53218,0.0,4,-0.017494652834583603
5,63084.91423772073,65194,0.0,4,-0.03235091821761617
6,74203.31922649371,71148,0.0,4,0.042943149863576065
7,74515.69168749038,71859,0.0,4,0.03697089699954611
8,90803.62312229858,83925,0.0,4,0.08196155045932178
9,86664.59391190509,84538,0.0,4,0.02515547933361434
10,84183.60688196291,85166,0.0,4,-0.011535038842226775
11,89784.82441252607,85785,0.0,4,0.04662615157109131
12,98027.17362138808,86393,0.0,4,0.13466569769990716
13,132466.26594386005,86639,0.0,4,0.5289450010256357
14,99292.93435899909,87246,0.0,4,0.13808007655364246
15,48914.76429554971,98473,0.0,4,-0.503267247920245
16,33148.83442864259,99048,0.0,4,-0.665325554997147
17,6703.554523116605,103613,0.0,4,-0.9353019937351819
18,-15684.659946327773,104142,0.0,4,-1.1506083995537608
19,91175.34502355516,108786,0.0,4,-0.16188346824448774
20,86086.07785955233,114500,0.0,4,-0.24815652524408446
1,20802.126117419666,20000,0.0,5,0.04010630587098331
2,36920.654480728415,35028,0.0,5,0.05403261621355531
3,36930.96625336337,35880,0.0,5,0.029291144185155164
4,52156.05124615806,51447,0.0,5,0.013782168953642746
5,67654.43068746699,66265,0.0,5,0.020967791254312012
6,68321.83134152499,66954,0.0,5,0.020429419325581545
7,64379.31142533815,67650,0.0,5,-0.04834720731207465
8,73289.34311154553,80420,0.0,5,-0.08866770565101303
9,65384.057312811405,81075,0.0,5,-0.19353614168595246
10,68294.35576887742,81710,0.0,5,-0.164186075524692
11,57545.76196669298,82354,0.0,5,-0.3012390173313624
12,57716.68867589708,87413,0.0,5,-0.33972419804952264
13,74821.65736787027,88029,0.0,5,-0.1500339959800717
14,65896.23942751184,88263,0.0,5,-0.2534103822948252
15,76597.58736868683,96968,0.0,5,-0.21007355654765666
16,76928.22339354883,103436,0.0,5,-0.25627225150287297
17,82307.56530730116,103983,0.0,5,-0.20845171511399782
18,398223.7478773634,111207,0.0,5,2.5809233940072422
19,-2100775.5447588884,111711,0.0,5,-19.80544928215564
20,-334643.5394581366,114500,0.0,5,-3.9226509996343806
1,930.5799471123761,1000,0.0,6,-0.06942005288762391
2,21477.162293488826,20905,0.0,6,0.02736963853091727
3,38265.73291208373,38816,0.0,6,-0.014176295546070404
4,53590.956564477485,54518,0.0,6,-0.017004355176685044
5,55433.0656646415,55264,0.0,6,0.003059236838475335
6,66219.95054956472,65687,0.0,6,0.008113485919051215
7,66353.28134446722,70953,0.0,6,-0.0648276838968441
8,71633.67366860542,71633,0.0,6,9.404444954434007e-06
9,61700.6256929914,72327,0.0,6,-0.1469212646315843
10,79129.70950199141,79996,0.0,6,-0.010829172683741534
11,79730.18427328592,91313,0.0,6,-0.12684739003990755
12,82393.9209246118,91903,0.0,6,-0.10346864711041209
13,78056.63115497564,92499,0.0,6,-0.15613540519383307
14,53971.620128406175,100535,0.0,6,-0.46315591457297284
15,48436.58155771146,101083,0.0,6,-0.5208236641402465
16,69112.55766962458,106735,0.0,6,-0.3524845864091012
17,104154.88040288052,107257,0.0,6,-0.02892230434488642
18,117567.63203844488,107304,0.0,6,0.09565004136327515
19,14585.216200246941,107835,0.0,6,-0.8647450623615065
20,63420.95282648138,114500,0.0,6,-0.4461052154892456
1,20580.716731780252,20000,0.0,7,0.029035836589012615
2,37434.375085896485,37485,0.0,7,-0.0013505379245969064
3,39125.5956314563,38309,0.0,7,0.021316025776091804
4,40719.71096171368,38987,0.0,7,0.04444330063133047
5,54919.267696621595,53324,0.0,7,0.029916504699977402
6,54942.671211651694,54111,0.0,7,0.015369725409837071
7,62420.4710701225,68009,0.0,7,-0.08217337308117312
8,56761.3113083691,68716,0.0,7,-0.17397241823783255
9,78645.00000558265,80002,0.0,7,-0.01696207587831988
10,81795.97378729303,80651,0.0,7,0.014196647125181676
11,98291.13321058908,89380,0.0,7,0.09969940938228995
12,101446.77341483324,89994,0.0,7,0.12726152204406113
13,93273.3202686986,90577,0.0,7,0.029768266432964263
14,48540.995240334545,97022,0.0,7,-0.4996908408367737
15,46773.150013668965,101265,0.0,7,-0.538111390770069
16,200962.9976446541,111093,0.0,7,0.8089618395817387
17,-1744604.4099278254,111598,0.0,7,-16.632936163083794
18,-889876.2861931458,112097,0.0,7,-8.93844872024359
19,-415789.48550237564,112600,0.0,7,-4.692624205172075
20,-307783.86010764615,114500,0.0,7,-3.688068647228351
1,20345.632656990878,20000,0.0,8,0.017281632849543895
2,21805.646909790736,20918,0.0,8,0.04243459746585408
3,39717.49123272743,38575,0.0,8,0.029617400718792708
4,54409.153374612055,53765,0.0,8,0.011980905321529896
5,70500.07672503452,67321,0.0,8,0.047222660463072795
6,82488.82826204484,80559,0.0,8,0.023955464467593248
7,86164.81287236598,81185,0.0,8,0.06133907584364077
8,87919.42367461752,81825,0.0,8,0.07448119370140563
9,81123.96761107251,82471,0.0,8,-0.016333406760285284
10,82354.85942221146,82774,0.0,8,-0.00506367431546787
11,79648.79502675995,91477,0.0,8,-0.12930250197579773
12,90464.00659005463,95847,0.0,8,-0.0561623567763766
13,82217.77971479074,96424,0.0,8,-0.14733075048960073
14,90128.3997984342,103081,0.0,8,-0.1256545842741708
15,110288.78544077095,103616,0.0,8,0.0643991800568537
16,160737.81966235486,107148,0.0,8,0.5001476430951101
17,203922.77685819526,107672,0.0,8,0.893925782545093
18,1750521.9021815532,108179,0.0,8,15.18171643462736
19,624938.0513743274,114002,0.0,8,4.481816559133414
20,1591962.8944554545,114500,0.0,8,12.90360606511314
1,19657.30148853683,20000,0.0,9,-0.01713492557315858
2,20328.255480952037,20908,0.0,9,-0.027728358477518793
3,37846.425297575974,37501,0.0,9,0.00921109563947558
4,37340.942021521325,38325,0.0,9,-0.025676659581961515
5,34711.20443603996,39155,0.0,9,-0.11349241639535285
6,47972.2256132524,51421,0.0,9,-0.06706937606712436
7,56868.819919987094,66381,0.0,9,-0.14329672767829507
8,53322.31488905813,67060,0.0,9,-0.2048566225908421
9,56271.47969801514,76672,0.0,9,-0.26607523348790774
10,51258.40791426531,77323,0.0,9,-0.3370871808612533
11,50880.45078835183,83145,0.0,9,-0.38805158712668436
12,49333.33675555564,83768,0.0,9,-0.41107180838081797
13,54987.31313812319,94001,0.0,9,-0.41503480667095893
14,63763.074588395146,94590,0.0,9,-0.32590046951691354
15,63208.13350921002,95154,0.0,9,-0.3357280460179286
16,101840.06639099286,104994,0.0,9,-0.030039179467466186
17,916069.3973661958,107271,0.0,9,7.539767480178201
18,-303361.9986462408,107330,0.0,9,-3.8264418023501428
19,-309700.0679088917,107861,0.0,9,-3.8712886762489847
20,2387976.3737456994,114500,0.0,9,19.85568885367423
1,20743.781695242695,20000,0.0,10,0.037189084762134735
2,39864.05214131864,37477,0.0,10,0.06369378929259661
3,41237.95063733625,38304,0.0,10,0.07659645565309767
4,55428.53590204894,52171,0.0,10,0.06243959099976886
5,64759.5745907784,62647,0.0,10,0.03372187959165483
6,64309.17235416021,63369,0.0,10,0.014836471368653622
7,73127.10288565008,70343,0.0,10,0.03957896145529872
8,78658.56450076656,73786,0.0,10,0.06603643646174828
9,97078.92086973392,86408,0.0,10,0.12349459390026293
10,95276.9225089301,87033,0.0,10,0.09472180102869146
11,119571.92052525721,95951,0.0,10,0.24617690826835795
12,94473.45561725467,102607,0.0,10,-0.07926890351287268
13,75418.96824832734,102696,0.0,10,-0.2656094857800953
14,79934.08157093699,103237,0.0,10,-0.22572254549302098
15,91985.68596722298,103786,0.0,10,-0.11369851456629047
16,44770.70578270052,112512,0.0,10,-0.6020806155547807
17,79093.55045942802,113005,0.0,10,-0.30008804513580795
18,86433.73448808765,113500,0.0,10,-0.238469299664426
19,79393.74621996954,114001,0.0,10,-0.3035697386867699
20,10109.285674989082,114500,0.0,10,-0.9117092954149425
1,20097.038407032884,20000,0.0,11,0.004851920351644185
2,21091.763338257733,20909,0.0,11,0.008740893311862513
3,21304.753933306645,21818,0.0,11,-0.023523974089896177
4,35487.58594993733,39430,0.0,11,-0.09998513948928905
5,36780.42808854481,40260,0.0,11,-0.08642751891344239
6,39586.9447820219,41089,0.0,11,-0.03655613955019837
7,58314.739596990046,57000,0.0,11,0.023065606964737653
8,59543.74477587718,57753,0.0,11,0.031006956796654397
9,64388.536930462746,71128,0.0,11,-0.09475119600631614
10,70039.48170637543,80122,0.0,11,-0.1258395733209926
11,74282.65412739279,84590,0.0,11,-0.12185064277819144
12,88167.55725599735,85214,0.0,11,0.034660469594167055
13,100506.70040426869,85829,0.0,11,0.17101096837046556
14,80224.4086047792,86451,0.0,11,-0.07202451556628386
15,70160.99922526893,86709,0.0,11,-0.19084524991328553
16,163242.39214865683,95498,0.0,11,0.7093802189434002
17,388103.9352980577,104399,0.0,11,2.7175062529148524
18,66935.83605568387,109159,0.0,11,-0.3868042391769449
19,-8447.894792057881,114000,0.0,11,-1.0741043402812094
20,90925.44284764412,114500,0.0,11,-0.20589132884153602
1,20024.965192760093,20000,0.0,12,0.0012482596380046743
2,35168.01384120462,35015,0.0,12,0.004369951198189967
3,48388.86786713261,48009,0.0,12,0.007912430317911483
4,47143.755770794174,48801,0.0,12,-0.0339592268438316
5,58256.957866063174,60693,0.0,12,-0.04013711851345008
6,71559.50809600041,73052,0.0,12,-0.020430541313031642
7,75946.95199397381,82993,0.0,12,-0.0848993048332533
8,72200.44454621013,83607,0.0,12,-0.13643062726553842
9,73705.894478826,84221,0.0,12,-0.12485134967732515
10,80306.8823136979,84471,0.0,12,-0.049296417543323694
11,109571.99626945473,85072,0.0,12,0.28799130465317296
