num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19999.727606773376,20000,0.0,0,-1.3619661331176758e-05
2,40390.85805416107,40000,0.0,0,0.009771451354026794
3,50119.975209236145,50000,0.0,0,0.0023995041847229004
4,51118.63911151886,51000,0.0,0,0.0023262570886050955
5,70487.45453357697,70500,0.0,0,-0.00017794987834091728
6,90343.78230571747,90500,0.0,0,-0.0017261623677627817
7,110600.52216053009,110500,0.0,0,0.0009097028102270618
8,131449.21958446503,130500,0.0,0,0.007273713290919746
9,151322.13532924652,149500,0.0,0,0.012188196182250977
10,171606.31716251373,169500,0.0,0,0.012426649926334708
11,171606.31716251373,169500,0.0,0,0.012426649926334708
12,171606.31716251373,169500,0.0,0,0.012426649926334708
13,171606.31716251373,169500,0.0,0,0.012426649926334708
14,171606.31716251373,169500,0.0,0,0.012426649926334708
15,181516.75760746002,179500,0.0,0,0.011235418425961125
16,192404.01089191437,189500,0.0,0,0.015324595735695872
17,202237.3527288437,199500,0.0,0,0.013721066309993429
18,202237.3527288437,199500,0.0,0,0.013721066309993429
19,212424.84152317047,209500,0.0,0,0.013961057389835184
20,212424.84152317047,209500,0.0,0,0.013961057389835184
1,20094.725489616394,20000,0.0,1,0.004736274480819702
2,39993.78979206085,40000,0.0,1,-0.00015525519847869873
3,60494.86696720123,60000,0.0,1,0.008247782786687216
4,70339.40851688385,70000,0.0,1,0.004848693098340716
5,80749.8425245285,80000,0.0,1,0.009373031556606293
6,81293.04349422455,80500,0.0,1,0.0098514719779447
7,90869.5787191391,90500,0.0,1,0.004083742752918222
8,100572.27909564972,100500,0.0,1,0.0007191949815892461
9,100572.27909564972,100500,0.0,1,0.0007191949815892461
10,120297.72102832794,120500,0.0,1,-0.001678663665328283
11,139988.38365077972,140500,0.0,1,-0.0036413975033471593
12,159676.33426189423,159500,0.0,1,0.0011055439617192857
13,180105.27789592743,179500,0.0,1,0.003372021704331082
14,201509.93764400482,199500,0.0,1,0.010074875408545472
15,201509.93764400482,199500,0.0,1,0.010074875408545472
16,211343.19603443146,209500,0.0,1,0.00879807176339598
17,211343.19603443146,209500,0.0,1,0.00879807176339598
18,211343.19603443146,209500,0.0,1,0.00879807176339598
19,211343.19603443146,209500,0.0,1,0.00879807176339598
20,211343.19603443146,209500,0.0,1,0.00879807176339598
1,993.1236505508423,1000,0.0,2,-0.006876349449157715
2,21112.415194511414,21000,0.0,2,0.005353104500543503
3,41284.045577049255,41000,0.0,2,0.006927940903640375
4,61633.482575416565,61000,0.0,2,0.010384960252730573
5,71317.96777248383,71000,0.0,2,0.004478419330758108
6,90678.84981632233,90500,0.0,2,0.001976241064335101
7,110500.97644329071,110500,0.0,2,8.836590866157911e-06
8,130049.38066005707,130500,0.0,2,-0.0034530217620148056
9,149560.78827381134,150500,0.0,2,-0.006240609476336609
10,169795.50421237946,170500,0.0,2,-0.004131940103346302
11,169795.50421237946,170500,0.0,2,-0.004131940103346302
12,179709.16330814362,180500,0.0,2,-0.004381366713885786
13,179709.16330814362,180500,0.0,2,-0.004381366713885786
14,179709.16330814362,180500,0.0,2,-0.004381366713885786
15,179709.16330814362,180500,0.0,2,-0.004381366713885786
16,197911.98074817657,199500,0.0,2,-0.00795999624974148
17,197911.98074817657,199500,0.0,2,-0.00795999624974148
18,208110.3891134262,209500,0.0,2,-0.006632987525411893
19,208110.3891134262,209500,0.0,2,-0.006632987525411893
20,208110.3891134262,209500,0.0,2,-0.006632987525411893
1,20248.296856880188,20000,0.0,3,0.0124148428440094
2,40124.38356876373,40000,0.0,3,0.0031095892190933228
3,50089.702010154724,50000,0.0,3,0.0017940402030944824
4,70170.59624195099,70000,0.0,3,0.002437089170728411
5,90082.02254772186,90000,0.0,3,0.000911361641354031
6,90082.02254772186,90000,0.0,3,0.000911361641354031
7,109073.02796840668,110000,0.0,3,-0.008427018469030207
8,109073.02796840668,110000,0.0,3,-0.008427018469030207
9,130101.4393568039,130000,0.0,3,0.0007803027446453387
10,150506.64246082306,150000,0.0,3,0.0033776164054870605
11,150506.64246082306,150000,0.0,3,0.0033776164054870605
12,161008.13448429108,160000,0.0,3,0.006300840526819229
13,170237.88392543793,169500,0.0,3,0.00435329749520901
14,180195.4299211502,179500,0.0,3,0.0038742613991655014
15,189973.83415699005,189500,0.0,3,0.0025004441002113523
16,200644.5199251175,199500,0.0,3,0.0057369419805388105
17,210414.4424200058,209500,0.0,3,0.004364880286423858
18,210414.4424200058,209500,0.0,3,0.004364880286423858
19,210414.4424200058,209500,0.0,3,0.004364880286423858
20,210414.4424200058,209500,0.0,3,0.004364880286423858
1,20159.777998924255,20000,0.0,4,0.007988899946212769
2,40333.327651023865,40000,0.0,4,0.008333191275596619
3,59981.462359428406,59500,0.0,4,0.008091804360141274
4,69841.1613702774,69500,0.0,4,0.0049087966946389176
5,79993.8291311264,79500,0.0,4,0.006211687183979922
6,99880.37645816803,99500,0.0,4,0.0038228789765631134
7,120840.58225154877,119500,0.0,4,0.011218261519236545
8,141071.14970684052,139500,0.0,4,0.011262721912835234
9,151004.47833538055,149500,0.0,4,0.010063400236659225
10,172398.14698696136,169500,0.0,4,0.01709821231245643
11,181407.78839588165,179500,0.0,4,0.01062834760936854
12,191539.38591480255,189500,0.0,4,0.010761930948826128
13,191539.38591480255,189500,0.0,4,0.010761930948826128
14,191539.38591480255,189500,0.0,4,0.010761930948826128
15,202217.11099147797,199500,0.0,4,0.013619603967308103
16,202217.11099147797,199500,0.0,4,0.013619603967308103
17,202217.11099147797,199500,0.0,4,0.013619603967308103
18,211618.38471889496,209500,0.0,4,0.010111621569904337
19,211618.38471889496,209500,0.0,4,0.010111621569904337
20,211618.38471889496,209500,0.0,4,0.010111621569904337
1,1008.8890790939331,1000,0.0,5,0.008889079093933105
2,21033.242344856262,21000,0.0,5,0.0015829688026791527
3,41149.95300769806,41000,0.0,5,0.0036573904316599777
4,61707.666516304016,61000,0.0,5,0.011601090431213379
5,72093.2275056839,71000,0.0,5,0.015397570502590125
6,92345.19302845001,91000,0.0,5,0.014782340971978156
7,102779.66558933258,101000,0.0,5,0.0176204513795305
8,121313.04442882538,120000,0.0,5,0.010942036906878153
9,131094.57194805145,130000,0.0,5,0.008419784215780405
10,151291.85616970062,150000,0.0,5,0.008612374464670816
11,161508.4022283554,160000,0.0,5,0.009427513927221298
12,180664.92974758148,179500,0.0,5,0.006489859318002685
13,191022.4825143814,189500,0.0,5,0.008034208519163106
14,191022.4825143814,189500,0.0,5,0.008034208519163106
15,191022.4825143814,189500,0.0,5,0.008034208519163106
16,201207.62884616852,199500,0.0,5,0.008559543088564001
17,211174.02613162994,209500,0.0,5,0.00799057819393768
18,211174.02613162994,209500,0.0,5,0.00799057819393768
19,211174.02613162994,209500,0.0,5,0.00799057819393768
20,211174.02613162994,209500,0.0,5,0.00799057819393768
1,1003.6319494247437,1000,0.0,6,0.0036319494247436523
2,20954.278111457825,21000,0.0,6,-0.002177232787722633
3,41133.21602344513,41000,0.0,6,0.0032491713035397414
4,61547.04988002777,61000,0.0,6,0.008968030820127393
5,81276.77738666534,81000,0.0,6,0.003417004773646225
6,100743.48747730255,101000,0.0,6,-0.0025397279474994924
7,109773.69248867035,110000,0.0,6,-0.002057341012087735
8,130636.27183437347,130000,0.0,6,0.004894398725949801
9,140915.95709323883,140000,0.0,6,0.006542550665991647
10,151367.5719499588,150000,0.0,6,0.009117146333058676
11,161330.708861351,160000,0.0,6,0.008316930383443832
12,182482.1501970291,180000,0.0,6,0.01378972331682841
13,182482.1501970291,180000,0.0,6,0.01378972331682841
14,193311.23530864716,190000,0.0,6,0.01742755425603766
15,193311.23530864716,190000,0.0,6,0.01742755425603766
16,193311.23530864716,190000,0.0,6,0.01742755425603766
17,204537.72842884064,200000,0.0,6,0.022688642144203186
18,214025.5719423294,209500,0.0,6,0.021601775381047288
19,214025.5719423294,209500,0.0,6,0.021601775381047288
20,214025.5719423294,209500,0.0,6,0.021601775381047288
1,19944.259524345398,20000,0.0,7,-0.0027870237827301025
2,20966.22884273529,21000,0.0,7,-0.0016081503459385463
3,40962.06724643707,41000,0.0,7,-0.0009251891112909084
4,61227.06234455109,61000,0.0,7,0.003722333517230925
5,70976.07553005219,71000,0.0,7,-0.00033696436546218225
6,80960.20519733429,81000,0.0,7,-0.0004912938600704994
7,90842.30363368988,91000,0.0,7,-0.001732927102309007
8,111166.31925106049,111000,0.0,7,0.001498371631175548
9,121604.7078371048,121000,0.0,7,0.00499758543061816
10,130740.88394641876,130500,0.0,7,0.0018458539955460707
11,140535.75694561005,140500,0.0,7,0.00025449783352346185
12,150838.3482694626,150500,0.0,7,0.002248161258887611
13,161137.08913326263,160500,0.0,7,0.003969402699455666
14,171486.1422777176,170500,0.0,7,0.0057838256757629936
