,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19232.52187325041,3751.734576448983,19240,3741.981325771715,-0.002287306050340115,0.015216006797107747
2,19997.827614686033,573.8257586815326,20000,0.0,-0.00010861926569834944,0.028691287934076645
3,19990.150423533654,577.1302194952546,20000,0.0,-0.0004924788233173169,0.02885651097476274
4,20027.40622506457,501.228021655784,20000,0.0,0.0013703112532280285,0.025061401082789172
5,20021.641057437253,531.5833140477961,20000,0.0,0.0010820528718627285,0.026579165702389804
6,20000.75801469384,534.8551878086859,20000,0.0,3.7900734692312975e-05,0.02674275939043429
7,20012.236849204834,570.8232856542405,20000,0.0,0.000611842460241822,0.028541164282712018
8,20025.94367331457,506.2825900939151,20000,0.0,0.001297183665728118,0.02531412950469575
9,20054.16946203661,526.8868360298299,20000,0.0,0.00270847310183064,0.026344341801491495
10,20046.105446120655,481.8517494806469,20000,0.0,0.0023052723060326464,0.024092587474032364
11,20015.002144247555,493.0864721522827,20000,0.0,0.0007501072123779489,0.024654323607614104
12,20010.37765842184,503.48422244771507,20000,0.0,0.000518882921092085,0.025174211122385735
13,20029.00547886493,508.1162802402592,20000,0.0,0.0014502739432463384,0.02540581401201297
14,20061.653958280636,500.31944869572476,20000,0.0,0.003082697914031873,0.025015972434786246
15,20023.17245636402,539.1295529844584,20000,0.0,0.001158622818200581,0.02695647764922295
16,20064.927373023107,535.0900113926017,20000,0.0,0.0032463686511550217,0.026754500569630087
17,20048.93111578984,546.0681893887482,20000,0.0,0.002446555789491931,0.02730340946943742
18,20053.410228161963,509.9341099764592,20000,0.0,0.0026705114080979877,0.025496705498822932
19,20041.030178249443,470.8664803653763,20000,0.0,0.002051508912472529,0.023543324018268773
20,20033.905653083653,493.59593914644836,20000,0.0,0.0016952826541836018,0.024679796957322385
