,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20238.128113746643,1863.141763066854,20000.0,0.0,0.011906405687332153,0.09315708815334273
2,40473.286843299866,5353.05211031882,39800.68,14.589937032978021,0.016898978197128295,0.1344801632976538
3,60878.368002176285,10445.298767313248,59403.29,25.662256606568757,0.024829420837570906,0.1758287738176573
4,80409.86644029617,19466.81259766376,78810.47,36.842129759997746,0.020304480265972688,0.24703253183017695
5,99662.69084215164,27711.453042690348,98020.19,47.85704617594814,0.01675926134824196,0.28269271728748263
6,124382.47476220131,51189.93103778492,117035.51,55.32338263941215,0.06277863990113812,0.4373859091957515
7,162888.54724764824,99429.04064120671,135862.27,65.70070722064638,0.19889478379241501,0.7317287292090529
8,203437.38049268723,149886.70213982093,154504.3,74.22331850639198,0.3166959805659088,0.9700066075308275
9,267597.9829967022,260140.06574707534,172959.12,85.42067972835227,0.5471522621745349,1.5039211573645934
10,404668.1817650795,662937.0694940453,191228.18,93.14378805118618,1.1161048887591536,3.4668968823910036
11,1159142.2203838825,4547753.9212537715,209310.21,103.95689617638122,4.536842061900731,21.719855170381766
12,27356135.010296106,184276634.71490407,227211.42,111.19454059703644,119.39543408131009,811.0093239299679
13,67041477.560305595,286792175.85736567,244937.47,115.01843989183283,272.61390576029703,1170.467796719269
14,199033015.4422761,469413809.81574726,262490.54,123.91911829410014,757.1973687560873,1788.189186003737
15,224237962.68922698,494196859.36108464,279857.07,135.2339727055887,800.171491763154,1765.6924154374353
16,420436010.3524089,613818423.9825246,297056.25,134.1586107124134,1414.4318257358912,2066.4704893490853
17,459902387.1565938,627504485.5646054,314090.75,137.44040949304446,1463.164564672165,1997.7497540843915
18,564411226.4523567,651478613.9751079,330953.05,141.31713564987035,1704.3915978966904,1968.4691345560343
19,525382022.3797142,644476382.4357185,347636.48,151.00514942052376,1510.246980699043,1853.8203621495759
20,655668078.3415079,658354719.6128153,364164.03,155.43438350557958,1799.517360711985,1807.8956510537337
