num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19980.323226990775,20000,0.0,0,-0.0009838386504612572
2,19980.323226990775,20000,0.0,0,-0.0009838386504612572
3,19980.323226990775,20000,0.0,0,-0.0009838386504612572
4,19980.323226990775,20000,0.0,0,-0.0009838386504612572
5,19980.323226990775,20000,0.0,0,-0.0009838386504612572
6,19980.323226990775,20000,0.0,0,-0.0009838386504612572
7,19980.323226990775,20000,0.0,0,-0.0009838386504612572
8,19980.323226990775,20000,0.0,0,-0.0009838386504612572
9,19980.323226990775,20000,0.0,0,-0.0009838386504612572
10,19980.323226990775,20000,0.0,0,-0.0009838386504612572
11,19980.323226990775,20000,0.0,0,-0.0009838386504612572
12,19980.323226990775,20000,0.0,0,-0.0009838386504612572
13,19980.323226990775,20000,0.0,0,-0.0009838386504612572
14,19980.323226990775,20000,0.0,0,-0.0009838386504612572
15,19980.323226990775,20000,0.0,0,-0.0009838386504612572
16,19980.323226990775,20000,0.0,0,-0.0009838386504612572
17,19980.323226990775,20000,0.0,0,-0.0009838386504612572
18,19980.323226990775,20000,0.0,0,-0.0009838386504612572
19,19980.323226990775,20000,0.0,0,-0.0009838386504612572
20,19980.323226990775,20000,0.0,0,-0.0009838386504612572
1,995.8187731027936,1000,0.0,1,-0.004181226897206443
2,19967.36887566582,20000,0.0,1,-0.001631556216709032
3,19967.36887566582,20000,0.0,1,-0.001631556216709032
4,19967.36887566582,20000,0.0,1,-0.001631556216709032
5,19967.36887566582,20000,0.0,1,-0.001631556216709032
6,19967.36887566582,20000,0.0,1,-0.001631556216709032
7,19967.36887566582,20000,0.0,1,-0.001631556216709032
8,19967.36887566582,20000,0.0,1,-0.001631556216709032
9,19967.36887566582,20000,0.0,1,-0.001631556216709032
10,19967.36887566582,20000,0.0,1,-0.001631556216709032
11,19967.36887566582,20000,0.0,1,-0.001631556216709032
12,19967.36887566582,20000,0.0,1,-0.001631556216709032
13,19967.36887566582,20000,0.0,1,-0.001631556216709032
14,19967.36887566582,20000,0.0,1,-0.001631556216709032
15,19967.36887566582,20000,0.0,1,-0.001631556216709032
16,19967.36887566582,20000,0.0,1,-0.001631556216709032
17,19967.36887566582,20000,0.0,1,-0.001631556216709032
18,19967.36887566582,20000,0.0,1,-0.001631556216709032
19,19967.36887566582,20000,0.0,1,-0.001631556216709032
20,19967.36887566582,20000,0.0,1,-0.001631556216709032
1,19978.8837164659,20000,0.0,2,-0.0010558141767049165
2,19978.8837164659,20000,0.0,2,-0.0010558141767049165
3,19978.8837164659,20000,0.0,2,-0.0010558141767049165
4,19978.8837164659,20000,0.0,2,-0.0010558141767049165
5,19978.8837164659,20000,0.0,2,-0.0010558141767049165
6,19978.8837164659,20000,0.0,2,-0.0010558141767049165
7,19978.8837164659,20000,0.0,2,-0.0010558141767049165
8,19978.8837164659,20000,0.0,2,-0.0010558141767049165
9,19978.8837164659,20000,0.0,2,-0.0010558141767049165
10,19978.8837164659,20000,0.0,2,-0.0010558141767049165
11,19978.8837164659,20000,0.0,2,-0.0010558141767049165
12,19978.8837164659,20000,0.0,2,-0.0010558141767049165
13,19978.8837164659,20000,0.0,2,-0.0010558141767049165
14,19978.8837164659,20000,0.0,2,-0.0010558141767049165
15,19978.8837164659,20000,0.0,2,-0.0010558141767049165
16,19978.8837164659,20000,0.0,2,-0.0010558141767049165
17,19978.8837164659,20000,0.0,2,-0.0010558141767049165
18,19978.8837164659,20000,0.0,2,-0.0010558141767049165
19,19978.8837164659,20000,0.0,2,-0.0010558141767049165
20,19978.8837164659,20000,0.0,2,-0.0010558141767049165
1,995.8187731027936,1000,0.0,3,-0.004181226897206443
2,995.8187731027936,1000,0.0,3,-0.004181226897206443
3,995.8187731027936,1000,0.0,3,-0.004181226897206443
4,20012.001200120012,20000,0.0,3,0.0006000600060006036
5,20012.001200120012,20000,0.0,3,0.0006000600060006036
6,20012.001200120012,20000,0.0,3,0.0006000600060006036
7,20012.001200120012,20000,0.0,3,0.0006000600060006036
8,20012.001200120012,20000,0.0,3,0.0006000600060006036
9,20012.001200120012,20000,0.0,3,0.0006000600060006036
10,20012.001200120012,20000,0.0,3,0.0006000600060006036
11,20012.001200120012,20000,0.0,3,0.0006000600060006036
12,20012.001200120012,20000,0.0,3,0.0006000600060006036
13,20012.001200120012,20000,0.0,3,0.0006000600060006036
14,20012.001200120012,20000,0.0,3,0.0006000600060006036
15,20012.001200120012,20000,0.0,3,0.0006000600060006036
16,20012.001200120012,20000,0.0,3,0.0006000600060006036
17,20012.001200120012,20000,0.0,3,0.0006000600060006036
18,20012.001200120012,20000,0.0,3,0.0006000600060006036
19,20012.001200120012,20000,0.0,3,0.0006000600060006036
20,20012.001200120012,20000,0.0,3,0.0006000600060006036
1,995.8187731027936,1000,0.0,4,-0.004181226897206443
2,995.8187731027936,1000,0.0,4,-0.004181226897206443
3,995.8187731027936,1000,0.0,4,-0.004181226897206443
4,19967.36887566582,20000,0.0,4,-0.001631556216709032
5,19967.36887566582,20000,0.0,4,-0.001631556216709032
6,19967.36887566582,20000,0.0,4,-0.001631556216709032
7,19967.36887566582,20000,0.0,4,-0.001631556216709032
8,19967.36887566582,20000,0.0,4,-0.001631556216709032
9,19967.36887566582,20000,0.0,4,-0.001631556216709032
10,19967.36887566582,20000,0.0,4,-0.001631556216709032
11,19967.36887566582,20000,0.0,4,-0.001631556216709032
12,19967.36887566582,20000,0.0,4,-0.001631556216709032
13,19967.36887566582,20000,0.0,4,-0.001631556216709032
14,19967.36887566582,20000,0.0,4,-0.001631556216709032
15,19967.36887566582,20000,0.0,4,-0.001631556216709032
16,19967.36887566582,20000,0.0,4,-0.001631556216709032
17,19967.36887566582,20000,0.0,4,-0.001631556216709032
18,19967.36887566582,20000,0.0,4,-0.001631556216709032
19,19967.36887566582,20000,0.0,4,-0.001631556216709032
20,19967.36887566582,20000,0.0,4,-0.001631556216709032
1,20125.891934747615,20000,0.0,5,0.006294596737380744
2,20125.891934747615,20000,0.0,5,0.006294596737380744
3,20125.891934747615,20000,0.0,5,0.006294596737380744
4,20125.891934747615,20000,0.0,5,0.006294596737380744
5,20125.891934747615,20000,0.0,5,0.006294596737380744
6,20125.891934747615,20000,0.0,5,0.006294596737380744
7,20125.891934747615,20000,0.0,5,0.006294596737380744
8,20125.891934747615,20000,0.0,5,0.006294596737380744
9,20125.891934747615,20000,0.0,5,0.006294596737380744
10,20125.891934747615,20000,0.0,5,0.006294596737380744
11,20125.891934747615,20000,0.0,5,0.006294596737380744
12,20125.891934747615,20000,0.0,5,0.006294596737380744
13,20125.891934747615,20000,0.0,5,0.006294596737380744
14,20125.891934747615,20000,0.0,5,0.006294596737380744
15,20125.891934747615,20000,0.0,5,0.006294596737380744
16,20125.891934747615,20000,0.0,5,0.006294596737380744
17,20125.891934747615,20000,0.0,5,0.006294596737380744
18,20125.891934747615,20000,0.0,5,0.006294596737380744
19,20125.891934747615,20000,0.0,5,0.006294596737380744
20,20125.891934747615,20000,0.0,5,0.006294596737380744
1,994.798767863455,1000,0.0,6,-0.005201232136544946
2,994.798767863455,1000,0.0,6,-0.005201232136544946
3,20055.225403685698,20000,0.0,6,0.0027612701842848766
4,20055.225403685698,20000,0.0,6,0.0027612701842848766
5,20055.225403685698,20000,0.0,6,0.0027612701842848766
6,20055.225403685698,20000,0.0,6,0.0027612701842848766
7,20055.225403685698,20000,0.0,6,0.0027612701842848766
8,20055.225403685698,20000,0.0,6,0.0027612701842848766
9,20055.225403685698,20000,0.0,6,0.0027612701842848766
10,20055.225403685698,20000,0.0,6,0.0027612701842848766
11,20055.225403685698,20000,0.0,6,0.0027612701842848766
12,20055.225403685698,20000,0.0,6,0.0027612701842848766
13,20055.225403685698,20000,0.0,6,0.0027612701842848766
14,20055.225403685698,20000,0.0,6,0.0027612701842848766
15,20055.225403685698,20000,0.0,6,0.0027612701842848766
16,20055.225403685698,20000,0.0,6,0.0027612701842848766
17,20055.225403685698,20000,0.0,6,0.0027612701842848766
18,20055.225403685698,20000,0.0,6,0.0027612701842848766
19,20055.225403685698,20000,0.0,6,0.0027612701842848766
20,20055.225403685698,20000,0.0,6,0.0027612701842848766
1,1001.9392372333549,1000,0.0,7,0.001939237233354902
2,19909.827809487266,20000,0.0,7,-0.0045086095256367115
3,19909.827809487266,20000,0.0,7,-0.0045086095256367115
4,19909.827809487266,20000,0.0,7,-0.0045086095256367115
5,19909.827809487266,20000,0.0,7,-0.0045086095256367115
6,19909.827809487266,20000,0.0,7,-0.0045086095256367115
7,19909.827809487266,20000,0.0,7,-0.0045086095256367115
8,19909.827809487266,20000,0.0,7,-0.0045086095256367115
9,19909.827809487266,20000,0.0,7,-0.0045086095256367115
10,19909.827809487266,20000,0.0,7,-0.0045086095256367115
11,19909.827809487266,20000,0.0,7,-0.0045086095256367115
12,19909.827809487266,20000,0.0,7,-0.0045086095256367115
13,19909.827809487266,20000,0.0,7,-0.0045086095256367115
14,19909.827809487266,20000,0.0,7,-0.0045086095256367115
15,19909.827809487266,20000,0.0,7,-0.0045086095256367115
16,19909.827809487266,20000,0.0,7,-0.0045086095256367115
17,19909.827809487266,20000,0.0,7,-0.0045086095256367115
18,19909.827809487266,20000,0.0,7,-0.0045086095256367115
19,19909.827809487266,20000,0.0,7,-0.0045086095256367115
20,19909.827809487266,20000,0.0,7,-0.0045086095256367115
1,19984.641965828374,20000,0.0,8,-0.000767901708581303
2,19984.641965828374,20000,0.0,8,-0.000767901708581303
3,19984.641965828374,20000,0.0,8,-0.000767901708581303
4,19984.641965828374,20000,0.0,8,-0.000767901708581303
5,19984.641965828374,20000,0.0,8,-0.000767901708581303
6,19984.641965828374,20000,0.0,8,-0.000767901708581303
7,19984.641965828374,20000,0.0,8,-0.000767901708581303
8,19984.641965828374,20000,0.0,8,-0.000767901708581303
9,19984.641965828374,20000,0.0,8,-0.000767901708581303
10,19984.641965828374,20000,0.0,8,-0.000767901708581303
11,19984.641965828374,20000,0.0,8,-0.000767901708581303
12,19984.641965828374,20000,0.0,8,-0.000767901708581303
13,19984.641965828374,20000,0.0,8,-0.000767901708581303
14,19984.641965828374,20000,0.0,8,-0.000767901708581303
15,19984.641965828374,20000,0.0,8,-0.000767901708581303
16,19984.641965828374,20000,0.0,8,-0.000767901708581303
17,19984.641965828374,20000,0.0,8,-0.000767901708581303
18,19984.641965828374,20000,0.0,8,-0.000767901708581303
19,19984.641965828374,20000,0.0,8,-0.000767901708581303
20,19984.641965828374,20000,0.0,8,-0.000767901708581303
1,20022.08406346768,20000,0.0,9,0.0011042031733839394
2,20022.08406346768,20000,0.0,9,0.0011042031733839394
3,20022.08406346768,20000,0.0,9,0.0011042031733839394
4,20022.08406346768,20000,0.0,9,0.0011042031733839394
5,20022.08406346768,20000,0.0,9,0.0011042031733839394
6,20022.08406346768,20000,0.0,9,0.0011042031733839394
7,20022.08406346768,20000,0.0,9,0.0011042031733839394
8,20022.08406346768,20000,0.0,9,0.0011042031733839394
9,20022.08406346768,20000,0.0,9,0.0011042031733839394
10,20022.08406346768,20000,0.0,9,0.0011042031733839394
11,20022.08406346768,20000,0.0,9,0.0011042031733839394
12,20022.08406346768,20000,0.0,9,0.0011042031733839394
13,20022.08406346768,20000,0.0,9,0.0011042031733839394
14,20022.08406346768,20000,0.0,9,0.0011042031733839394
15,20022.08406346768,20000,0.0,9,0.0011042031733839394
16,20022.08406346768,20000,0.0,9,0.0011042031733839394
17,20022.08406346768,20000,0.0,9,0.0011042031733839394
18,20022.08406346768,20000,0.0,9,0.0011042031733839394
19,20022.08406346768,20000,0.0,9,0.0011042031733839394
20,20022.08406346768,20000,0.0,9,0.0011042031733839394
1,19976.00479904019,20000,0.0,10,-0.0011997600479904578
2,19976.00479904019,20000,0.0,10,-0.0011997600479904578
3,19976.00479904019,20000,0.0,10,-0.0011997600479904578
4,19976.00479904019,20000,0.0,10,-0.0011997600479904578
5,19976.00479904019,20000,0.0,10,-0.0011997600479904578
6,19976.00479904019,20000,0.0,10,-0.0011997600479904578
7,19976.00479904019,20000,0.0,10,-0.0011997600479904578
8,19976.00479904019,20000,0.0,10,-0.0011997600479904578
9,19976.00479904019,20000,0.0,10,-0.0011997600479904578
10,19976.00479904019,20000,0.0,10,-0.0011997600479904578
11,19976.00479904019,20000,0.0,10,-0.0011997600479904578
12,19976.00479904019,20000,0.0,10,-0.0011997600479904578
13,19976.00479904019,20000,0.0,10,-0.0011997600479904578
14,19976.00479904019,20000,0.0,10,-0.0011997600479904578
15,19976.00479904019,20000,0.0,10,-0.0011997600479904578
16,19976.00479904019,20000,0.0,10,-0.0011997600479904578
17,19976.00479904019,20000,0.0,10,-0.0011997600479904578
18,19976.00479904019,20000,0.0,10,-0.0011997600479904578
19,19976.00479904019,20000,0.0,10,-0.0011997600479904578
20,19976.00479904019,20000,0.0,10,-0.0011997600479904578
