,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11063.823823027411,9525.354788351493,11070,9530.657602885243,-0.00047015379627787367,0.0037552917789513735
2,16000.574949107184,7773.911074701472,16010,7777.843434066316,-0.0007142735600586344,0.00379221985201031
3,17522.65401604576,6419.938037465625,17530,6421.955710802989,-0.0005057417659595647,0.003765493764061411
4,19231.939500884604,3740.602563673667,19240,3741.981325771715,-0.0003196425208744077,0.003719245029562796
5,19612.00148667257,2673.002048651752,19620,2673.4005885895035,-0.00036308015893811945,0.0037215242926204105
6,19801.986894319438,1900.4414914352153,19810,1900.0000000000002,-0.0003822325303116643,0.00371447760973876
7,19991.957902023903,74.1448226895278,20000,0.0,-0.00040210489880524445,0.0037072411344764105
8,19991.957902023903,74.1448226895278,20000,0.0,-0.00040210489880524445,0.0037072411344764105
9,19991.957902023903,74.1448226895278,20000,0.0,-0.00040210489880524445,0.0037072411344764105
10,19991.957902023903,74.1448226895278,20000,0.0,-0.00040210489880524445,0.0037072411344764105
11,19991.957902023903,74.1448226895278,20000,0.0,-0.00040210489880524445,0.0037072411344764105
12,19991.957902023903,74.1448226895278,20000,0.0,-0.00040210489880524445,0.0037072411344764105
13,19991.957902023903,74.1448226895278,20000,0.0,-0.00040210489880524445,0.0037072411344764105
14,19991.957902023903,74.1448226895278,20000,0.0,-0.00040210489880524445,0.0037072411344764105
15,19991.957902023903,74.1448226895278,20000,0.0,-0.00040210489880524445,0.0037072411344764105
16,19991.957902023903,74.1448226895278,20000,0.0,-0.00040210489880524445,0.0037072411344764105
17,19991.957902023903,74.1448226895278,20000,0.0,-0.00040210489880524445,0.0037072411344764105
18,19991.957902023903,74.1448226895278,20000,0.0,-0.00040210489880524445,0.0037072411344764105
19,19991.957902023903,74.1448226895278,20000,0.0,-0.00040210489880524445,0.0037072411344764105
20,19991.957902023903,74.1448226895278,20000,0.0,-0.00040210489880524445,0.0037072411344764105
