,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20285.30706346035,5152.719404433827,20000.0,0.0,0.014265353173017505,0.2576359702216913
2,37290.43402314186,13113.907562883249,37999.26,46.20083955684697,-0.01866286966520982,0.34506520072583124
3,56318.098183870316,25527.51315743576,54207.2,63.170764239048495,0.038836235670546185,0.47060063926059037
4,75266.84309601784,50084.8217490956,68784.12,87.61754355946088,0.09406515303272651,0.7274746878953097
5,101139.56946372986,109740.639585902,81905.32,99.20989686701246,0.2345378853737916,1.338567867097943
6,1444692.866151929,13095330.796711432,93703.1,120.52146797323886,14.385328136731134,139.4289871145646
7,5475716.730308533,25772575.633197583,104336.36,120.15205181583846,51.45737624618627,246.89815164679842
8,13273093.609470725,39464678.39812489,113895.11,132.0858226512403,115.50554856155038,346.4034461784971
9,19990710.852643847,46903315.15787161,122512.88,149.0154408649033,162.1841736195537,382.8741906098574
10,25120229.87905325,51575057.99276679,130254.26,135.34270903483704,191.83531796930072,395.916054673871
11,29121359.31069852,54422773.23114656,137231.12,139.87882779265578,211.1908819959249,396.54723303468404
12,39487253.97766474,60259901.89568764,143506.76,137.4750754269206,274.21453404395106,419.9950728627197
13,45983691.33334936,62754000.6083715,149157.81,138.9145289868449,307.3474979063265,420.8030019650896
14,57774012.47863653,65300252.27643261,154244.92,136.21838378431008,373.53938737138066,423.3302271523267
15,60351200.78488353,65601715.678671986,158823.43,137.75488808721175,378.99682358952936,413.0561517170639
16,62930769.13646763,65797814.77557597,162931.44,140.05650519152724,385.2292245255808,403.8255286340792
17,62942981.26575531,65786207.8614007,166645.93,138.72582180821067,376.69816470455726,394.7595479833116
18,55098687.51894652,64976790.78671839,169975.49,130.07849184397676,323.1716970614267,382.28940637650965
19,62934406.29755078,65794495.67151961,172976.37,137.30336941431923,362.86059672777577,380.3967566755603
20,65542081.87629938,65860052.50406859,175688.24,132.41609655273362,372.0790716733598,374.8892292644991
