,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18290.0,5464.846334028564,18290.0,5464.846334028564,0.0,0.0
2,33542.213125,5336.850213542719,33534.33,5323.354181198621,0.00018751380473331071,0.007891086655473546
3,45695.31373467001,5609.294803635158,45767.57,5495.72548726864,-0.0018506813306469936,0.012708168995085083
4,55245.547044339895,6220.104610094472,55669.13,5874.401439794407,-0.008216865980358918,0.018054713164445152
5,63595.1962337807,6658.604517171944,64312.91,6065.491434777031,-0.011952097187300028,0.022591611018768356
6,70193.70182131203,7185.307115435264,71346.63,6531.934223497739,-0.016896283681365063,0.026646232379219124
7,74329.09479644425,7134.704412928244,76678.16,6261.898928948281,-0.031352286596320965,0.03403743671217085
8,77346.81588269792,7090.482891810245,81226.64,5836.891674045821,-0.048389117447521966,0.042922834127801075
9,79895.80196003229,7710.263223223722,85017.54,5996.3593507252635,-0.06110853009547624,0.04808029355573573
10,82332.30253918128,7253.902462597171,88779.47,5661.085655337737,-0.07307833243922222,0.04880981677104204
11,84503.33031577096,7783.729099362663,92094.07,5536.005715123386,-0.08312305506239817,0.05364756124174269
12,85922.16101124662,7545.281956999091,94907.96,5407.6342573264055,-0.09519051268881949,0.05233235841343604
13,87816.42762225927,7652.435669694193,97791.75,5099.675670762767,-0.10263712027160908,0.053371375095100856
14,88936.68177445434,7849.15720732321,100013.68,4638.503359028337,-0.11139628545837887,0.05777203610505887
15,88680.71913294455,7455.109921507299,101657.9,4236.03114347438,-0.1280939588080071,0.05711621158033827
16,89312.20024541335,6562.025569738019,103749.75,3312.8801603847223,-0.13920619372819976,0.05631972813790693
17,89758.96101344761,6690.282427393236,105616.13,2781.5780153820206,-0.15023246407609692,0.058480967194557414
18,89561.78389915812,7148.319045312736,107071.99,2203.3635375686117,-0.16361020674367588,0.06387882416668171
19,90275.84273697868,7397.571717586124,108572.84,1567.6117505313778,-0.16858270263162695,0.06643185116311949
20,90310.95536426188,7967.440848788029,110000.0,0.0,-0.17899131487034647,0.07243128044352752
