,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,991.521873250412,85.20902965002846,999.0,0.0,-0.007485612361950031,0.0852943239740025
2,1989.1049615031623,156.31591056111907,1978.71,4.337515464415132,0.005281321945452683,0.07937033385179446
3,2939.1967934916624,235.39825896725057,2940.53,7.339467131732298,-0.0004415107420071407,0.08016539216018173
4,3887.6005083946047,322.1786170339852,3883.78,9.939798587476288,0.0009908520437367388,0.08300574127567172
5,4847.313857150934,419.4144388152273,4808.6,13.778918167206944,0.008067224465211012,0.08740049384164165
6,5743.578009408837,543.8939530926557,5716.11,15.248046736973546,0.004803388530961184,0.09514799464128731
7,6640.120838064572,614.9150824723885,6607.37,18.95643863326037,0.004964070357172185,0.09319777212111059
8,7517.001797865447,693.9144971761018,7481.24,21.77809111297985,0.004771702822855351,0.09269718023750757
9,8420.210503271139,787.106690644937,8340.31,24.016280252606354,0.009580092500119692,0.09439738964047958
10,9202.85314717178,826.1020944923107,9183.3,23.567868899084747,0.0021264351386662346,0.08994085366509724
11,9988.655691871536,911.221355420598,10011.18,25.24361305360197,-0.00224324879165621,0.0910532525689119
12,10744.673959274645,991.6951310117466,10824.3,26.536614689744056,-0.00732417174988468,0.0919391045044603
13,11491.706027957172,964.4291470516408,11619.84,26.687007393792886,-0.011011345104528695,0.08315200948140877
14,12316.78975324781,1080.9647973201468,12403.64,28.699600532186427,-0.007005902535527305,0.08708064203886058
15,13019.235560133497,1148.9966808585027,13174.54,31.118353413892553,-0.011766933965303417,0.0874531997414324
16,13792.538081362902,1157.4643621687105,13932.42,32.1986197081661,-0.010019385530769647,0.08332309193881114
17,14443.582918926126,1212.055969225251,14674.55,33.76429738314969,-0.015712916693465605,0.08290406784860448
18,15140.406683707135,1313.037388888759,15406.03,34.12764364274285,-0.01722563861400675,0.085412759951609
19,15811.72376352194,1385.512508620655,16126.18,34.299447826636005,-0.01947784557653338,0.08616261663284121
20,29742.64891648158,1377.7231092256188,30290.56,49.421158516276435,-0.018082629544002023,0.04559770360845377
