,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1942.5218732504125,4165.0575079099,1950.0,4161.815357594216,-0.007611391499185164,0.08366618436796934
2,5224.366028734859,7156.627184078292,5207.5,7183.564908732977,0.011988044572839352,0.08253792713805978
3,7100.263803864022,7933.501942713773,7095.0,7908.391209035599,-0.0009654917185670533,0.07733999830219242
4,9008.390100089848,8543.311846394243,8990.0,8468.667742527943,-0.0026512984288525198,0.07268917115271017
5,11073.397588536898,9079.589154160929,11017.5,9009.973079814938,0.004169226688088779,0.07947282447330666
6,12681.381821698224,9381.94251673143,12655.0,9271.969542223445,-0.002396085006875817,0.07395698569962735
7,13899.681340857907,9455.96088023437,13870.0,9380.325423486385,0.0006530631205615136,0.07667932187839395
8,15263.274793078406,9640.574378132062,15237.5,9478.935644870473,-0.003645227644727626,0.07533222216337446
9,16833.72966671553,9765.57515102312,16795.0,9591.753876337862,-0.0020837051520480993,0.07514970630839059
10,18595.28982183051,9858.012073429822,18532.5,9595.457087454026,-0.003572631987474682,0.06571016635793109
11,20061.786271009492,9776.593502012523,20022.5,9544.095892966574,-0.003661253878076238,0.05738475478764179
12,23268.850637047348,9156.945428240491,23255.0,8948.575023404284,-0.0033268961699579915,0.05342744298021927
13,24307.730037220757,8998.586440303774,24322.5,8796.614290725609,-0.0038667464814616647,0.05863458975873039
14,25813.069465829016,8582.81144622656,25767.5,8434.556070778775,0.0010379294803637598,0.0574712954453777
15,27000.833493702685,8173.994396898038,26995.0,8103.183998225074,0.0010498179731843835,0.05357803659396763
16,29013.866782127636,7142.191587612414,28957.5,7056.9522100514105,0.0027576795780992983,0.04729160112122131
17,30128.591018800907,6602.724537084616,30137.5,6488.079103598032,0.0002757812305469717,0.048181299251340515
18,31630.53386564752,5342.8237967243385,31660.0,5235.070161512604,0.00047531987478095615,0.05009800834433399
19,33163.442241228135,3469.814047436697,33155.0,3297.8758085296136,0.001891685217527993,0.051917770807703226
20,34334.05363417486,1757.2952846870967,34250.0,0.0,0.002454120705835362,0.05130789152371084
